1-p,Mean
0.0005,0.9998733333333334
0.001,0.9998133333333333
0.0015,0.9996066666666665
0.002,0.99942
0.0025,0.9993866666666665
0.003,0.9993433333333333
0.0035,0.9992433333333333
0.004,0.9988833333333333
0.0045,0.9990166666666667
0.005,0.99892
0.0055,0.9987366666666666
0.006,0.9987266666666669
0.0065,0.9985266666666668
0.007,0.99835
0.0075,0.9980833333333334
0.008,0.9978400000000001
0.0085,0.99792
0.009,0.9979833333333333
0.0095,0.9976133333333335
0.01,0.9976800000000001
0.0105,0.9976600000000001
0.011,0.9973566666666667
0.0115,0.9972233333333331
0.012,0.9971133333333334
0.0125,0.9970166666666668
0.013,0.9970266666666667
0.0135,0.9968033333333335
0.014,0.9967566666666668
0.0145,0.99644
0.015,0.9965733333333334
0.0155,0.9960800000000001
0.016,0.9962733333333335
0.0165,0.9962566666666668
0.017,0.9957033333333334
0.0175,0.9958433333333334
0.018,0.9958766666666667
0.0185,0.9954366666666667
0.019,0.9949066666666667
0.0195,0.9950466666666667
0.02,0.9954433333333335
0.0205,0.9949966666666666
0.021,0.9949100000000002
0.0215,0.9947233333333333
0.022,0.9945666666666668
0.0225,0.9944733333333333
0.023,0.9941366666666667
0.0235,0.9944500000000002
0.024,0.99405
0.0245,0.9940033333333336
0.025,0.9939933333333334
0.0255,0.99405
0.026,0.9939166666666667
0.0265,0.9934033333333334
0.027,0.99333
0.0275,0.9934033333333334
0.028,0.9932733333333333
0.0285,0.99289
0.029,0.9932733333333333
0.0295,0.99278
0.03,0.9924800000000001
0.0305,0.9924766666666667
0.031,0.9923233333333334
0.0315,0.9923500000000001
0.032,0.99247
0.0325,0.9918233333333335
0.033,0.9922566666666668
0.0335,0.9917033333333334
0.034,0.9921766666666668
0.0345,0.9910866666666667
0.035,0.9915
0.0355,0.9914266666666668
0.036,0.9910133333333334
0.0365,0.9913000000000001
0.037,0.9906966666666669
0.0375,0.9903400000000001
0.038,0.9909933333333335
0.0385,0.9910766666666667
0.039,0.99025
0.0395,0.9904366666666666
0.04,0.9896633333333333
0.0405,0.9900433333333332
0.041,0.9896100000000001
0.0415,0.9898199999999999
0.042,0.9893866666666667
0.0425,0.9895766666666669
0.043,0.9895266666666668
0.0435,0.9894133333333333
0.044,0.9893766666666668
0.0445,0.9886766666666669
0.045,0.9892533333333333
0.0455,0.9883166666666667
0.046,0.98856
0.0465,0.98809
0.047,0.98841
0.0475,0.9875633333333333
0.048,0.9881566666666668
0.0485,0.9874500000000002
0.049,0.9876900000000001
0.0495,0.9879433333333335
0.05,0.9873700000000001
0.0505,0.98727
0.051,0.9875133333333335
0.0515,0.9872766666666666
0.052,0.9869833333333334
0.0525,0.9864799999999999
0.053,0.9864533333333334
0.0535,0.9864366666666667
0.054,0.98641
0.0545,0.9857233333333335
0.055,0.9858199999999998
0.0555,0.98576
0.056,0.98641
0.0565,0.9850499999999999
0.057,0.9851733333333333
0.0575,0.98506
0.058,0.9851399999999998
0.0585,0.9852500000000001
0.059,0.9850899999999999
0.0595,0.9847866666666668
0.06,0.9849966666666669
0.0605,0.98489
0.061,0.9836766666666665
0.0615,0.9837166666666667
0.062,0.98253
0.0625,0.9838233333333333
0.063,0.9840466666666667
0.0635,0.9832700000000001
0.064,0.9834533333333335
0.0645,0.9834266666666668
0.065,0.9832599999999999
0.0655,0.98262
0.066,0.9830633333333335
0.0665,0.9828166666666668
0.067,0.9826133333333333
0.0675,0.9828466666666665
0.068,0.9827600000000001
0.0685,0.9823033333333335
0.069,0.9819966666666667
0.0695,0.9820766666666666
