1-p,Mean
0.0005,0.9999433333333334
0.001,0.99975
0.0015,0.99978
0.002,0.9997666666666667
0.0025,0.9996066666666665
0.003,0.9996499999999999
0.0035,0.9993866666666668
0.004,0.99935
0.0045,0.9992366666666666
0.005,0.9991733333333335
0.0055,0.9992566666666667
0.006,0.9992000000000001
0.0065,0.9989866666666666
0.007,0.9988533333333333
0.0075,0.9990499999999999
0.008,0.9985100000000001
0.0085,0.9988033333333333
0.009,0.99877
0.0095,0.9986600000000001
0.01,0.9985266666666668
0.0105,0.9985733333333332
0.011,0.9985266666666666
0.0115,0.9984233333333334
0.012,0.9980033333333334
0.0125,0.9980966666666667
0.013,0.9982833333333332
0.0135,0.9979533333333332
0.014,0.99799
0.0145,0.9978633333333334
0.015,0.9974133333333335
0.0155,0.9974999999999999
0.016,0.9979166666666666
0.0165,0.9977033333333333
0.017,0.9976899999999999
0.0175,0.9976633333333333
0.018,0.9969866666666668
0.0185,0.9970800000000001
0.019,0.9967366666666667
0.0195,0.99718
0.02,0.9969333333333333
0.0205,0.9968566666666667
0.021,0.9968566666666666
0.0215,0.99672
0.022,0.9968866666666667
0.0225,0.9967533333333334
0.023,0.9968466666666668
0.0235,0.9964999999999999
0.024,0.9963366666666668
0.0245,0.9960699999999999
0.025,0.9960433333333334
0.0255,0.9958233333333334
0.026,0.9956533333333333
0.0265,0.9959933333333334
0.027,0.9957
0.0275,0.9959533333333332
0.028,0.9953800000000002
0.0285,0.99563
0.029,0.9959933333333334
0.0295,0.9958133333333334
0.03,0.9953266666666668
0.0305,0.9951800000000001
0.031,0.9949933333333336
0.0315,0.9952566666666668
0.032,0.9951399999999999
0.0325,0.9952866666666667
0.033,0.9953066666666665
0.0335,0.9948666666666666
0.034,0.9946233333333334
0.0345,0.9947766666666666
0.035,0.9947166666666666
0.0355,0.9942933333333335
0.036,0.9944500000000002
0.0365,0.9944433333333335
0.037,0.9941433333333334
0.0375,0.99412
0.038,0.9934033333333334
0.0385,0.9938633333333335
0.039,0.9937766666666669
0.0395,0.9937466666666668
0.04,0.9940166666666667
0.0405,0.9934899999999999
0.041,0.9934766666666668
0.0415,0.99312
0.042,0.9937933333333333
0.0425,0.9931366666666669
0.043,0.9933666666666667
0.0435,0.9929666666666666
0.044,0.9934766666666668
0.0445,0.9929166666666667
0.045,0.9924233333333333
0.0455,0.9932733333333333
0.046,0.9924866666666666
0.0465,0.9921033333333336
0.047,0.9919533333333334
0.0475,0.9925833333333334
0.048,0.9921633333333334
0.0485,0.9918233333333335
0.049,0.9922433333333334
0.0495,0.9920533333333335
0.05,0.9913833333333333
0.0505,0.9914766666666669
0.051,0.9911900000000001
0.0515,0.9916566666666669
0.052,0.9912266666666666
0.0525,0.9916633333333336
0.053,0.9909633333333334
0.0535,0.9912500000000002
0.054,0.9911566666666667
0.0545,0.9911200000000001
0.055,0.9905166666666668
0.0555,0.9912500000000002
0.056,0.9910500000000001
0.0565,0.9904933333333334
0.057,0.99046
0.0575,0.9898066666666667
0.058,0.99078
0.0585,0.9901866666666669
0.059,0.9897066666666665
0.0595,0.9903466666666668
0.06,0.9895366666666667
0.0605,0.98942
0.061,0.9893466666666668
0.0615,0.98871
0.062,0.9888599999999999
0.0625,0.9893766666666668
0.063,0.9891066666666667
0.0635,0.98884
0.064,0.9887033333333335
0.0645,0.9890366666666667
0.065,0.9889666666666669
0.0655,0.9883900000000001
0.066,0.9881466666666668
0.0665,0.9887833333333335
0.067,0.9884300000000001
0.0675,0.98862
0.068,0.9876333333333335
0.0685,0.9880533333333335
0.069,0.9879200000000001
0.0695,0.9874633333333334
0.07,0.9880766666666668
0.0705,0.9870533333333334
0.071,0.9876900000000001
0.0715,0.9877633333333333
0.072,0.9871933333333335
0.0725,0.9865633333333333
0.073,0.98733
0.0735,0.9873233333333333
0.074,0.9872566666666669
0.0745,0.98643
0.075,0.9871400000000001
0.0755,0.9865600000000001
0.076,0.9863366666666668
0.0765,0.98676
0.077,0.98662
0.0775,0.9866033333333334
0.078,0.9852866666666668
0.0785,0.9862566666666668
0.079,0.9859866666666669
0.0795,0.9850099999999999
0.08,0.9849433333333334
0.0805,0.9852566666666668
0.081,0.9848366666666666
0.0815,0.9847733333333333
0.082,0.9850200000000001
0.0825,0.9838966666666666
0.083,0.9847833333333333
0.0835,0.9849566666666668
0.084,0.9848566666666668
0.0845,0.9843933333333335
0.085,0.9837833333333332
0.0855,0.9837633333333333
0.086,0.9842233333333332
0.0865,0.9832866666666666
0.087,0.9822899999999999
0.0875,0.9835200000000001
0.088,0.9826599999999999
0.0885,0.9831866666666669
0.089,0.9827533333333334
0.0895,0.9825766666666667
0.09,0.9822766666666667
0.0905,0.9823833333333335
0.091,0.98214
0.0915,0.9819466666666667
0.092,0.9814833333333333
0.0925,0.9818433333333335
0.093,0.9808766666666667
0.0935,0.9814399999999999
0.094,0.9807633333333333
0.0945,0.9810866666666666
0.095,0.9802500000000001
0.0955,0.9810166666666668
0.096,0.9798966666666666
0.0965,0.9795
0.097,0.97962
0.0975,0.9800633333333334
0.098,0.9805400000000001
0.0985,0.9791133333333333
0.099,0.97909
0.0995,0.9797133333333334
0.1,0.9790533333333332
0.1005,0.9791300000000002
0.101,0.9787633333333332
0.1015,0.9794033333333333
0.102,0.9784733333333333
0.1025,0.9770133333333334
0.103,0.9774766666666668
0.1035,0.9790533333333334
0.104,0.9770533333333333
0.1045,0.9777966666666668
0.105,0.9773466666666668
0.1055,0.9760466666666667
0.106,0.97622
0.1065,0.97708
0.107,0.9760099999999999
0.1075,0.9749300000000002
0.108,0.9759500000000001
0.1085,0.9755133333333333
0.109,0.97645
0.1095,0.9752733333333333
0.11,0.9751533333333334
0.1105,0.97522
0.111,0.9749633333333334
0.1115,0.9750366666666667
0.112,0.9741933333333336
0.1125,0.97453
0.113,0.9735333333333334
0.1135,0.9742
0.114,0.9728399999999999
0.1145,0.9717833333333333
0.115,0.9732766666666667
0.1155,0.9716033333333334
0.116,0.9731699999999999
0.1165,0.9715266666666669
0.117,0.9718166666666667
0.1175,0.9714366666666667
0.118,0.9709933333333334
0.1185,0.9704366666666665
0.119,0.9713766666666668
0.1195,0.9696900000000002
0.12,0.9715400000000001
0.1205,0.9703966666666668
0.121,0.9697833333333333
0.1215,0.9703799999999999
0.122,0.9682066666666668
0.1225,0.96806
0.123,0.96853
0.1235,0.9688566666666667
0.124,0.9668833333333333
0.1245,0.9680433333333334
0.125,0.9680099999999999
0.1255,0.9664333333333334
0.126,0.9666166666666667
0.1265,0.9669866666666666
0.127,0.9644833333333332
0.1275,0.96491
0.128,0.9656399999999999
0.1285,0.9642833333333334
0.129,0.9650200000000002
0.1295,0.96283
0.13,0.9635266666666666
0.1305,0.9643200000000001
0.131,0.9629733333333332
0.1315,0.9643033333333333
0.132,0.9615166666666669
0.1325,0.96118
0.133,0.96146
0.1335,0.9609399999999999
0.134,0.9594633333333332
0.1345,0.9615400000000001
0.135,0.9612233333333332
0.1355,0.9592299999999998
0.136,0.9598766666666668
0.1365,0.95869
0.137,0.9597266666666666
0.1375,0.9569099999999999
0.138,0.9576333333333334
0.1385,0.9561666666666667
0.139,0.9532933333333334
0.1395,0.9565000000000001
0.14,0.9566766666666668
0.1405,0.9552333333333334
0.141,0.9561166666666665
0.1415,0.95427
0.142,0.95357
0.1425,0.9526466666666668
0.143,0.9533133333333333
0.1435,0.9526466666666666
0.144,0.95174
0.1445,0.9514166666666668
0.145,0.9519466666666666
0.1455,0.9483433333333332
0.146,0.9501000000000002
0.1465,0.95122
0.147,0.9506166666666666
0.1475,0.9491600000000002
0.148,0.94619
0.1485,0.9464733333333333
0.149,0.9470166666666666
0.1495,0.94872
0.15,0.9474966666666667
0.1505,0.9478066666666667
0.151,0.94492
0.1515,0.9449333333333334
0.152,0.9455766666666667
0.1525,0.9449333333333334
0.153,0.9418666666666666
0.1535,0.9434999999999999
0.154,0.9433066666666665
0.1545,0.9401400000000001
0.155,0.9414333333333333
0.1555,0.9393433333333334
0.156,0.9395033333333334
0.1565,0.9389033333333334
0.157,0.9362833333333332
0.1575,0.9377133333333333
0.158,0.9354533333333335
0.1585,0.9355433333333334
0.159,0.9323633333333333
0.1595,0.9352566666666666
0.16,0.9339433333333332
0.1605,0.93376
0.161,0.93453
0.1615,0.93191
0.162,0.9275733333333335
0.1625,0.9293800000000001
0.163,0.9280566666666665
0.1635,0.9287266666666666
0.164,0.9273733333333334
0.1645,0.9227766666666666
0.165,0.9240633333333335
0.1655,0.9245299999999999
0.166,0.9221166666666667
0.1665,0.9200899999999999
0.167,0.9201500000000001
0.1675,0.9201866666666666
0.168,0.9234633333333333
0.1685,0.9202033333333333
0.169,0.9181533333333334
0.1695,0.9174166666666667
0.17,0.9173500000000001
0.1705,0.9135166666666666
0.171,0.9171366666666666
0.1715,0.9088800000000001
0.172,0.9143100000000001
0.1725,0.9133133333333335
0.173,0.9123566666666667
0.1735,0.9084499999999999
0.174,0.91067
0.1745,0.9118599999999999
0.175,0.90405
