1-p,Mean
0.0005,0.9997533333333333
0.001,0.9993299999999999
0.0015,0.9992566666666669
0.002,0.9987333333333333
0.0025,0.9983866666666668
0.003,0.9981666666666668
0.0035,0.9977366666666667
0.004,0.9976033333333334
0.0045,0.9968633333333333
0.005,0.99705
0.0055,0.9963066666666667
0.006,0.9962733333333332
0.0065,0.9964233333333334
0.007,0.9954333333333334
0.0075,0.9956733333333334
0.008,0.9952866666666667
0.0085,0.9943333333333335
0.009,0.9946666666666667
0.0095,0.99412
0.01,0.9932733333333335
0.0105,0.99393
0.011,0.99343
0.0115,0.9925566666666669
0.012,0.9920833333333334
0.0125,0.9911033333333334
0.013,0.9924566666666669
0.0135,0.9912733333333332
0.014,0.99124
0.0145,0.9909633333333335
0.015,0.9902433333333333
0.0155,0.9896533333333334
0.016,0.99064
0.0165,0.9899366666666667
0.017,0.9888466666666668
0.0175,0.98863
0.018,0.9886433333333334
0.0185,0.9880000000000001
0.019,0.9862933333333332
0.0195,0.9874466666666667
0.02,0.9872400000000001
0.0205,0.9871066666666668
0.021,0.9861333333333333
0.0215,0.9855500000000001
0.022,0.9861466666666667
0.0225,0.9850866666666667
0.023,0.9861000000000001
0.0235,0.9850933333333334
0.024,0.9847333333333333
0.0245,0.98247
0.025,0.9826433333333332
0.0255,0.9825966666666668
0.026,0.9832833333333333
0.0265,0.9817500000000001
0.027,0.9822533333333332
0.0275,0.9815966666666667
0.028,0.9824066666666665
0.0285,0.9817600000000001
0.029,0.9806600000000001
0.0295,0.9822033333333335
0.03,0.9799500000000002
0.0305,0.9783866666666666
0.031,0.9788733333333333
0.0315,0.9789899999999999
0.032,0.9796400000000001
0.0325,0.9757733333333333
0.033,0.9776833333333335
0.0335,0.9787000000000001
0.034,0.9785066666666667
0.0345,0.9783200000000003
0.035,0.9779
0.0355,0.97439
0.036,0.97468
0.0365,0.9747
0.037,0.9758100000000001
0.0375,0.97279
0.038,0.97423
0.0385,0.97266
0.039,0.9734999999999999
0.0395,0.9717333333333332
0.04,0.97208
0.0405,0.9711933333333332
0.041,0.9716299999999999
0.0415,0.9725633333333332
0.042,0.9706133333333333
0.0425,0.9694533333333336
0.043,0.9720933333333335
0.0435,0.9686633333333333
0.044,0.9687699999999999
0.0445,0.9698233333333335
0.045,0.9667366666666666
0.0455,0.9694433333333332
0.046,0.9650633333333334
0.0465,0.96867
0.047,0.96684
0.0475,0.9677166666666667
0.048,0.9621166666666665
0.0485,0.9665900000000001
0.049,0.9662633333333333
0.0495,0.9650000000000002
0.05,0.9640033333333333
0.0505,0.9644033333333333
0.051,0.9637733333333334
0.0515,0.9638733333333332
0.052,0.9633233333333335
0.0525,0.9641566666666666
0.053,0.9621366666666666
0.0535,0.9612999999999999
0.054,0.9608666666666666
0.0545,0.96172
0.055,0.9594433333333333
0.0555,0.9598966666666666
0.056,0.9591000000000001
0.0565,0.9624166666666666
0.057,0.9584366666666666
0.0575,0.9566866666666668
0.058,0.95868
0.0585,0.9579133333333335
0.059,0.95739
0.0595,0.9576533333333332
0.06,0.9585433333333334
0.0605,0.9559700000000001
0.061,0.9547066666666668
0.0615,0.95727
0.062,0.9555233333333332
0.0625,0.9568233333333334
0.063,0.9554566666666666
0.0635,0.9573266666666667
0.064,0.9518466666666667
0.0645,0.9545233333333334
0.065,0.95136
0.0655,0.9511566666666667
0.066,0.9514199999999999
0.0665,0.9500500000000001
0.067,0.95267
0.0675,0.9508266666666666
0.068,0.9489233333333333
0.0685,0.9498466666666667
0.069,0.9500933333333332
0.0695,0.9481333333333334
0.07,0.9465066666666667
0.0705,0.9465533333333334
0.071,0.9475300000000001
0.0715,0.9474599999999999
0.072,0.9471533333333333
0.0725,0.9482466666666667
0.073,0.9445233333333334
0.0735,0.9448933333333333
0.074,0.9444399999999998
0.0745,0.9412800000000001
0.075,0.9434433333333334
0.0755,0.9432333333333333
0.076,0.9430033333333334
0.0765,0.9400166666666667
