1-p,Mean
0.0005,0.9972866666666667
0.001,0.9968766666666665
0.0015,0.99678
0.002,0.9962433333333335
0.0025,0.99602
0.003,0.9956066666666669
0.0035,0.9955666666666666
0.004,0.99368
0.0045,0.9930866666666667
0.005,0.9929033333333335
0.0055,0.9941266666666667
0.006,0.9932466666666666
0.0065,0.9917766666666668
0.007,0.9916200000000002
0.0075,0.9892866666666666
0.008,0.9899366666666666
0.0085,0.9901000000000002
0.009,0.98813
0.0095,0.9902900000000001
0.01,0.9880133333333335
0.0105,0.9864166666666669
0.011,0.9872566666666668
0.0115,0.9867466666666665
0.012,0.98465
0.0125,0.9863866666666669
0.013,0.9834233333333333
0.0135,0.9852466666666666
0.014,0.9859966666666666
0.0145,0.9872266666666668
0.015,0.9827666666666668
0.0155,0.981306666666667
0.016,0.9790066666666668
0.0165,0.9838866666666666
0.017,0.9816900000000001
0.0175,0.9812666666666667
0.018,0.9814966666666667
0.0185,0.9781233333333335
0.019,0.9801366666666667
0.0195,0.97718
0.02,0.9771133333333333
0.0205,0.9785166666666667
0.021,0.9772766666666668
0.0215,0.97943
0.022,0.97679
0.0225,0.9767266666666667
0.023,0.97439
0.0235,0.9753133333333333
0.024,0.9697566666666667
0.0245,0.9757466666666668
0.025,0.9701199999999999
0.0255,0.9759266666666667
0.026,0.97101
0.0265,0.9717400000000002
0.027,0.9712099999999999
0.0275,0.96791
0.028,0.9735033333333334
0.0285,0.9720000000000001
0.029,0.9721899999999998
0.0295,0.9707000000000001
0.03,0.9700966666666668
0.0305,0.9706966666666668
0.031,0.9651900000000001
0.0315,0.9674733333333334
0.032,0.9656399999999999
0.0325,0.96508
0.033,0.9654133333333335
0.0335,0.9688766666666666
0.034,0.9665466666666667
0.0345,0.96531
0.035,0.9640233333333335
0.0355,0.9619933333333334
0.036,0.9635933333333334
0.0365,0.9659766666666666
0.037,0.9656833333333333
0.0375,0.9617833333333333
0.038,0.96059
0.0385,0.9581966666666666
0.039,0.95831
0.0395,0.9612966666666667
0.04,0.96038
0.0405,0.9609866666666667
0.041,0.9570433333333332
0.0415,0.9600833333333334
0.042,0.9595733333333334
0.0425,0.9580099999999998
0.043,0.9556333333333334
0.0435,0.9574533333333335
0.044,0.9598500000000001
0.0445,0.9545999999999999
0.045,0.9497533333333334
0.0455,0.9541166666666667
0.046,0.9531700000000001
0.0465,0.9505066666666668
0.047,0.9506166666666667
0.0475,0.9544900000000001
0.048,0.9470866666666667
0.0485,0.9475766666666667
0.049,0.9516366666666668
0.0495,0.9515633333333333
0.05,0.9507133333333334
0.0505,0.9517700000000001
0.051,0.9495966666666668
0.0515,0.9465733333333333
0.052,0.9424166666666668
0.0525,0.946
0.053,0.9500833333333334
0.0535,0.9477800000000002
0.054,0.9456966666666666
0.0545,0.9450566666666669
0.055,0.94636
0.0555,0.9426833333333333
0.056,0.9452066666666665
0.0565,0.94481
0.057,0.9416900000000001
0.0575,0.9409966666666667
0.058,0.9421766666666667
0.0585,0.93855
0.059,0.9408133333333332
0.0595,0.93631
0.06,0.94224
0.0605,0.93398
0.061,0.9395066666666667
0.0615,0.9370899999999999
0.062,0.9355799999999999
