1-p,Mean
0.0005,0.9999733333333334
0.001,0.99978
0.0015,0.9998433333333333
0.002,0.9996700000000001
0.0025,0.9996366666666667
0.003,0.9994733333333332
0.0035,0.9995333333333333
0.004,0.9995033333333334
0.0045,0.9994066666666666
0.005,0.9993399999999998
0.0055,0.9991833333333334
0.006,0.9992433333333335
0.0065,0.9990766666666666
0.007,0.9990066666666667
0.0075,0.9988166666666668
0.008,0.9987566666666666
0.0085,0.9989266666666665
0.009,0.99881
0.0095,0.9985633333333335
0.01,0.9985866666666666
0.0105,0.9987433333333333
0.011,0.9983733333333336
0.0115,0.9983700000000001
0.012,0.9982933333333334
0.0125,0.9983133333333335
0.013,0.99838
0.0135,0.9980633333333333
0.014,0.99787
0.0145,0.9978400000000001
0.015,0.998
0.0155,0.9979200000000003
0.016,0.99771
0.0165,0.9977566666666668
0.017,0.9976600000000001
0.0175,0.9974966666666667
0.018,0.9976100000000002
0.0185,0.9974966666666667
0.019,0.99748
0.0195,0.9970200000000002
0.02,0.99724
0.0205,0.9969933333333334
0.021,0.9967533333333334
0.0215,0.99726
0.022,0.9967366666666667
0.0225,0.9972200000000001
0.023,0.9966266666666668
0.0235,0.9962166666666669
0.024,0.9963233333333333
0.0245,0.9963333333333335
0.025,0.9967233333333333
0.0255,0.9959266666666666
0.026,0.9962500000000001
0.0265,0.9961433333333334
0.027,0.9961566666666668
0.0275,0.9960533333333332
0.028,0.9960500000000001
0.0285,0.99581
0.029,0.9958433333333334
0.0295,0.9958633333333333
0.03,0.9956266666666667
0.0305,0.9952333333333334
0.031,0.9956166666666666
0.0315,0.9956600000000002
0.032,0.9955333333333334
0.0325,0.99515
0.033,0.9951200000000002
0.0335,0.9951733333333335
0.034,0.9951533333333333
0.0345,0.9944633333333334
0.035,0.9947400000000002
0.0355,0.9945166666666665
0.036,0.99474
0.0365,0.9947733333333335
0.037,0.9943933333333334
0.0375,0.9943100000000001
0.038,0.9939666666666668
0.0385,0.9940733333333334
0.039,0.9941300000000002
0.0395,0.9940100000000001
0.04,0.9941233333333335
0.0405,0.9936933333333334
0.041,0.9940866666666667
0.0415,0.9939533333333335
0.042,0.9934900000000002
0.0425,0.9942766666666667
0.043,0.9932366666666667
0.0435,0.99373
0.044,0.9938233333333335
0.0445,0.9935633333333334
0.045,0.9926533333333334
0.0455,0.9938033333333334
0.046,0.9935400000000001
0.0465,0.9929600000000001
0.047,0.9930266666666666
0.0475,0.9928633333333332
0.048,0.99265
0.0485,0.9925766666666667
0.049,0.99239
0.0495,0.9923566666666668
0.05,0.9927366666666668
0.0505,0.9924666666666667
0.051,0.9925200000000001
0.0515,0.9917666666666667
0.052,0.9924933333333333
0.0525,0.9923366666666669
0.053,0.9922900000000002
0.0535,0.9918466666666665
0.054,0.9924333333333335
0.0545,0.9913233333333334
0.055,0.9909700000000001
0.0555,0.9919566666666668
0.056,0.9914766666666667
0.0565,0.9917466666666668
0.057,0.9914566666666668
0.0575,0.9908933333333334
0.058,0.9906166666666667
0.0585,0.9917733333333334
0.059,0.9912233333333335
0.0595,0.9913700000000002
0.06,0.9901500000000001
0.0605,0.9904366666666669
0.061,0.9906666666666666
0.0615,0.9910100000000002
0.062,0.9912633333333336
0.0625,0.9909233333333335
0.063,0.99063
0.0635,0.9902200000000001
0.064,0.9899033333333334
0.0645,0.9900833333333333
0.065,0.98992
0.0655,0.9898566666666667
