x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p377.p542.p755.p1267.p1371.p1384.p1479.p1706],0.9933333333333333,4
5.0,5.0,[p13.p153.p247.p377.p392.p485.p507.p542.p684.p755.p828.p836.p876.p930.p953.p1247.p1267.p1371.p1384.p1479.p1505.p1706.p1729.p1885.p1967],0.9833333333333333,8
5.0,5.0,[p13.p23.p81.p153.p159.p247.p282.p302.p317.p333.p360.p377.p392.p401.p458.p485.p507.p542.p684.p755.p824.p828.p836.p876.p891.p929.p930.p953.p1040.p1090.p1106.p1247.p1249.p1252.p1267.p1271.p1371.p1384.p1479.p1495.p1505.p1541.p1544.p1596.p1629.p1674.p1706.p1729.p1885.p1939.p1967],0.49333333333333335,12
5.0,5.0,[p11.p13.p23.p81.p153.p159.p247.p282.p302.p317.p333.p360.p377.p392.p401.p454.p458.p466.p485.p503.p507.p542.p623.p682.p684.p743.p755.p824.p828.p836.p862.p876.p891.p912.p929.p930.p953.p1001.p1040.p1090.p1096.p1106.p1114.p1168.p1208.p1247.p1249.p1252.p1267.p1271.p1371.p1384.p1429.p1479.p1495.p1505.p1535.p1541.p1544.p1586.p1596.p1625.p1629.p1674.p1690.p1706.p1729.p1885.p1894.p1939.p1967],0.4866666666666667,16
5.0,5.0,[p11.p13.p23.p81.p106.p137.p153.p159.p189.p210.p231.p247.p265.p282.p302.p317.p333.p360.p363.p377.p392.p401.p454.p458.p466.p485.p503.p507.p524.p542.p550.p603.p623.p682.p684.p690.p701.p702.p740.p743.p755.p824.p828.p836.p842.p862.p876.p891.p912.p921.p929.p930.p953.p962.p1001.p1018.p1040.p1063.p1072.p1085.p1088.p1090.p1094.p1096.p1106.p1110.p1114.p1156.p1168.p1208.p1227.p1238.p1247.p1249.p1252.p1267.p1271.p1291.p1371.p1384.p1429.p1449.p1469.p1479.p1490.p1495.p1505.p1522.p1535.p1541.p1544.p1547.p1586.p1588.p1596.p1614.p1625.p1629.p1674.p1690.p1706.p1729.p1761.p1765.p1828.p1844.p1885.p1894.p1939.p1943.p1948.p1967],0.48,20
5.0,15.0,[p23.p282.p302.p333.p458.p828.p891.p912.p953.p1040.p1544.p1586],0.9866666666666667,4
5.0,15.0,[p23.p153.p282.p302.p333.p458.p503.p623.p755.p828.p836.p891.p912.p953.p1040.p1072.p1094.p1114.p1429.p1535.p1541.p1544.p1586.p1614.p1690.p1706.p1761.p1844],0.9833333333333333,8
5.0,15.0,[p9.p11.p13.p23.p81.p114.p137.p153.p231.p282.p302.p333.p360.p377.p401.p454.p458.p485.p503.p524.p623.p701.p702.p755.p828.p836.p891.p912.p930.p953.p962.p1001.p1018.p1028.p1040.p1072.p1085.p1094.p1096.p1100.p1106.p1110.p1114.p1168.p1208.p1227.p1249.p1264.p1267.p1371.p1384.p1429.p1490.p1535.p1541.p1544.p1547.p1586.p1614.p1674.p1690.p1706.p1718.p1761.p1828.p1844.p1939.p1943.p1967],0.9666666666666667,12
5.0,15.0,[p9.p11.p13.p20.p23.p24.p42.p81.p106.p114.p137.p146.p153.p159.p189.p231.p247.p282.p302.p317.p333.p360.p370.p377.p389.p392.p401.p454.p458.p485.p500.p503.p507.p524.p542.p557.p603.p623.p684.p701.p702.p708.p709.p713.p740.p743.p755.p824.p828.p836.p876.p891.p912.p921.p929.p930.p953.p962.p1001.p1005.p1015.p1018.p1028.p1040.p1052.p1072.p1085.p1088.p1094.p1096.p1100.p1106.p1110.p1114.p1156.p1168.p1208.p1225.p1227.p1247.p1249.p1264.p1267.p1271.p1291.p1300.p1371.p1384.p1402.p1429.p1479.p1490.p1495.p1505.p1535.p1541.p1544.p1547.p1586.p1614.p1625.p1668.p1674.p1690.p1700.p1706.p1718.p1729.p1761.p1810.p1828.p1844.p1885.p1939.p1943.p1949.p1967],0.8966666666666666,16
5.0,15.0,[p9.p11.p13.p20.p23.p24.p33.p42.p80.p81.p101.p105.p106.p114.p137.p146.p153.p159.p189.p222.p231.p242.p243.p247.p272.p282.p302.p316.p317.p327.p333.p345.p360.p370.p377.p389.p392.p401.p454.p458.p466.p485.p500.p503.p507.p511.p524.p542.p557.p567.p585.p603.p606.p623.p682.p684.p690.p691.p701.p702.p708.p709.p713.p740.p743.p755.p762.p798.p824.p828.p836.p843.p850.p862.p867.p876.p890.p891.p911.p912.p921.p929.p930.p953.p962.p963.p1001.p1005.p1015.p1018.p1028.p1030.p1040.p1052.p1063.p1072.p1085.p1088.p1090.p1094.p1096.p1100.p1106.p1110.p1114.p1156.p1168.p1175.p1208.p1213.p1225.p1227.p1238.p1247.p1249.p1252.p1264.p1267.p1271.p1291.p1300.p1371.p1384.p1402.p1410.p1429.p1469.p1479.p1490.p1495.p1505.p1535.p1541.p1542.p1544.p1547.p1586.p1596.p1614.p1620.p1625.p1629.p1668.p1674.p1682.p1690.p1700.p1706.p1718.p1729.p1761.p1810.p1828.p1844.p1865.p1885.p1894.p1939.p1943.p1949.p1967],0.21,20
5.0,25.0,[p114.p231.p1072.p1085.p1100.p1110.p1264.p1300.p1614.p1718.p1761],0.9966666666666667,4
5.0,25.0,[p9.p24.p105.p114.p231.p370.p503.p524.p557.p623.p702.p709.p713.p962.p1005.p1015.p1018.p1028.p1052.p1072.p1085.p1094.p1100.p1110.p1114.p1225.p1264.p1300.p1402.p1535.p1547.p1586.p1614.p1690.p1718.p1761.p1810.p1828.p1844.p1949],0.9266666666666666,8
