x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p33.p51.p125.p128.p233.p236.p331.p364.p407.p463.p473.p495.p544.p550.p587.p592.p618.p677.p727.p747.p764.p796.p815.p873.p972.p1018.p1022.p1036.p1086.p1127.p1211.p1240.p1259.p1281.p1413.p1414.p1419.p1456.p1457.p1468.p1538.p1549.p1565.p1604.p1629.p1650.p1740.p1789.p1793.p1795.p1800.p1825.p1841.p1862.p1865.p1907],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p55.p63.p66.p67.p117.p120.p125.p128.p138.p155.p206.p233.p236.p262.p331.p364.p402.p407.p433.p463.p473.p486.p495.p533.p544.p550.p585.p587.p592.p618.p653.p701.p727.p736.p747.p755.p764.p768.p796.p815.p912.p1006.p1022.p1036.p1040.p1062.p1086.p1099.p1103.p1104.p1127.p1134.p1177.p1198.p1201.p1211.p1231.p1240.p1259.p1270.p1281.p1338.p1391.p1404.p1405.p1414.p1429.p1457.p1468.p1474.p1506.p1547.p1549.p1565.p1604.p1629.p1696.p1737.p1740.p1748.p1757.p1795.p1800.p1813.p1841.p1845.p1891.p1907.p1922.p1948.p1971],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p33.p45.p51.p55.p63.p66.p117.p125.p128.p155.p178.p206.p231.p236.p253.p256.p262.p277.p294.p323.p331.p348.p364.p407.p466.p473.p495.p518.p522.p544.p585.p587.p618.p628.p677.p747.p779.p782.p796.p808.p899.p955.p997.p1036.p1040.p1058.p1062.p1099.p1127.p1173.p1182.p1198.p1211.p1223.p1240.p1259.p1290.p1338.p1360.p1363.p1404.p1405.p1413.p1414.p1419.p1468.p1474.p1501.p1506.p1509.p1523.p1552.p1558.p1565.p1637.p1641.p1649.p1666.p1713.p1723.p1732.p1737.p1748.p1795.p1800.p1812.p1813.p1816.p1838.p1843.p1845.p1862.p1884.p1891.p1895.p1922.p1948.p1971],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p17.p26.p51.p55.p71.p118.p120.p155.p156.p166.p170.p178.p195.p229.p231.p246.p256.p273.p279.p294.p410.p431.p433.p459.p486.p507.p518.p550.p578.p587.p592.p606.p649.p677.p696.p727.p779.p796.p808.p873.p955.p961.p978.p1006.p1055.p1057.p1058.p1062.p1086.p1103.p1121.p1127.p1137.p1172.p1197.p1201.p1223.p1231.p1240.p1259.p1270.p1330.p1337.p1363.p1391.p1404.p1411.p1414.p1439.p1468.p1474.p1484.p1492.p1506.p1509.p1516.p1523.p1540.p1547.p1552.p1559.p1565.p1587.p1608.p1629.p1650.p1665.p1696.p1723.p1737.p1757.p1765.p1781.p1800.p1807.p1813.p1825.p1838.p1841.p1842.p1843.p1862.p1884.p1891.p1895.p1928.p1948.p1971.p1978],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p10.p26.p45.p51.p55.p71.p118.p125.p128.p138.p156.p166.p169.p178.p195.p206.p231.p232.p234.p236.p262.p273.p279.p332.p367.p385.p388.p398.p410.p431.p453.p459.p463.p466.p473.p479.p486.p507.p522.p533.p583.p606.p628.p630.p634.p636.p644.p696.p701.p738.p754.p755.p768.p779.p782.p819.p851.p862.p912.p955.p978.p1006.p1010.p1022.p1048.p1062.p1086.p1103.p1104.p1121.p1127.p1134.p1137.p1151.p1152.p1173.p1182.p1198.p1201.p1223.p1231.p1259.p1270.p1330.p1336.p1337.p1360.p1363.p1375.p1391.p1404.p1419.p1427.p1467.p1468.p1474.p1478.p1484.p1492.p1501.p1506.p1516.p1538.p1547.p1608.p1629.p1641.p1650.p1665.p1670.p1732.p1754.p1757.p1790.p1800.p1812.p1813.p1816.p1843.p1853.p1862.p1891.p1895.p1987],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p42.p72.p89.p112.p156.p160.p166.p178.p231.p253.p262.p274.p279.p329.p365.p367.p385.p388.p401.p407.p459.p479.p507.p518.p522.p616.p627.p634.p644.p658.p701.p716.p748.p754.p768.p779.p808.p819.p858.p864.p878.p898.p899.p940.p961.p966.p997.p1031.p1062.p1103.p1121.p1134.p1137.p1166.p1173.p1223.p1229.p1302.p1337.p1360.p1401.p1404.p1427.p1429.p1458.p1465.p1468.p1478.p1490.p1506.p1538.p1540.p1547.p1552.p1559.p1608.p1640.p1641.p1665.p1680.p1721.p1733.p1754.p1765.p1781.p1783.p1793.p1795.p1807.p1847.p1853.p1862.p1895.p1908.p1922],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p26.p51.p72.p89.p112.p120.p140.p156.p169.p170.p178.p232.p253.p297.p328.p329.p332.p336.p346.p347.p353.p385.p423.p459.p479.p507.p583.p609.p630.p658.p673.p721.p735.p754.p768.p776.p779.p782.p858.p864.p873.p876.p878.p898.p899.p912.p932.p966.p997.p1031.p1151.p1166.p1173.p1181.p1182.p1193.p1198.p1220.p1223.p1229.p1286.p1289.p1302.p1361.p1375.p1393.p1413.p1427.p1461.p1478.p1533.p1547.p1670.p1674.p1680.p1721.p1754.p1762.p1765.p1781.p1784.p1866.p1925.p1926.p1934.p1943],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p45.p47.p64.p74.p112.p156.p169.p178.p232.p234.p297.p314.p332.p346.p353.p365.p431.p470.p559.p562.p583.p609.p630.p649.p673.p701.p713.p721.p723.p769.p788.p827.p847.p864.p898.p911.p932.p966.p997.p1030.p1042.p1108.p1144.p1151.p1173.p1187.p1188.p1223.p1270.p1286.p1288.p1304.p1323.p1337.p1348.p1370.p1375.p1384.p1407.p1411.p1441.p1454.p1461.p1465.p1490.p1523.p1547.p1559.p1572.p1587.p1670.p1674.p1677.p1703.p1716.p1727.p1733.p1754.p1870.p1908.p1910.p1925.p1934.p1995],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p20.p42.p64.p72.p74.p89.p97.p106.p108.p122.p169.p172.p175.p178.p228.p232.p253.p266.p308.p328.p329.p339.p346.p347.p353.p360.p383.p459.p559.p560.p562.p583.p627.p629.p630.p649.p655.p721.p748.p758.p767.p788.p806.p819.p858.p898.p906.p911.p917.p932.p940.p958.p966.p1010.p1108.p1120.p1144.p1173.p1187.p1286.p1288.p1289.p1304.p1305.p1334.p1370.p1371.p1375.p1408.p1411.p1427.p1435.p1441.p1454.p1465.p1472.p1479.p1484.p1493.p1545.p1569.p1572.p1587.p1626.p1627.p1633.p1640.p1670.p1674.p1703.p1719.p1754.p1757.p1783.p1785.p1806.p1853.p1870.p1877.p1895.p1896.p1908.p1910.p1925.p1953],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p18.p47.p72.p74.p99.p106.p108.p112.p122.p160.p169.p172.p175.p178.p210.p232.p266.p279.p328.p329.p339.p346.p347.p359.p423.p437.p439.p440.p514.p523.p542.p543.p562.p583.p630.p649.p655.p721.p725.p758.p767.p776.p788.p813.p819.p847.p898.p903.p911.p940.p966.p1065.p1098.p1108.p1120.p1144.p1151.p1173.p1187.p1203.p1218.p1222.p1286.p1288.p1295.p1334.p1371.p1435.p1454.p1465.p1478.p1479.p1488.p1490.p1493.p1545.p1559.p1569.p1572.p1626.p1627.p1670.p1671.p1715.p1763.p1765.p1767.p1778.p1781.p1785.p1830.p1866.p1870.p1908.p1910.p1925.p1968.p1987.p1995],False
