x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p68.p76.p210.p239.p242.p263.p280.p296.p353.p356.p379.p394.p417.p419.p518.p544.p568.p599.p702.p788.p851.p857.p874.p877.p885.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1152.p1218.p1266.p1278.p1283.p1285.p1364.p1392.p1402.p1467.p1502.p1516.p1520.p1553.p1570.p1587.p1662.p1679.p1683.p1684.p1742.p1783.p1812.p1821.p1834.p1835.p1845.p1881.p1930.p1939.p1959.p1983],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p119.p120.p152.p210.p239.p242.p255.p263.p280.p296.p305.p353.p356.p369.p379.p383.p411.p419.p428.p437.p491.p518.p544.p560.p561.p580.p588.p658.p702.p788.p799.p846.p857.p858.p866.p873.p874.p877.p885.p958.p965.p1006.p1024.p1057.p1068.p1074.p1100.p1101.p1106.p1128.p1152.p1266.p1285.p1343.p1364.p1402.p1520.p1527.p1536.p1553.p1570.p1634.p1645.p1650.p1662.p1673.p1683.p1708.p1736.p1762.p1768.p1783.p1793.p1811.p1821.p1834.p1835.p1845.p1847.p1858.p1881.p1889.p1930.p1939.p1948.p1959.p1969],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p119.p120.p131.p140.p152.p172.p176.p203.p210.p248.p255.p263.p280.p325.p356.p367.p369.p383.p394.p411.p422.p428.p437.p444.p473.p491.p496.p544.p560.p561.p568.p588.p653.p677.p702.p708.p787.p788.p799.p805.p857.p858.p866.p872.p874.p903.p919.p934.p958.p965.p973.p991.p1004.p1066.p1101.p1123.p1131.p1142.p1154.p1156.p1218.p1278.p1364.p1392.p1402.p1403.p1495.p1516.p1517.p1520.p1527.p1536.p1553.p1572.p1619.p1634.p1645.p1650.p1673.p1708.p1733.p1783.p1792.p1811.p1812.p1834.p1835.p1845.p1847.p1858.p1881.p1939.p1969.p1983.p1990],False
5.0,35.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p21.p27.p68.p131.p152.p172.p188.p223.p230.p248.p254.p369.p407.p408.p417.p422.p447.p456.p473.p479.p491.p496.p521.p544.p560.p561.p577.p588.p599.p606.p653.p677.p702.p714.p799.p857.p858.p866.p873.p874.p885.p973.p976.p1004.p1019.p1057.p1074.p1102.p1110.p1123.p1131.p1142.p1152.p1156.p1243.p1330.p1355.p1359.p1364.p1392.p1403.p1437.p1465.p1471.p1502.p1504.p1516.p1517.p1526.p1536.p1540.p1570.p1602.p1619.p1632.p1633.p1637.p1645.p1656.p1673.p1717.p1733.p1736.p1783.p1784.p1793.p1804.p1817.p1835.p1847.p1858.p1864.p1881.p1883.p1930.p1969.p1976.p1981.p1983],False
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p27.p79.p131.p176.p188.p211.p221.p271.p280.p304.p369.p394.p407.p422.p447.p479.p496.p510.p525.p544.p560.p577.p677.p708.p712.p714.p717.p776.p799.p835.p846.p851.p856.p857.p866.p872.p885.p973.p976.p982.p1004.p1015.p1077.p1100.p1102.p1106.p1110.p1123.p1176.p1207.p1241.p1255.p1262.p1264.p1272.p1278.p1332.p1343.p1364.p1402.p1403.p1429.p1461.p1485.p1488.p1502.p1517.p1526.p1550.p1572.p1634.p1643.p1656.p1662.p1669.p1673.p1675.p1703.p1717.p1730.p1742.p1743.p1776.p1792.p1793.p1804.p1835.p1847.p1858.p1864.p1879.p1881.p1924.p1952.p1953.p1990],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p79.p94.p133.p176.p203.p211.p271.p369.p395.p408.p444.p447.p496.p510.p534.p552.p572.p606.p677.p701.p712.p717.p727.p752.p776.p805.p809.p816.p835.p845.p851.p856.p857.p903.p906.p913.p928.p939.p973.p982.p1004.p1010.p1019.p1030.p1077.p1102.p1106.p1110.p1142.p1156.p1176.p1205.p1214.p1255.p1264.p1355.p1359.p1429.p1437.p1461.p1465.p1495.p1517.p1526.p1532.p1536.p1540.p1572.p1643.p1669.p1675.p1717.p1736.p1743.p1746.p1762.p1799.p1804.p1853.p1879.p1881.p1889.p1892.p1916.p1953.p1999],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p133.p176.p187.p188.p223.p230.p248.p305.p325.p357.p360.p366.p395.p399.p408.p411.p434.p439.p447.p456.p457.p470.p484.p496.p510.p511.p552.p572.p586.p606.p646.p648.p677.p692.p711.p722.p725.p727.p752.p776.p805.p809.p835.p845.p857.p872.p879.p883.p903.p926.p934.p939.p964.p976.p1004.p1010.p1019.p1020.p1023.p1060.p1102.p1111.p1144.p1154.p1155.p1176.p1214.p1225.p1233.p1248.p1255.p1350.p1359.p1429.p1461.p1517.p1540.p1550.p1623.p1633.p1643.p1647.p1713.p1726.p1743.p1879.p1881.p1952.p1963.p1999],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p176.p187.p188.p194.p211.p228.p230.p247.p286.p336.p360.p388.p395.p434.p447.p456.p470.p484.p487.p495.p525.p572.p586.p593.p640.p692.p711.p712.p727.p733.p739.p748.p768.p786.p787.p805.p809.p835.p841.p875.p879.p891.p903.p913.p916.p926.p935.p950.p954.p961.p964.p976.p1004.p1010.p1020.p1023.p1060.p1093.p1102.p1111.p1114.p1161.p1179.p1185.p1205.p1220.p1225.p1233.p1236.p1241.p1249.p1262.p1263.p1297.p1338.p1350.p1355.p1359.p1465.p1490.p1532.p1540.p1623.p1633.p1647.p1675.p1703.p1706.p1713.p1718.p1726.p1853.p1892.p1893.p1949.p1963.p1973],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p5.p34.p50.p66.p73.p82.p106.p163.p176.p184.p194.p212.p228.p230.p271.p286.p336.p360.p378.p399.p434.p440.p456.p470.p484.p511.p525.p552.p579.p591.p611.p648.p692.p711.p715.p725.p727.p732.p733.p738.p739.p748.p764.p766.p841.p847.p878.p879.p903.p912.p913.p928.p934.p954.p975.p983.p987.p1009.p1015.p1018.p1030.p1102.p1111.p1113.p1129.p1144.p1176.p1185.p1188.p1205.p1225.p1233.p1236.p1249.p1262.p1297.p1299.p1338.p1350.p1355.p1359.p1362.p1372.p1381.p1406.p1420.p1443.p1461.p1510.p1540.p1542.p1552.p1584.p1623.p1639.p1647.p1656.p1657.p1675.p1678.p1803.p1853.p1890.p1893.p1917.p1918.p1949.p1953.p1963],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p5.p12.p34.p73.p106.p133.p176.p184.p213.p215.p230.p260.p336.p352.p366.p370.p393.p427.p484.p487.p495.p524.p525.p538.p579.p587.p591.p593.p611.p619.p632.p648.p692.p701.p722.p725.p732.p766.p789.p835.p847.p850.p883.p890.p906.p912.p931.p934.p935.p950.p954.p982.p987.p1004.p1009.p1010.p1076.p1102.p1103.p1155.p1157.p1161.p1179.p1185.p1249.p1286.p1296.p1350.p1362.p1372.p1381.p1386.p1395.p1406.p1420.p1443.p1446.p1465.p1550.p1617.p1625.p1639.p1668.p1705.p1726.p1758.p1803.p1813.p1853.p1879.p1906.p1918.p1949.p1967],False
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p27.p36.p40.p57.p73.p105.p106.p133.p143.p157.p158.p163.p168.p180.p184.p187.p212.p213.p257.p260.p298.p319.p324.p332.p336.p366.p370.p382.p457.p484.p487.p511.p525.p538.p541.p548.p587.p593.p622.p627.p629.p648.p684.p715.p722.p732.p738.p752.p768.p786.p810.p833.p879.p903.p906.p916.p935.p954.p983.p994.p1009.p1018.p1027.p1069.p1093.p1157.p1220.p1236.p1249.p1262.p1281.p1296.p1297.p1299.p1339.p1348.p1381.p1395.p1436.p1443.p1505.p1584.p1623.p1625.p1668.p1688.p1706.p1758.p1838.p1890.p1893.p1904.p1926.p1967],False
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p13.p26.p40.p57.p95.p105.p143.p158.p168.p187.p213.p215.p230.p258.p298.p332.p336.p338.p352.p354.p370.p378.p382.p384.p457.p468.p538.p541.p548.p579.p593.p611.p622.p632.p634.p656.p691.p701.p715.p725.p732.p738.p739.p741.p810.p841.p906.p922.p931.p935.p1016.p1018.p1039.p1069.p1103.p1111.p1113.p1236.p1249.p1286.p1296.p1297.p1299.p1348.p1436.p1443.p1446.p1494.p1509.p1510.p1532.p1547.p1571.p1609.p1629.p1660.p1668.p1675.p1678.p1682.p1701.p1737.p1758.p1763.p1764.p1795.p1813.p1853.p1890.p1898.p1904.p1906.p1926.p1936],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p13.p28.p40.p95.p143.p168.p200.p213.p258.p317.p319.p330.p332.p341.p346.p352.p366.p370.p378.p382.p402.p440.p487.p499.p538.p554.p619.p629.p634.p671.p688.p732.p769.p831.p839.p887.p922.p928.p930.p948.p954.p961.p994.p1016.p1053.p1065.p1083.p1113.p1138.p1146.p1151.p1157.p1164.p1187.p1189.p1211.p1249.p1263.p1286.p1296.p1299.p1307.p1339.p1345.p1348.p1381.p1386.p1389.p1391.p1395.p1436.p1443.p1509.p1510.p1511.p1543.p1547.p1569.p1571.p1600.p1625.p1629.p1660.p1668.p1678.p1688.p1701.p1758.p1764.p1798.p1801.p1878.p1898.p1910.p1918.p1919.p1925.p1926.p1936.p1949.p1967.p1984.p1994],False
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p26.p35.p40.p95.p102.p105.p116.p127.p163.p180.p187.p192.p213.p217.p250.p282.p288.p293.p324.p352.p358.p370.p376.p382.p402.p457.p499.p539.p554.p587.p624.p636.p642.p691.p698.p715.p737.p789.p831.p833.p839.p922.p930.p948.p954.p983.p1039.p1045.p1083.p1148.p1149.p1151.p1164.p1178.p1185.p1187.p1263.p1296.p1299.p1345.p1348.p1391.p1407.p1431.p1436.p1443.p1460.p1524.p1537.p1538.p1543.p1569.p1629.p1660.p1668.p1678.p1688.p1729.p1737.p1758.p1763.p1795.p1801.p1878.p1910.p1925.p1926.p1979.p1994],False
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p26.p38.p57.p87.p95.p102.p122.p143.p144.p157.p229.p265.p270.p284.p330.p346.p352.p354.p366.p370.p384.p433.p481.p502.p554.p587.p629.p671.p698.p732.p769.p781.p793.p831.p843.p861.p895.p905.p944.p948.p994.p999.p1045.p1053.p1073.p1076.p1083.p1115.p1149.p1151.p1187.p1198.p1211.p1231.p1260.p1263.p1296.p1299.p1321.p1348.p1391.p1400.p1407.p1431.p1436.p1443.p1444.p1463.p1464.p1487.p1501.p1603.p1635.p1678.p1688.p1747.p1758.p1763.p1801.p1842.p1848.p1925.p1971.p1994],False
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p38.p40.p83.p127.p159.p250.p258.p270.p282.p288.p306.p321.p346.p352.p365.p370.p375.p376.p433.p435.p485.p554.p609.p631.p642.p682.p686.p688.p698.p726.p737.p741.p843.p861.p887.p895.p948.p962.p999.p1025.p1065.p1075.p1076.p1116.p1164.p1167.p1178.p1189.p1204.p1295.p1299.p1301.p1321.p1348.p1375.p1436.p1452.p1487.p1501.p1524.p1538.p1620.p1635.p1674.p1688.p1729.p1747.p1758.p1833.p1842.p1857.p1878.p1903.p1910.p1927.p1971.p1979],False
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p38.p87.p95.p116.p192.p197.p236.p264.p270.p282.p330.p344.p352.p370.p375.p376.p433.p435.p445.p499.p554.p585.p609.p620.p624.p631.p682.p686.p698.p705.p779.p861.p884.p948.p1000.p1025.p1065.p1116.p1194.p1204.p1231.p1252.p1253.p1296.p1299.p1300.p1325.p1348.p1375.p1389.p1400.p1436.p1460.p1487.p1505.p1538.p1557.p1603.p1629.p1704.p1747.p1758.p1857.p1880.p1882.p1903.p1913.p1919.p1927.p1941.p1951],False
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p41.p77.p87.p197.p270.p282.p352.p370.p410.p539.p554.p589.p641.p726.p782.p842.p889.p895.p923.p981.p996.p1047.p1115.p1127.p1164.p1167.p1194.p1204.p1247.p1273.p1287.p1320.p1348.p1391.p1405.p1409.p1452.p1460.p1538.p1541.p1555.p1557.p1559.p1580.p1603.p1620.p1688.p1747.p1758.p1760.p1785.p1796.p1848.p1891.p1901.p1955.p1971],False
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p33.p38.p69.p159.p197.p205.p282.p295.p313.p337.p347.p359.p385.p413.p433.p445.p463.p464.p471.p589.p620.p624.p626.p686.p705.p726.p730.p745.p769.p781.p782.p795.p843.p941.p948.p956.p962.p996.p998.p1029.p1116.p1130.p1159.p1163.p1193.p1194.p1231.p1247.p1253.p1260.p1273.p1290.p1311.p1348.p1390.p1400.p1501.p1533.p1541.p1557.p1580.p1603.p1618.p1664.p1674.p1710.p1744.p1748.p1785.p1913.p1941.p1978.p1989],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p33.p41.p69.p72.p87.p90.p159.p181.p182.p205.p206.p226.p256.p270.p288.p313.p337.p365.p389.p445.p464.p545.p589.p626.p654.p682.p730.p782.p830.p844.p941.p963.p992.p996.p1049.p1064.p1096.p1115.p1163.p1194.p1231.p1253.p1261.p1314.p1320.p1370.p1400.p1405.p1412.p1501.p1514.p1541.p1555.p1557.p1559.p1582.p1620.p1649.p1690.p1891.p1913.p1941.p1955.p1985],False
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p69.p126.p181.p192.p226.p227.p264.p276.p337.p342.p413.p452.p472.p516.p519.p528.p545.p578.p583.p589.p601.p661.p704.p730.p745.p782.p803.p830.p871.p921.p981.p1014.p1028.p1031.p1098.p1112.p1127.p1159.p1193.p1194.p1276.p1298.p1309.p1311.p1314.p1366.p1369.p1370.p1390.p1396.p1405.p1422.p1514.p1555.p1559.p1580.p1581.p1661.p1667.p1690.p1710.p1785.p1786.p1826.p1886.p1891.p1894.p1985],False
5.0,215.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p69.p92.p126.p134.p135.p169.p181.p206.p226.p276.p290.p295.p321.p337.p342.p371.p405.p412.p442.p464.p475.p492.p601.p615.p626.p641.p661.p706.p729.p730.p753.p812.p832.p871.p963.p1029.p1049.p1095.p1108.p1130.p1159.p1170.p1261.p1267.p1274.p1279.p1287.p1290.p1311.p1363.p1366.p1370.p1390.p1400.p1405.p1423.p1451.p1514.p1555.p1559.p1640.p1642.p1699.p1710.p1715.p1744.p1752.p1753.p1760.p1769.p1779.p1786.p1789.p1849.p1886.p1891.p1950.p1985],False
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p69.p90.p109.p134.p156.p206.p226.p227.p342.p372.p413.p442.p452.p463.p464.p497.p519.p520.p564.p641.p644.p661.p706.p728.p795.p803.p893.p899.p947.p1014.p1061.p1108.p1130.p1139.p1227.p1239.p1261.p1267.p1274.p1290.p1309.p1314.p1322.p1342.p1349.p1351.p1370.p1405.p1422.p1432.p1447.p1451.p1555.p1559.p1564.p1618.p1638.p1640.p1642.p1649.p1661.p1710.p1715.p1744.p1753.p1769.p1789.p1886.p1888.p1895.p1950.p1985],False
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p37.p41.p88.p109.p134.p156.p169.p206.p214.p227.p238.p241.p337.p342.p349.p365.p413.p442.p519.p564.p584.p600.p601.p605.p641.p643.p644.p652.p678.p704.p706.p731.p744.p756.p795.p808.p830.p910.p945.p1014.p1029.p1041.p1064.p1092.p1098.p1108.p1112.p1127.p1130.p1170.p1195.p1227.p1242.p1261.p1267.p1274.p1309.p1319.p1322.p1337.p1351.p1363.p1366.p1371.p1422.p1425.p1432.p1451.p1462.p1483.p1528.p1555.p1559.p1564.p1595.p1642.p1652.p1661.p1676.p1715.p1731.p1748.p1753.p1769.p1849.p1888.p1895.p1908.p1950.p1975],False
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p42.p45.p109.p128.p134.p139.p156.p169.p214.p227.p238.p308.p323.p345.p349.p413.p512.p532.p543.p564.p565.p584.p601.p641.p643.p652.p670.p672.p678.p704.p706.p731.p747.p756.p803.p811.p832.p868.p893.p896.p1022.p1038.p1064.p1108.p1127.p1201.p1242.p1244.p1250.p1276.p1293.p1306.p1310.p1322.p1336.p1337.p1349.p1351.p1357.p1363.p1366.p1382.p1394.p1425.p1439.p1451.p1469.p1478.p1512.p1528.p1531.p1555.p1564.p1599.p1608.p1613.p1642.p1720.p1753.p1769.p1779.p1788.p1816.p1836.p1849.p1871.p1876.p1888.p1895.p1908.p1950.p1957],False
5.0,255.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p53.p69.p109.p139.p169.p225.p238.p243.p285.p308.p318.p334.p349.p377.p396.p403.p409.p420.p442.p465.p466.p501.p512.p528.p532.p543.p564.p565.p597.p601.p623.p661.p670.p704.p706.p731.p744.p747.p756.p763.p774.p795.p812.p832.p868.p902.p945.p1038.p1041.p1108.p1170.p1213.p1215.p1244.p1276.p1310.p1336.p1337.p1351.p1357.p1363.p1366.p1382.p1384.p1388.p1416.p1422.p1451.p1469.p1478.p1483.p1559.p1574.p1595.p1606.p1608.p1613.p1626.p1642.p1652.p1654.p1667.p1685.p1692.p1720.p1753.p1779.p1786.p1840.p1876.p1888.p1895.p1908],False
5.0,265.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p53.p130.p156.p186.p225.p249.p283.p345.p350.p377.p396.p397.p403.p420.p446.p455.p461.p462.p465.p466.p517.p520.p532.p565.p576.p605.p621.p623.p644.p651.p652.p655.p670.p690.p707.p713.p728.p744.p746.p747.p756.p774.p808.p832.p855.p868.p898.p902.p945.p1008.p1038.p1041.p1080.p1082.p1160.p1165.p1175.p1215.p1217.p1306.p1309.p1310.p1336.p1351.p1357.p1366.p1382.p1384.p1404.p1416.p1419.p1425.p1432.p1439.p1447.p1451.p1470.p1528.p1530.p1560.p1574.p1575.p1585.p1599.p1779.p1840.p1849.p1871.p1876.p1940.p1944.p1957],False
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p225.p231.p244.p249.p259.p281.p285.p308.p334.p345.p364.p377.p380.p390.p396.p397.p420.p421.p455.p460.p466.p482.p512.p517.p520.p557.p564.p567.p605.p621.p623.p651.p670.p672.p700.p713.p742.p774.p801.p808.p832.p852.p855.p868.p896.p898.p929.p945.p1008.p1038.p1041.p1050.p1055.p1063.p1080.p1082.p1124.p1165.p1175.p1213.p1271.p1282.p1306.p1344.p1382.p1404.p1416.p1425.p1435.p1439.p1450.p1497.p1512.p1574.p1575.p1606.p1685.p1692.p1779.p1836.p1840.p1867.p1871.p1912.p1935.p1940.p1943.p1944.p1957],False
5.0,285.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p75.p89.p125.p174.p185.p225.p249.p259.p275.p281.p289.p301.p308.p334.p345.p390.p396.p397.p420.p446.p482.p500.p506.p512.p517.p557.p567.p576.p592.p621.p623.p651.p655.p662.p694.p700.p713.p740.p742.p746.p747.p756.p763.p771.p817.p832.p852.p855.p860.p898.p942.p945.p946.p977.p979.p1008.p1046.p1055.p1078.p1080.p1082.p1195.p1199.p1208.p1217.p1257.p1269.p1271.p1276.p1277.p1282.p1306.p1336.p1341.p1363.p1384.p1404.p1419.p1435.p1454.p1473.p1475.p1481.p1497.p1512.p1530.p1531.p1575.p1592.p1594.p1606.p1707.p1728.p1840.p1867.p1871.p1873.p1885.p1912.p1920.p1943.p1944.p1954.p1957],False
5.0,295.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p39.p43.p44.p65.p89.p139.p174.p175.p186.p193.p198.p244.p249.p275.p334.p345.p390.p403.p404.p414.p420.p460.p482.p500.p517.p557.p567.p576.p605.p608.p621.p635.p651.p662.p700.p713.p742.p754.p761.p763.p783.p785.p801.p814.p818.p837.p852.p855.p860.p898.p929.p933.p946.p968.p977.p979.p988.p997.p1001.p1026.p1038.p1046.p1050.p1054.p1055.p1063.p1072.p1078.p1080.p1082.p1165.p1171.p1199.p1257.p1269.p1271.p1277.p1282.p1328.p1336.p1344.p1358.p1384.p1393.p1404.p1435.p1454.p1468.p1473.p1481.p1497.p1512.p1530.p1560.p1575.p1592.p1594.p1599.p1601.p1611.p1691.p1692.p1693.p1695.p1774.p1778.p1779.p1840.p1867.p1873.p1885.p1912.p1940.p1944.p1957],False
