x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p96.p105.p180.p230.p292.p348.p413.p442.p452.p487.p491.p528.p534.p550.p562.p640.p657.p681.p696.p758.p829.p840.p876.p885.p886.p895.p899.p977.p991.p1028.p1031.p1062.p1068.p1084.p1122.p1128.p1146.p1176.p1206.p1207.p1209.p1347.p1396.p1406.p1410.p1415.p1442.p1516.p1577.p1580.p1616.p1705.p1717.p1726.p1776.p1843.p1876.p1914.p1918.p1919.p1945.p1959.p1961.p1981],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p96.p117.p165.p180.p210.p230.p251.p284.p297.p324.p335.p343.p348.p352.p360.p397.p404.p442.p489.p491.p528.p534.p550.p551.p562.p622.p640.p657.p681.p685.p719.p730.p748.p753.p812.p829.p836.p840.p876.p886.p895.p912.p954.p977.p991.p1028.p1050.p1055.p1060.p1062.p1084.p1146.p1176.p1181.p1196.p1206.p1207.p1223.p1231.p1335.p1377.p1396.p1406.p1410.p1439.p1442.p1455.p1473.p1498.p1510.p1516.p1521.p1577.p1579.p1580.p1616.p1705.p1717.p1726.p1768.p1776.p1784.p1808.p1823.p1826.p1843.p1876.p1918.p1919.p1939.p1945.p1954.p1959.p1969.p1976.p1979],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p96.p117.p165.p169.p171.p174.p182.p210.p230.p251.p284.p297.p343.p346.p348.p360.p375.p380.p412.p442.p463.p475.p481.p491.p534.p556.p562.p565.p569.p622.p681.p712.p719.p730.p753.p769.p777.p802.p805.p812.p822.p828.p829.p830.p836.p885.p886.p894.p899.p928.p960.p977.p988.p1028.p1036.p1050.p1055.p1121.p1122.p1162.p1176.p1184.p1205.p1206.p1231.p1335.p1339.p1344.p1347.p1369.p1377.p1380.p1406.p1420.p1439.p1455.p1462.p1510.p1521.p1526.p1577.p1579.p1580.p1616.p1694.p1705.p1768.p1776.p1784.p1823.p1826.p1830.p1841.p1843.p1844.p1860.p1869.p1913.p1919.p1939.p1943.p1951.p1954.p1959.p1979],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p25.p61.p133.p141.p165.p169.p171.p174.p180.p230.p251.p297.p299.p343.p348.p349.p352.p412.p413.p442.p452.p474.p481.p491.p528.p534.p551.p565.p579.p594.p600.p622.p666.p685.p712.p719.p730.p732.p750.p752.p753.p777.p798.p805.p809.p812.p829.p840.p885.p894.p899.p928.p932.p954.p960.p977.p1017.p1031.p1050.p1060.p1128.p1135.p1146.p1181.p1205.p1206.p1207.p1216.p1231.p1274.p1335.p1336.p1344.p1347.p1396.p1418.p1420.p1442.p1465.p1473.p1484.p1498.p1526.p1531.p1549.p1574.p1580.p1616.p1644.p1648.p1668.p1701.p1784.p1823.p1825.p1841.p1843.p1860.p1889.p1914.p1915.p1918.p1939.p1954.p1976.p1987],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p96.p105.p165.p184.p186.p210.p230.p263.p295.p324.p327.p343.p352.p380.p381.p415.p464.p487.p511.p521.p523.p531.p534.p551.p556.p561.p569.p615.p640.p642.p680.p681.p685.p732.p750.p752.p777.p798.p805.p809.p811.p812.p828.p829.p836.p894.p928.p977.p982.p984.p1017.p1019.p1036.p1062.p1084.p1133.p1135.p1151.p1161.p1170.p1181.p1205.p1209.p1211.p1223.p1225.p1231.p1271.p1335.p1344.p1346.p1347.p1360.p1369.p1385.p1396.p1465.p1495.p1498.p1511.p1516.p1575.p1576.p1579.p1580.p1668.p1714.p1741.p1757.p1776.p1830.p1837.p1841.p1843.p1844.p1860.p1869.p1889.p1905.p1913.p1918.p1976.p1987.p1995],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p40.p67.p102.p117.p133.p141.p165.p220.p293.p307.p327.p329.p381.p415.p474.p477.p542.p546.p551.p561.p569.p571.p578.p584.p615.p622.p732.p764.p798.p802.p803.p805.p809.p822.p829.p830.p892.p928.p960.p1009.p1017.p1019.p1036.p1037.p1053.p1080.p1121.p1133.p1151.p1162.p1180.p1209.p1211.p1216.p1223.p1335.p1346.p1385.p1418.p1435.p1465.p1472.p1498.p1523.p1526.p1531.p1580.p1601.p1621.p1659.p1668.p1694.p1708.p1741.p1766.p1774.p1818.p1825.p1830.p1837.p1844.p1857.p1860.p1869.p1874.p1895.p1905.p1913.p1915.p1954.p1995],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p27.p82.p101.p114.p118.p141.p165.p184.p219.p239.p263.p277.p297.p316.p327.p352.p373.p394.p474.p475.p509.p524.p536.p546.p561.p569.p571.p594.p615.p622.p713.p726.p750.p760.p798.p802.p809.p811.p828.p829.p830.p880.p892.p912.p919.p928.p960.p968.p1009.p1036.p1037.p1060.p1065.p1080.p1139.p1151.p1162.p1170.p1209.p1216.p1274.p1346.p1350.p1380.p1396.p1418.p1447.p1470.p1495.p1510.p1515.p1574.p1576.p1586.p1613.p1638.p1644.p1661.p1668.p1708.p1766.p1767.p1774.p1830.p1837.p1844.p1857.p1860.p1869.p1878.p1899.p1913.p1915.p1916.p1943.p1954.p1974.p1976],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p11.p19.p30.p42.p82.p102.p118.p178.p195.p321.p324.p327.p340.p349.p394.p465.p516.p521.p524.p530.p536.p545.p561.p571.p578.p594.p615.p628.p666.p713.p716.p736.p742.p760.p774.p787.p798.p829.p830.p879.p892.p908.p932.p981.p984.p1009.p1017.p1036.p1053.p1056.p1065.p1080.p1109.p1124.p1139.p1150.p1162.p1180.p1211.p1216.p1219.p1243.p1247.p1248.p1252.p1304.p1327.p1350.p1369.p1418.p1435.p1444.p1447.p1484.p1495.p1498.p1523.p1536.p1575.p1576.p1601.p1638.p1655.p1708.p1767.p1818.p1822.p1860.p1869.p1874.p1878.p1895.p1906.p1913.p1943],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p11.p14.p27.p30.p40.p60.p65.p82.p102.p118.p133.p184.p195.p219.p233.p265.p291.p316.p321.p327.p329.p340.p365.p376.p387.p394.p433.p465.p495.p524.p530.p544.p545.p571.p628.p674.p694.p704.p716.p738.p742.p749.p816.p859.p861.p888.p890.p892.p932.p968.p978.p984.p1009.p1036.p1037.p1052.p1109.p1124.p1139.p1150.p1170.p1211.p1219.p1232.p1243.p1271.p1304.p1335.p1350.p1398.p1445.p1447.p1463.p1470.p1472.p1484.p1515.p1523.p1536.p1576.p1584.p1601.p1606.p1613.p1636.p1638.p1655.p1656.p1668.p1700.p1763.p1765.p1822.p1839.p1869.p1874.p1875.p1885.p1906.p1913.p1915.p1916.p1976.p1978],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p14.p18.p19.p30.p45.p65.p82.p101.p102.p114.p118.p153.p233.p291.p316.p321.p327.p349.p365.p376.p387.p394.p425.p462.p465.p474.p482.p495.p516.p524.p544.p546.p569.p573.p584.p619.p628.p674.p676.p704.p716.p718.p736.p738.p742.p764.p782.p797.p803.p826.p827.p828.p849.p859.p866.p972.p978.p984.p994.p1019.p1036.p1091.p1103.p1121.p1129.p1139.p1147.p1150.p1199.p1216.p1219.p1243.p1247.p1252.p1261.p1327.p1341.p1350.p1380.p1398.p1400.p1430.p1435.p1447.p1451.p1463.p1472.p1477.p1484.p1487.p1519.p1523.p1566.p1576.p1592.p1611.p1613.p1636.p1659.p1686.p1708.p1763.p1765.p1766.p1774.p1812.p1822.p1839.p1859.p1874.p1875.p1878.p1884.p1906.p1911.p1978.p1989],False
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p27.p30.p45.p60.p65.p82.p98.p111.p118.p160.p291.p313.p316.p317.p321.p365.p373.p387.p393.p402.p406.p418.p433.p465.p495.p516.p530.p544.p554.p573.p583.p619.p628.p661.p674.p676.p742.p743.p749.p782.p798.p826.p827.p849.p861.p866.p879.p994.p1034.p1056.p1091.p1126.p1129.p1162.p1220.p1261.p1264.p1275.p1302.p1350.p1356.p1358.p1390.p1398.p1416.p1424.p1432.p1435.p1445.p1447.p1463.p1470.p1477.p1523.p1525.p1536.p1555.p1557.p1566.p1569.p1584.p1611.p1625.p1659.p1666.p1670.p1686.p1733.p1765.p1822.p1839.p1874.p1875.p1884.p1906.p1911],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p18.p30.p47.p58.p65.p72.p82.p98.p102.p111.p118.p128.p137.p150.p153.p184.p265.p271.p291.p313.p317.p349.p373.p384.p387.p393.p402.p406.p418.p425.p433.p457.p462.p465.p495.p504.p554.p583.p589.p590.p593.p596.p619.p634.p674.p711.p718.p738.p743.p749.p784.p826.p827.p854.p855.p864.p914.p964.p992.p994.p1009.p1032.p1052.p1056.p1110.p1126.p1129.p1199.p1220.p1243.p1254.p1296.p1297.p1302.p1341.p1350.p1352.p1378.p1400.p1416.p1424.p1430.p1432.p1435.p1444.p1445.p1447.p1463.p1477.p1494.p1523.p1536.p1566.p1569.p1574.p1584.p1592.p1604.p1633.p1636.p1666.p1670.p1690.p1695.p1700.p1707.p1718.p1733.p1765.p1811.p1822.p1839.p1859.p1875.p1878.p1879.p1884.p1911.p1978],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p30.p58.p62.p72.p98.p132.p137.p153.p201.p219.p313.p372.p386.p392.p393.p402.p406.p418.p423.p425.p457.p462.p495.p516.p554.p586.p589.p590.p620.p634.p658.p663.p665.p674.p688.p704.p724.p738.p784.p789.p826.p827.p849.p854.p855.p867.p890.p900.p947.p964.p972.p978.p992.p1002.p1032.p1034.p1078.p1089.p1091.p1102.p1126.p1220.p1232.p1264.p1275.p1284.p1295.p1296.p1297.p1302.p1350.p1352.p1358.p1378.p1400.p1403.p1411.p1416.p1424.p1445.p1447.p1451.p1463.p1477.p1494.p1523.p1544.p1555.p1569.p1611.p1666.p1679.p1686.p1695.p1700.p1718.p1733.p1796.p1839.p1903.p1911.p1932.p1937.p1977],False
