x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p63.p75.p90.p197.p398.p445.p535.p543.p547.p559.p572.p618.p676.p694.p811.p819.p877.p914.p962.p978.p980.p1027.p1041.p1452.p1553.p1560.p1736.p1738.p1746.p1772.p1794.p1798.p1840.p1888.p1906.p1927.p1998]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p63.p73.p154.p160.p163.p197.p306.p350.p406.p445.p547.p551.p575.p603.p659.p676.p682.p745.p804.p816.p896.p933.p1056.p1077.p1096.p1098.p1177.p1226.p1322.p1555.p1562.p1564.p1589.p1614.p1648.p1736.p1746.p1752.p1787.p1797.p1820.p1831.p1840.p1932.p1998]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p69.p73.p90.p96.p154.p157.p182.p225.p256.p350.p406.p415.p464.p492.p524.p560.p579.p618.p659.p682.p796.p812.p908.p962.p978.p987.p1056.p1078.p1096.p1168.p1177.p1199.p1218.p1226.p1241.p1287.p1411.p1428.p1499.p1582.p1632.p1648.p1735.p1738.p1772.p1791.p1828.p1867]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p37.p60.p63.p153.p199.p230.p235.p252.p298.p418.p433.p465.p498.p524.p727.p796.p804.p888.p933.p962.p987.p1018.p1125.p1144.p1168.p1203.p1241.p1289.p1343.p1428.p1496.p1542.p1558.p1562.p1643.p1657.p1660.p1798.p1800.p1831.p1860.p1878.p1898.p1916.p1922.p1930.p1957.p1990]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p8.p15.p27.p37.p96.p120.p153.p199.p244.p315.p350.p383.p445.p448.p460.p461.p465.p560.p568.p663.p762.p812.p816.p846.p879.p987.p993.p1018.p1081.p1114.p1125.p1132.p1182.p1221.p1249.p1266.p1289.p1376.p1428.p1460.p1506.p1509.p1558.p1626.p1669.p1800.p1820.p1828.p1845.p1856.p1897.p1916.p1918.p1935.p1938.p1992]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p8.p53.p153.p207.p235.p261.p290.p383.p475.p492.p531.p568.p580.p663.p700.p762.p837.p883.p903.p939.p955.p989.p993.p1058.p1059.p1078.p1139.p1182.p1208.p1220.p1241.p1303.p1350.p1460.p1474.p1506.p1509.p1529.p1637.p1716.p1797.p1828.p1860.p1888.p1898.p1922.p1927.p1930.p1955.p1972]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p244.p253.p285.p290.p383.p475.p481.p494.p508.p562.p565.p656.p746.p859.p922.p925.p949.p1057.p1059.p1109.p1133.p1159.p1191.p1221.p1355.p1372.p1442.p1474.p1557.p1558.p1606.p1658.p1669.p1674.p1691.p1716.p1820.p1856.p1884.p1898.p1955.p1957.p1992]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p193.p225.p244.p261.p425.p449.p454.p531.p565.p580.p604.p635.p663.p767.p790.p837.p840.p859.p880.p903.p904.p933.p955.p989.p1042.p1044.p1057.p1109.p1220.p1271.p1372.p1376.p1398.p1460.p1476.p1506.p1538.p1563.p1658.p1669.p1680.p1743.p1774.p1797.p1829.p1878.p1941.p1991]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p130.p144.p150.p162.p178.p401.p508.p718.p738.p776.p790.p800.p840.p859.p863.p893.p904.p939.p949.p1042.p1046.p1165.p1221.p1240.p1270.p1278.p1313.p1353.p1474.p1476.p1528.p1637.p1662.p1790.p1795.p1848.p1870.p1878.p1896.p1897.p1938.p1950.p1957]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p15.p40.p124.p139.p150.p163.p178.p193.p225.p339.p401.p410.p428.p437.p504.p738.p746.p753.p814.p838.p840.p863.p904.p922.p966.p1002.p1017.p1042.p1048.p1057.p1087.p1164.p1207.p1208.p1306.p1315.p1321.p1344.p1355.p1363.p1376.p1436.p1476.p1528.p1698.p1700.p1790.p1870.p1881.p1896.p1897.p1935.p1941.p1950]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p108.p124.p138.p150.p155.p179.p213.p214.p253.p254.p263.p357.p401.p425.p428.p504.p556.p581.p593.p652.p738.p785.p789.p818.p840.p902.p922.p1002.p1003.p1131.p1169.p1270.p1355.p1436.p1480.p1698.p1700.p1743.p1764.p1773.p1774.p1986]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p13.p48.p82.p194.p263.p267.p270.p328.p339.p357.p401.p409.p428.p581.p613.p687.p738.p818.p971.p1008.p1099.p1119.p1284.p1303.p1306.p1315.p1321.p1355.p1366.p1528.p1764.p1774.p1790.p1825.p1870.p1896.p1931.p1941.p1973.p1986]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p9.p40.p117.p124.p129.p254.p280.p294.p338.p404.p425.p449.p545.p581.p598.p664.p672.p687.p710.p729.p756.p785.p800.p821.p900.p971.p1003.p1006.p1008.p1034.p1038.p1123.p1163.p1172.p1186.p1246.p1284.p1320.p1321.p1328.p1360.p1369.p1433.p1461.p1491.p1573.p1585.p1620.p1638.p1713.p1781.p1865.p1950.p1971.p1977.p1986]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p113.p138.p222.p286.p294.p311.p314.p338.p404.p530.p545.p578.p613.p664.p672.p679.p729.p756.p813.p814.p821.p900.p1006.p1054.p1063.p1140.p1157.p1181.p1237.p1308.p1321.p1384.p1429.p1435.p1461.p1473.p1530.p1572.p1789.p1844.p1865.p1911.p1973.p1978.p1986]
5.0,145.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p74.p118.p131.p222.p242.p266.p294.p296.p308.p345.p405.p409.p444.p470.p598.p687.p737.p755.p803.p934.p969.p1006.p1043.p1070.p1172.p1308.p1326.p1360.p1429.p1453.p1461.p1466.p1497.p1503.p1594.p1672.p1780.p1844.p1921.p1931.p1936.p1962.p1966.p1967]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p74.p118.p119.p210.p242.p287.p304.p311.p323.p345.p530.p577.p610.p629.p650.p672.p751.p769.p778.p856.p948.p957.p1006.p1054.p1070.p1140.p1186.p1214.p1224.p1242.p1308.p1312.p1366.p1391.p1433.p1438.p1465.p1466.p1585.p1594.p1755.p1780.p1865.p1921.p1931.p1958.p1966]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p119.p127.p143.p161.p167.p180.p208.p266.p287.p288.p323.p345.p405.p532.p577.p633.p737.p769.p778.p900.p934.p957.p1006.p1019.p1022.p1025.p1054.p1070.p1076.p1101.p1137.p1188.p1214.p1237.p1251.p1308.p1309.p1318.p1326.p1384.p1388.p1432.p1446.p1447.p1453.p1459.p1466.p1479.p1503.p1522.p1530.p1552.p1628.p1656.p1726.p1745.p1755.p1760.p1776.p1784.p1825.p1871.p1886.p1902.p1917.p1921.p1937.p1964.p1997]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p48.p103.p106.p131.p148.p204.p215.p272.p276.p283.p288.p291.p301.p304.p311.p331.p485.p523.p567.p589.p598.p615.p633.p648.p830.p957.p1001.p1009.p1025.p1043.p1101.p1126.p1140.p1231.p1326.p1336.p1366.p1370.p1380.p1421.p1433.p1446.p1471.p1487.p1494.p1572.p1596.p1607.p1697.p1755.p1784.p1789.p1832.p1844.p1855.p1921.p1958]
5.0,185.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p106.p119.p161.p210.p245.p282.p288.p331.p348.p485.p532.p607.p610.p667.p751.p875.p889.p948.p1001.p1013.p1019.p1025.p1043.p1105.p1107.p1126.p1231.p1239.p1242.p1251.p1269.p1335.p1446.p1471.p1490.p1491.p1493.p1547.p1572.p1602.p1624.p1650.p1656.p1697.p1727.p1745.p1760.p1850.p1962.p1966.p1980.p1994]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p19.p85.p106.p109.p142.p145.p161.p181.p208.p301.p324.p447.p462.p485.p496.p503.p550.p567.p591.p607.p629.p708.p725.p741.p784.p797.p830.p869.p875.p992.p1001.p1153.p1200.p1239.p1279.p1336.p1345.p1388.p1393.p1415.p1456.p1459.p1471.p1493.p1494.p1546.p1607.p1694.p1697.p1726.p1832.p1836.p1913.p1942.p1966]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p19.p109.p123.p156.p186.p208.p272.p276.p277.p363.p444.p462.p503.p567.p589.p607.p629.p642.p680.p741.p771.p775.p784.p829.p865.p869.p875.p878.p992.p1001.p1019.p1031.p1107.p1117.p1145.p1146.p1171.p1200.p1326.p1335.p1336.p1345.p1393.p1456.p1467.p1490.p1494.p1516.p1525.p1534.p1593.p1628.p1645.p1650.p1651.p1670.p1694.p1697.p1745.p1786.p1803.p1806.p1811.p1830.p1849.p1942]
5.0,215.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p88.p103.p140.p142.p248.p272.p291.p313.p324.p473.p503.p538.p542.p548.p629.p636.p686.p708.p731.p734.p750.p820.p825.p843.p865.p913.p916.p932.p946.p1031.p1036.p1117.p1138.p1153.p1170.p1171.p1175.p1205.p1234.p1283.p1290.p1301.p1333.p1335.p1402.p1421.p1424.p1489.p1505.p1615.p1671.p1688.p1697.p1711.p1726.p1727.p1849.p1850.p1923.p1928.p1942.p1995]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p88.p146.p151.p171.p186.p188.p192.p248.p255.p291.p326.p330.p389.p394.p399.p411.p567.p608.p637.p701.p708.p721.p725.p751.p810.p847.p865.p919.p954.p1031.p1178.p1200.p1294.p1371.p1388.p1516.p1578.p1584.p1599.p1615.p1670.p1705.p1711.p1786.p1811.p1836.p1839.p1900.p1903.p1923.p1928.p1934.p1982.p1995]
5.0,235.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p97.p140.p192.p232.p248.p293.p330.p385.p389.p399.p411.p447.p476.p493.p626.p642.p671.p680.p686.p721.p725.p731.p734.p741.p750.p802.p820.p825.p889.p954.p1021.p1052.p1138.p1153.p1171.p1178.p1210.p1234.p1330.p1335.p1338.p1402.p1424.p1456.p1516.p1535.p1578.p1584.p1599.p1645.p1689.p1705.p1721.p1724.p1785.p1803.p1806.p1810.p1837.p1839.p1907.p1909.p1982]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p140.p273.p293.p361.p394.p399.p423.p427.p537.p550.p561.p612.p686.p701.p721.p741.p771.p855.p917.p932.p936.p1086.p1111.p1117.p1178.p1198.p1212.p1258.p1265.p1294.p1330.p1448.p1523.p1578.p1671.p1785.p1830.p1882.p1901]
5.0,255.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p45.p54.p200.p247.p260.p273.p379.p432.p446.p467.p486.p561.p612.p686.p725.p765.p810.p901.p919.p952.p1176.p1179.p1201.p1212.p1255.p1263.p1294.p1316.p1379.p1410.p1422.p1540.p1559.p1634.p1705.p1724.p1756.p1759.p1768.p1837.p1882.p1890.p1901.p1947.p1995]
5.0,265.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p135.p217.p246.p255.p260.p289.p342.p359.p379.p385.p423.p427.p438.p459.p486.p570.p594.p612.p626.p651.p783.p810.p864.p865.p876.p935.p967.p1035.p1068.p1111.p1184.p1206.p1210.p1258.p1265.p1294.p1346.p1379.p1448.p1475.p1535.p1627.p1671.p1756.p1768.p1839.p1890.p1929]
5.0,275.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p68.p135.p174.p246.p255.p284.p309.p342.p361.p388.p419.p432.p486.p540.p585.p725.p742.p815.p824.p866.p872.p930.p977.p1004.p1066.p1068.p1206.p1280.p1285.p1294.p1327.p1359.p1383.p1448.p1455.p1462.p1475.p1492.p1559.p1608.p1612.p1634.p1671.p1703.p1750.p1768.p1810.p1887.p1926.p1947]
5.0,285.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p54.p64.p68.p135.p200.p246.p295.p302.p361.p388.p403.p427.p540.p622.p685.p711.p714.p760.p766.p824.p901.p951.p953.p1004.p1045.p1066.p1068.p1102.p1129.p1176.p1189.p1263.p1316.p1379.p1383.p1396.p1403.p1431.p1450.p1608.p1647.p1686.p1750.p1756.p1810.p1947.p1952.p1953.p1979]
5.0,295.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p39.p45.p50.p72.p170.p217.p238.p246.p346.p359.p402.p466.p554.p622.p711.p714.p783.p795.p866.p885.p906.p930.p935.p1066.p1082.p1088.p1110.p1189.p1238.p1245.p1263.p1276.p1280.p1296.p1304.p1316.p1346.p1413.p1483.p1647.p1678.p1681.p1699.p1703.p1815.p1880.p1924.p1926.p1929.p1944.p1946.p1947.p1952]
5.0,305.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p64.p170.p174.p238.p356.p360.p386.p419.p466.p474.p660.p665.p706.p714.p760.p842.p866.p872.p935.p952.p960.p1055.p1066.p1083.p1110.p1113.p1142.p1184.p1229.p1244.p1285.p1296.p1316.p1396.p1413.p1414.p1425.p1450.p1455.p1475.p1501.p1639.p1675.p1678.p1687.p1777.p1782.p1814.p1851.p1858.p1889.p1939.p1944]
5.0,315.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p98.p105.p170.p195.p251.p279.p346.p360.p386.p402.p412.p533.p592.p660.p684.p706.p732.p744.p760.p780.p935.p1045.p1055.p1245.p1252.p1296.p1331.p1368.p1396.p1439.p1483.p1501.p1570.p1603.p1634.p1676.p1687.p1699.p1703.p1730.p1777.p1858.p1862.p1885.p1893.p1944.p1947]
5.0,325.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p128.p229.p264.p407.p474.p477.p499.p533.p569.p573.p696.p736.p744.p748.p763.p787.p906.p950.p1045.p1060.p1074.p1082.p1110.p1129.p1277.p1340.p1386.p1449.p1483.p1512.p1577.p1592.p1655.p1666.p1699.p1706.p1720.p1880.p1924.p1960]
5.0,335.0,0.99,45.714285714285715,7.7,33.6,0.0,[p25.p44.p92.p170.p195.p218.p241.p310.p327.p344.p346.p393.p480.p491.p533.p777.p906.p907.p915.p965.p1007.p1045.p1074.p1082.p1097.p1115.p1256.p1277.p1314.p1341.p1342.p1352.p1382.p1434.p1439.p1454.p1478.p1481.p1483.p1501.p1541.p1577.p1592.p1639.p1678.p1687.p1690.p1753.p1782.p1788.p1880.p1883.p1893.p1908.p1924]
5.0,345.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p20.p51.p221.p241.p264.p317.p396.p407.p417.p420.p431.p478.p483.p491.p499.p500.p513.p514.p573.p584.p605.p616.p699.p788.p927.p945.p965.p1060.p1061.p1064.p1074.p1113.p1195.p1227.p1252.p1277.p1297.p1314.p1352.p1406.p1414.p1439.p1482.p1483.p1501.p1504.p1565.p1630.p1644.p1659.p1702.p1706.p1709.p1720.p1729.p1889.p1893.p1960]
5.0,355.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p33.p84.p104.p195.p310.p317.p343.p344.p396.p421.p491.p513.p519.p569.p584.p605.p616.p621.p634.p644.p696.p707.p793.p799.p809.p854.p858.p887.p892.p911.p972.p1060.p1195.p1262.p1277.p1342.p1440.p1478.p1510.p1541.p1565.p1621.p1623.p1633.p1687.p1702.p1706.p1714.p1758.p1819.p1827.p1883.p1939.p1945.p1960.p1970.p1984.p1985]
5.0,365.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p20.p24.p25.p84.p147.p172.p177.p229.p233.p236.p343.p358.p366.p396.p420.p426.p430.p491.p509.p519.p574.p576.p584.p600.p617.p621.p658.p763.p788.p799.p892.p911.p918.p950.p1074.p1097.p1129.p1194.p1222.p1314.p1334.p1341.p1342.p1352.p1482.p1543.p1579.p1592.p1598.p1659.p1707.p1718.p1741.p1758.p1863.p1864.p1919.p1959.p1987]
5.0,375.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p133.p189.p218.p219.p274.p303.p316.p354.p366.p420.p430.p439.p514.p605.p617.p621.p632.p640.p770.p806.p874.p897.p972.p984.p1093.p1192.p1202.p1216.p1222.p1339.p1341.p1367.p1414.p1441.p1451.p1458.p1482.p1485.p1598.p1619.p1623.p1630.p1642.p1649.p1690.p1737.p1766.p1827.p1843.p1854.p1863.p1866.p1879.p1970.p1987.p1989]
5.0,385.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p56.p70.p78.p91.p172.p177.p184.p218.p310.p316.p354.p413.p442.p529.p534.p600.p634.p647.p658.p673.p707.p719.p777.p854.p912.p1020.p1064.p1095.p1135.p1180.p1192.p1195.p1216.p1222.p1374.p1441.p1485.p1486.p1588.p1712.p1744.p1821.p1843.p1864.p1875.p1892.p1925.p1989]
5.0,395.0,0.96,45.714285714285715,7.7,33.6,0.0,[p14.p33.p70.p177.p184.p218.p223.p231.p265.p303.p336.p368.p413.p430.p439.p497.p517.p534.p558.p600.p609.p647.p723.p777.p886.p1012.p1247.p1295.p1337.p1451.p1458.p1477.p1485.p1486.p1495.p1531.p1588.p1600.p1636.p1667.p1718.p1733.p1821.p1822.p1864.p1956.p1985.p1988]
5.0,405.0,0.99,45.714285714285715,7.7,33.6,0.0,[p14.p56.p57.p70.p173.p191.p300.p365.p369.p373.p442.p455.p520.p600.p634.p640.p647.p674.p695.p723.p740.p854.p870.p891.p897.p937.p981.p998.p1023.p1122.p1135.p1154.p1180.p1209.p1223.p1233.p1253.p1293.p1295.p1332.p1395.p1451.p1477.p1611.p1636.p1677.p1712.p1766.p1793.p1802.p1822.p1989]
5.0,415.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p56.p70.p166.p177.p265.p368.p441.p443.p455.p472.p497.p502.p552.p558.p602.p640.p655.p673.p740.p779.p963.p981.p997.p1020.p1029.p1073.p1094.p1120.p1162.p1213.p1223.p1319.p1325.p1332.p1348.p1374.p1385.p1495.p1536.p1571.p1586.p1664.p1677.p1766.p1793.p1835.p1854.p1859.p1905.p1920.p1925.p1940.p1948.p1956.p1988]
5.0,425.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p65.p80.p173.p191.p201.p202.p206.p231.p268.p269.p365.p373.p378.p443.p455.p472.p510.p541.p558.p582.p587.p590.p602.p646.p647.p690.p723.p728.p740.p886.p895.p937.p963.p981.p1012.p1016.p1032.p1120.p1267.p1293.p1299.p1307.p1347.p1351.p1374.p1399.p1420.p1495.p1527.p1537.p1581.p1610.p1611.p1664.p1740.p1793.p1809.p1847.p1894.p1895.p1905.p1988]
5.0,435.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p76.p166.p191.p201.p281.p329.p334.p337.p349.p353.p373.p378.p443.p482.p549.p587.p619.p643.p657.p719.p728.p941.p975.p990.p1016.p1094.p1120.p1174.p1196.p1243.p1250.p1267.p1293.p1351.p1375.p1395.p1399.p1404.p1418.p1536.p1537.p1550.p1574.p1617.p1661.p1693.p1739.p1740.p1816.p1842.p1846.p1847.p1895]
5.0,445.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p47.p81.p100.p202.p271.p281.p334.p349.p371.p373.p382.p424.p455.p457.p549.p583.p719.p735.p743.p839.p870.p886.p963.p1016.p1050.p1062.p1122.p1130.p1158.p1162.p1174.p1223.p1264.p1273.p1375.p1389.p1409.p1420.p1527.p1551.p1583.p1605.p1610.p1664.p1739.p1740.p1763.p1767.p1801.p1813.p1816.p1846.p1859.p1894.p1940.p1943.p1968]
5.0,455.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p47.p95.p141.p228.p243.p271.p281.p340.p414.p424.p452.p453.p457.p502.p505.p521.p549.p619.p639.p669.p698.p757.p833.p839.p910.p999.p1029.p1069.p1162.p1259.p1310.p1319.p1354.p1356.p1389.p1407.p1464.p1583.p1617.p1710.p1767.p1775.p1813.p1816.p1895.p1905]
5.0,465.0,0.99,45.714285714285715,7.7,33.6,0.0,[p61.p95.p100.p164.p226.p237.p243.p258.p281.p297.p307.p312.p375.p429.p452.p505.p646.p678.p698.p743.p862.p867.p940.p975.p1016.p1029.p1050.p1051.p1106.p1167.p1211.p1215.p1219.p1254.p1261.p1375.p1404.p1508.p1548.p1551.p1604.p1661.p1693.p1765.p1767.p1846.p1895.p1899.p1943.p1996]
5.0,475.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p132.p152.p203.p209.p211.p408.p453.p457.p527.p624.p628.p834.p1062.p1106.p1147.p1151.p1154.p1167.p1183.p1211.p1215.p1219.p1236.p1310.p1317.p1468.p1646.p1661.p1710.p1765.p1817.p1914.p1943.p1949.p1968]
5.0,485.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p132.p169.p185.p198.p205.p211.p226.p297.p347.p353.p408.p479.p526.p549.p657.p757.p808.p905.p928.p944.p1050.p1053.p1062.p1075.p1211.p1219.p1264.p1281.p1302.p1310.p1317.p1387.p1416.p1426.p1526.p1693.p1701.p1818.p1904.p1912.p1949]
5.0,495.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p67.p95.p107.p211.p312.p362.p384.p429.p450.p458.p468.p526.p549.p599.p808.p871.p931.p974.p1047.p1089.p1092.p1167.p1211.p1261.p1264.p1349.p1407.p1426.p1524.p1631.p1641.p1646.p1792.p1816.p1817.p1841.p1868.p1993]
15.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p75.p154.p306.p332.p398.p418.p445.p535.p543.p547.p572.p603.p654.p835.p914.p980.p1027.p1141.p1160.p1298.p1322.p1648.p1748.p1779.p1799.p1840.p1872]
15.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p63.p73.p120.p154.p157.p197.p350.p406.p415.p464.p492.p568.p638.p670.p796.p804.p819.p846.p877.p884.p896.p938.p1096.p1098.p1177.p1182.p1187.p1322.p1554.p1555.p1557.p1562.p1589.p1632.p1660.p1738.p1746.p1748.p1772.p1779.p1797.p1799.p1828.p1975.p1998.p1999]
15.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p120.p154.p235.p252.p256.p306.p350.p433.p460.p524.p551.p579.p659.p670.p682.p694.p705.p712.p727.p745.p804.p811.p816.p819.p877.p898.p938.p978.p987.p1027.p1028.p1041.p1058.p1077.p1079.p1114.p1177.p1199.p1542.p1555.p1660.p1742.p1791.p1812.p1820.p1860.p1898.p1999]
15.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p83.p225.p306.p318.p332.p350.p383.p387.p415.p433.p460.p488.p524.p559.p563.p566.p568.p579.p739.p758.p762.p796.p846.p938.p961.p964.p985.p987.p1058.p1078.p1079.p1081.p1144.p1168.p1182.p1199.p1218.p1241.p1343.p1411.p1460.p1542.p1614.p1660.p1725.p1820.p1856.p1867]
