x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p27.p33.p36.p37.p82.p85.p145.p153.p272.p350.p351.p365.p475.p581.p603.p638.p651.p759.p848.p861.p888.p902.p933.p939.p1082.p1154.p1234.p1249.p1307.p1487.p1503.p1527.p1613.p1632.p1838.p1845.p1882.p1966]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p33.p36.p37.p71.p152.p243.p351.p371.p481.p494.p510.p575.p581.p638.p676.p692.p696.p801.p848.p861.p888.p936.p1043.p1065.p1067.p1094.p1170.p1249.p1259.p1262.p1286.p1325.p1345.p1404.p1451.p1456.p1487.p1527.p1553.p1632.p1641.p1674.p1701.p1771.p1772.p1816.p1817.p1845.p1882.p1966.p1969]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p82.p87.p145.p227.p231.p235.p251.p268.p350.p367.p386.p461.p501.p521.p556.p581.p696.p747.p801.p852.p861.p869.p899.p1069.p1087.p1094.p1112.p1131.p1230.p1240.p1286.p1308.p1376.p1455.p1456.p1487.p1560.p1690.p1756.p1838.p1956.p1966.p1969]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p24.p32.p113.p138.p145.p227.p233.p265.p343.p350.p379.p386.p456.p461.p544.p553.p571.p577.p718.p747.p796.p826.p839.p902.p920.p925.p939.p960.p991.p1067.p1087.p1094.p1112.p1162.p1170.p1173.p1208.p1230.p1259.p1288.p1306.p1332.p1333.p1371.p1435.p1451.p1461.p1551.p1579.p1582.p1597.p1675.p1817.p1838.p1878.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p10.p108.p113.p227.p243.p257.p264.p288.p293.p371.p402.p403.p510.p544.p547.p559.p577.p627.p662.p713.p732.p821.p904.p981.p1065.p1082.p1116.p1148.p1249.p1259.p1262.p1326.p1364.p1403.p1404.p1447.p1490.p1519.p1551.p1582.p1623.p1658.p1816.p1915.p1934.p1956]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p87.p142.p146.p181.p193.p246.p247.p268.p273.p292.p293.p379.p403.p559.p581.p627.p638.p662.p675.p696.p814.p826.p839.p904.p975.p991.p1012.p1082.p1133.p1230.p1242.p1259.p1326.p1332.p1456.p1477.p1519.p1551.p1599.p1658.p1730.p1752.p1756.p1770.p1794.p1816.p1817.p1878.p1934.p1938.p1956]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p118.p171.p186.p193.p250.p269.p292.p318.p338.p341.p365.p473.p559.p657.p667.p680.p717.p727.p826.p828.p864.p921.p930.p966.p991.p1021.p1213.p1242.p1262.p1292.p1303.p1326.p1405.p1411.p1426.p1599.p1636.p1638.p1639.p1641.p1716.p1756.p1911.p1948.p1950]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p134.p156.p171.p193.p264.p269.p276.p288.p502.p543.p544.p559.p625.p664.p793.p837.p878.p921.p966.p970.p1012.p1021.p1133.p1255.p1257.p1405.p1447.p1510.p1519.p1599.p1634.p1723.p1867.p1909.p1926.p1949]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p66.p72.p134.p141.p234.p250.p268.p336.p338.p470.p489.p519.p572.p657.p793.p837.p921.p928.p1027.p1104.p1257.p1357.p1428.p1510.p1519.p1544.p1567.p1599.p1641.p1902.p1923]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p123.p134.p208.p234.p279.p338.p341.p487.p489.p513.p543.p572.p574.p611.p615.p647.p663.p779.p794.p808.p847.p897.p921.p924.p927.p928.p940.p978.p1017.p1102.p1179.p1221.p1247.p1312.p1340.p1378.p1426.p1428.p1441.p1760.p1788.p1791.p1899.p1909.p1919.p1924.p1950.p1980]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p171.p198.p234.p248.p283.p298.p354.p470.p486.p512.p519.p574.p715.p720.p727.p794.p927.p928.p992.p1008.p1021.p1044.p1102.p1146.p1179.p1205.p1211.p1221.p1228.p1256.p1292.p1340.p1357.p1364.p1426.p1569.p1618.p1635.p1636.p1661.p1695.p1704.p1716.p1728.p1734.p1788.p1818.p1847.p1855.p1867.p1898.p1899.p1919.p1948.p1980.p1994]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p15.p22.p81.p89.p111.p141.p150.p198.p208.p224.p250.p341.p399.p452.p457.p513.p519.p597.p615.p639.p646.p665.p762.p794.p897.p928.p978.p1008.p1010.p1025.p1083.p1098.p1211.p1238.p1299.p1347.p1378.p1441.p1444.p1454.p1477.p1495.p1517.p1547.p1689.p1694.p1699.p1719.p1847.p1864.p1903.p1923.p1937.p1980.p1996]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p66.p191.p208.p209.p212.p286.p353.p369.p372.p387.p407.p429.p452.p454.p457.p512.p639.p665.p709.p762.p776.p823.p853.p868.p889.p897.p912.p978.p1050.p1083.p1100.p1146.p1172.p1231.p1251.p1272.p1312.p1394.p1495.p1509.p1618.p1635.p1657.p1694.p1695.p1704.p1734.p1757.p1762.p1903.p1937.p1980.p1994.p1998]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p89.p97.p131.p139.p171.p286.p312.p322.p346.p362.p369.p389.p399.p407.p437.p452.p454.p486.p589.p610.p646.p658.p699.p704.p706.p720.p736.p750.p787.p794.p799.p840.p868.p889.p928.p950.p974.p1024.p1027.p1039.p1050.p1128.p1136.p1144.p1146.p1160.p1193.p1194.p1202.p1231.p1251.p1260.p1312.p1378.p1393.p1454.p1471.p1495.p1554.p1605.p1635.p1647.p1657.p1689.p1694.p1695.p1719.p1722.p1757.p1801.p1877.p1908.p1943]
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p14.p163.p209.p237.p312.p322.p326.p333.p346.p358.p474.p486.p527.p560.p563.p610.p618.p646.p658.p699.p704.p762.p868.p944.p950.p985.p1003.p1039.p1089.p1100.p1149.p1171.p1193.p1231.p1260.p1312.p1357.p1467.p1481.p1489.p1495.p1556.p1569.p1605.p1654.p1657.p1685.p1686.p1699.p1801.p1826.p1837.p1865.p1871.p1877]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p105.p150.p178.p224.p239.p289.p297.p312.p322.p353.p387.p437.p454.p496.p500.p533.p534.p618.p704.p708.p712.p719.p947.p974.p993.p1100.p1119.p1144.p1164.p1171.p1238.p1252.p1353.p1369.p1454.p1467.p1484.p1495.p1547.p1565.p1569.p1594.p1604.p1610.p1703.p1722.p1741.p1871.p1894.p1901.p1908.p1994]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p89.p105.p117.p151.p160.p178.p199.p224.p289.p322.p382.p384.p413.p446.p474.p483.p500.p527.p560.p563.p569.p589.p645.p650.p681.p708.p719.p892.p947.p1024.p1040.p1119.p1136.p1149.p1186.p1192.p1252.p1369.p1415.p1457.p1467.p1488.p1562.p1565.p1594.p1604.p1610.p1647.p1686.p1826.p1852.p1865.p1894.p1901.p1903.p1906.p1960]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p105.p117.p137.p166.p188.p228.p237.p239.p315.p322.p376.p384.p439.p469.p496.p511.p515.p533.p589.p606.p630.p660.p668.p699.p712.p726.p764.p811.p874.p887.p892.p947.p1003.p1011.p1026.p1032.p1039.p1040.p1064.p1120.p1130.p1144.p1164.p1171.p1186.p1201.p1238.p1252.p1392.p1569.p1585.p1610.p1619.p1669.p1670.p1790.p1798.p1852.p1865.p1889]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p50.p53.p160.p228.p232.p239.p256.p278.p287.p311.p320.p335.p384.p413.p451.p466.p484.p511.p545.p630.p660.p684.p708.p726.p811.p863.p1032.p1040.p1064.p1150.p1164.p1206.p1305.p1393.p1446.p1448.p1458.p1485.p1541.p1556.p1565.p1583.p1610.p1617.p1651.p1744.p1798.p1839.p1865.p1877.p1894.p1974]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p50.p59.p84.p135.p174.p229.p289.p439.p450.p451.p469.p484.p511.p561.p634.p642.p668.p684.p771.p844.p887.p910.p1049.p1150.p1164.p1180.p1186.p1246.p1398.p1434.p1446.p1448.p1485.p1541.p1619.p1645.p1651.p1666.p1686.p1782.p1790.p1798.p1905.p1912.p1921]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p29.p128.p143.p148.p185.p192.p229.p249.p262.p274.p287.p289.p308.p335.p348.p376.p425.p434.p484.p531.p659.p673.p683.p684.p721.p744.p771.p784.p1038.p1045.p1073.p1149.p1150.p1177.p1320.p1434.p1436.p1491.p1578.p1583.p1585.p1610.p1651.p1667.p1672.p1729.p1733.p1784.p1799.p1815.p1824.p1869.p1876.p1890.p1912.p1928.p1932.p1974.p1995]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p86.p91.p140.p151.p192.p245.p258.p266.p271.p287.p305.p376.p394.p395.p450.p465.p469.p492.p590.p601.p609.p623.p628.p673.p710.p774.p825.p871.p874.p915.p932.p1071.p1074.p1180.p1201.p1217.p1220.p1229.p1311.p1370.p1398.p1434.p1446.p1525.p1576.p1583.p1651.p1733.p1808.p1848.p1865.p1890.p1968.p1995]
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p84.p104.p202.p258.p271.p274.p311.p348.p418.p439.p460.p465.p469.p492.p542.p609.p623.p631.p669.p673.p726.p744.p784.p798.p874.p990.p1045.p1075.p1106.p1182.p1201.p1220.p1229.p1239.p1282.p1463.p1485.p1617.p1621.p1656.p1696.p1714.p1733.p1808.p1815.p1831.p1848.p1876.p1905.p1921.p1936.p1954]
5.0,235.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p48.p130.p132.p140.p189.p258.p262.p266.p270.p305.p315.p316.p330.p418.p440.p450.p460.p497.p541.p566.p609.p613.p631.p642.p885.p898.p915.p929.p963.p990.p1117.p1197.p1229.p1323.p1342.p1417.p1505.p1525.p1568.p1578.p1587.p1590.p1619.p1666.p1672.p1692.p1738.p1784.p1805.p1813.p1862.p1876.p1895.p1897.p1921.p1971]
5.0,245.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p48.p61.p189.p311.p316.p356.p364.p395.p436.p628.p631.p669.p744.p756.p758.p856.p963.p980.p989.p1033.p1051.p1132.p1138.p1197.p1239.p1322.p1358.p1370.p1417.p1425.p1496.p1502.p1516.p1542.p1552.p1576.p1666.p1678.p1679.p1696.p1714.p1729.p1804.p1824.p1895.p1907.p1910.p1925.p1927.p1977.p1981]
5.0,255.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p48.p51.p95.p104.p130.p155.p158.p189.p305.p313.p391.p420.p445.p467.p628.p631.p654.p694.p729.p742.p772.p883.p980.p1060.p1099.p1181.p1197.p1215.p1323.p1324.p1417.p1423.p1440.p1498.p1516.p1542.p1552.p1568.p1587.p1593.p1653.p1696.p1713.p1725.p1783.p1805.p1885.p1895.p1907.p1916.p1976]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p4.p61.p95.p99.p155.p266.p267.p313.p317.p330.p436.p440.p445.p462.p587.p593.p598.p729.p791.p872.p875.p881.p965.p980.p1028.p1051.p1095.p1175.p1197.p1215.p1239.p1278.p1283.p1298.p1390.p1414.p1417.p1516.p1537.p1542.p1555.p1653.p1696.p1698.p1710.p1713.p1732.p1774.p1921.p1977]
