x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p109.p139.p165.p219.p240.p248.p271.p298.p322.p329.p334.p360.p398.p438.p465.p527.p533.p580.p593.p645.p646.p696.p710.p723.p756.p777.p778.p811.p860.p879.p895.p920.p931.p948.p1028.p1029.p1060.p1184.p1191.p1206.p1226.p1256.p1265.p1364.p1389.p1437.p1442.p1454.p1470.p1480.p1516.p1518.p1540.p1555.p1556.p1567.p1615.p1637.p1645.p1746.p1749.p1762.p1769.p1789.p1819.p1859.p1861.p1882.p1916.p1920.p1928.p1942.p1990.p1992],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p60.p109.p139.p165.p219.p221.p229.p298.p311.p322.p329.p334.p339.p358.p360.p398.p428.p438.p449.p458.p488.p502.p503.p517.p533.p538.p554.p580.p606.p608.p632.p664.p672.p710.p730.p756.p778.p814.p890.p920.p931.p948.p984.p998.p1028.p1060.p1066.p1122.p1184.p1191.p1195.p1226.p1256.p1265.p1327.p1364.p1396.p1425.p1433.p1437.p1442.p1445.p1454.p1513.p1518.p1555.p1556.p1567.p1580.p1589.p1615.p1637.p1645.p1692.p1741.p1746.p1747.p1773.p1789.p1819.p1859.p1861.p1880.p1882.p1920.p1928.p1942.p1992],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p52.p55.p117.p122.p139.p162.p165.p213.p219.p231.p240.p248.p298.p302.p313.p322.p334.p339.p358.p360.p459.p465.p474.p517.p527.p533.p568.p580.p608.p614.p642.p646.p666.p672.p696.p709.p733.p743.p814.p860.p879.p895.p920.p931.p984.p1017.p1028.p1029.p1053.p1184.p1191.p1206.p1222.p1265.p1294.p1311.p1319.p1322.p1327.p1336.p1404.p1437.p1445.p1454.p1465.p1480.p1518.p1546.p1568.p1574.p1599.p1645.p1654.p1710.p1741.p1746.p1747.p1749.p1769.p1861.p1904.p1928.p1930.p1961.p1981.p1990.p1992.p1995],False
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p52.p54.p55.p60.p122.p134.p162.p195.p219.p298.p302.p322.p334.p339.p354.p360.p379.p397.p454.p465.p474.p503.p521.p527.p554.p580.p608.p614.p616.p632.p664.p691.p696.p733.p743.p793.p814.p861.p880.p920.p945.p948.p960.p975.p984.p998.p1029.p1049.p1060.p1066.p1102.p1112.p1122.p1166.p1184.p1191.p1206.p1209.p1222.p1286.p1294.p1322.p1327.p1364.p1396.p1429.p1437.p1442.p1454.p1516.p1518.p1558.p1567.p1574.p1615.p1637.p1654.p1658.p1679.p1700.p1710.p1714.p1715.p1741.p1746.p1769.p1773.p1778.p1837.p1880.p1882.p1904.p1907.p1930.p1975.p1990.p1992.p1995],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p55.p98.p134.p144.p162.p213.p276.p302.p311.p317.p343.p379.p426.p428.p438.p449.p459.p468.p474.p498.p500.p501.p527.p554.p569.p580.p614.p696.p710.p744.p746.p771.p818.p860.p861.p880.p960.p978.p984.p1053.p1060.p1066.p1151.p1157.p1166.p1168.p1184.p1185.p1201.p1206.p1209.p1222.p1237.p1245.p1294.p1375.p1396.p1433.p1437.p1465.p1472.p1492.p1518.p1526.p1556.p1568.p1574.p1602.p1658.p1700.p1741.p1802.p1837.p1859.p1868.p1880.p1896.p1907.p1916.p1946.p1992],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p39.p54.p57.p71.p85.p87.p106.p134.p213.p229.p240.p247.p276.p299.p301.p317.p334.p343.p345.p354.p379.p402.p422.p428.p449.p459.p465.p468.p469.p500.p501.p554.p592.p614.p640.p648.p691.p710.p736.p741.p744.p757.p771.p793.p818.p860.p880.p894.p945.p965.p984.p995.p1000.p1042.p1053.p1060.p1112.p1151.p1166.p1184.p1195.p1201.p1209.p1222.p1275.p1280.p1286.p1294.p1309.p1322.p1363.p1364.p1389.p1404.p1465.p1545.p1558.p1559.p1574.p1584.p1626.p1658.p1692.p1714.p1715.p1719.p1730.p1738.p1769.p1770.p1802.p1809.p1837.p1839.p1880.p1896.p1907.p1936.p1946.p1975.p1990],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p85.p117.p132.p134.p155.p162.p229.p231.p247.p252.p261.p343.p397.p424.p426.p428.p454.p468.p471.p498.p500.p501.p503.p512.p526.p576.p614.p631.p640.p648.p730.p744.p757.p768.p793.p811.p816.p818.p827.p833.p834.p851.p880.p908.p910.p941.p957.p961.p965.p995.p998.p1000.p1048.p1102.p1151.p1157.p1163.p1185.p1201.p1209.p1213.p1215.p1275.p1294.p1375.p1404.p1429.p1437.p1440.p1474.p1492.p1558.p1559.p1574.p1614.p1625.p1651.p1658.p1662.p1677.p1730.p1738.p1745.p1770.p1775.p1802.p1809.p1839.p1844.p1861.p1906.p1907.p1915.p1966],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p57.p75.p117.p118.p132.p134.p138.p155.p213.p229.p231.p247.p259.p268.p301.p307.p321.p331.p343.p345.p354.p356.p402.p408.p415.p422.p424.p454.p466.p468.p469.p493.p498.p569.p576.p592.p614.p616.p620.p631.p648.p706.p733.p739.p741.p747.p768.p816.p818.p835.p838.p847.p850.p861.p894.p908.p910.p957.p965.p1000.p1019.p1054.p1098.p1151.p1157.p1162.p1182.p1201.p1209.p1222.p1294.p1312.p1330.p1347.p1357.p1363.p1394.p1429.p1433.p1437.p1492.p1545.p1559.p1574.p1584.p1599.p1614.p1651.p1655.p1658.p1677.p1715.p1729.p1730.p1735.p1738.p1740.p1745.p1756.p1770.p1775.p1809.p1868.p1870.p1906.p1915.p1924.p1936],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p21.p54.p75.p98.p102.p117.p119.p132.p134.p173.p190.p229.p231.p247.p301.p307.p349.p355.p399.p402.p466.p468.p469.p471.p482.p493.p564.p569.p576.p607.p614.p616.p633.p648.p706.p718.p731.p739.p740.p741.p760.p795.p818.p821.p833.p834.p851.p872.p894.p908.p910.p941.p957.p965.p974.p1000.p1019.p1044.p1048.p1111.p1151.p1182.p1185.p1209.p1224.p1230.p1280.p1312.p1330.p1347.p1354.p1363.p1387.p1418.p1440.p1488.p1508.p1537.p1545.p1559.p1574.p1581.p1614.p1623.p1641.p1655.p1658.p1722.p1730.p1735.p1745.p1775.p1780.p1839.p1868.p1906.p1924.p1937.p1976.p1984.p1988],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p21.p67.p106.p138.p173.p183.p243.p247.p301.p356.p381.p384.p386.p402.p408.p466.p469.p480.p482.p490.p493.p498.p526.p569.p576.p614.p620.p648.p678.p680.p702.p706.p741.p760.p768.p774.p781.p795.p818.p819.p826.p834.p835.p851.p872.p894.p908.p924.p945.p955.p957.p961.p965.p995.p1044.p1051.p1102.p1111.p1144.p1147.p1209.p1219.p1230.p1280.p1283.p1312.p1316.p1330.p1347.p1357.p1363.p1377.p1387.p1388.p1394.p1443.p1474.p1488.p1537.p1545.p1559.p1565.p1574.p1584.p1623.p1626.p1662.p1722.p1727.p1735.p1738.p1740.p1745.p1753.p1755.p1811.p1832.p1844.p1868.p1870.p1938.p1953.p1976.p1997],False
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p1.p21.p56.p62.p67.p75.p85.p106.p132.p183.p247.p269.p321.p381.p384.p386.p399.p408.p415.p433.p467.p468.p471.p480.p530.p564.p576.p614.p620.p633.p640.p648.p687.p718.p740.p774.p818.p821.p826.p836.p838.p851.p872.p894.p905.p907.p908.p924.p926.p927.p955.p961.p965.p1019.p1025.p1111.p1138.p1144.p1147.p1209.p1230.p1283.p1290.p1305.p1306.p1321.p1346.p1387.p1443.p1474.p1488.p1508.p1533.p1545.p1574.p1581.p1584.p1607.p1636.p1638.p1662.p1696.p1740.p1745.p1755.p1780.p1809.p1811.p1832.p1839.p1893.p1914.p1924.p1933.p1976.p1989],False
