x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p80.p95.p122.p135.p148.p154.p173.p176.p208.p262.p279.p300.p336.p352.p388.p431.p432.p446.p458.p553.p568.p585.p587.p594.p659.p732.p746.p953.p1004.p1011.p1108.p1119.p1132.p1171.p1178.p1196.p1211.p1311.p1318.p1321.p1323.p1331.p1396.p1421.p1479.p1484.p1500.p1510.p1536.p1630.p1634.p1638.p1670.p1705.p1776.p1797.p1862.p1929.p1959.p1971],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p27.p43.p86.p89.p95.p122.p135.p154.p173.p175.p176.p182.p200.p208.p255.p261.p279.p300.p310.p388.p431.p455.p458.p485.p506.p553.p587.p594.p625.p634.p659.p660.p661.p732.p825.p837.p932.p948.p953.p1004.p1011.p1020.p1024.p1035.p1037.p1060.p1108.p1119.p1171.p1172.p1178.p1191.p1210.p1211.p1281.p1292.p1318.p1321.p1323.p1330.p1331.p1348.p1396.p1421.p1433.p1434.p1443.p1476.p1479.p1484.p1500.p1536.p1558.p1573.p1634.p1644.p1665.p1670.p1686.p1690.p1705.p1733.p1738.p1774.p1776.p1821.p1838.p1881.p1900.p1901.p1929.p1951.p1971.p1984.p1994],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p43.p64.p81.p86.p95.p122.p135.p151.p154.p165.p173.p176.p196.p200.p206.p208.p216.p223.p234.p255.p261.p262.p310.p318.p321.p336.p350.p357.p361.p388.p431.p455.p506.p508.p568.p570.p571.p594.p615.p660.p732.p738.p746.p754.p768.p770.p791.p816.p845.p927.p953.p1004.p1011.p1020.p1024.p1037.p1070.p1108.p1116.p1119.p1132.p1196.p1210.p1211.p1225.p1311.p1321.p1326.p1331.p1367.p1433.p1443.p1474.p1479.p1484.p1536.p1539.p1557.p1558.p1560.p1630.p1634.p1644.p1670.p1683.p1745.p1746.p1769.p1821.p1838.p1845.p1852.p1862.p1881.p1891.p1900.p1972.p1994],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p59.p62.p64.p80.p86.p89.p95.p113.p122.p176.p206.p216.p239.p255.p262.p310.p336.p350.p353.p361.p388.p431.p455.p458.p472.p485.p506.p508.p531.p538.p543.p553.p570.p571.p575.p580.p585.p594.p603.p615.p660.p669.p732.p738.p770.p782.p791.p792.p816.p825.p837.p845.p846.p927.p931.p940.p953.p961.p1020.p1024.p1029.p1103.p1108.p1210.p1212.p1225.p1292.p1311.p1318.p1326.p1330.p1367.p1396.p1421.p1429.p1476.p1484.p1570.p1630.p1633.p1634.p1648.p1665.p1670.p1682.p1700.p1745.p1758.p1774.p1836.p1838.p1881.p1900.p1917.p1969.p1994],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p44.p151.p182.p200.p206.p208.p222.p226.p230.p260.p261.p262.p291.p310.p311.p321.p353.p361.p423.p431.p531.p538.p539.p543.p545.p557.p570.p575.p580.p585.p591.p615.p660.p665.p669.p673.p754.p755.p782.p792.p815.p837.p845.p846.p890.p927.p954.p961.p965.p1013.p1020.p1041.p1054.p1060.p1178.p1210.p1212.p1236.p1292.p1311.p1342.p1343.p1376.p1395.p1429.p1434.p1476.p1499.p1527.p1539.p1634.p1644.p1648.p1665.p1670.p1671.p1682.p1683.p1690.p1705.p1733.p1745.p1769.p1785.p1817.p1829.p1836.p1838.p1845.p1852.p1877.p1917.p1952.p1954.p1967.p1972],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p19.p44.p62.p81.p89.p126.p151.p175.p182.p200.p222.p230.p239.p282.p291.p303.p311.p388.p431.p444.p479.p516.p539.p540.p543.p568.p575.p580.p585.p591.p603.p612.p660.p661.p696.p705.p734.p749.p755.p770.p790.p792.p804.p815.p816.p837.p845.p890.p893.p915.p950.p951.p954.p965.p1013.p1029.p1053.p1103.p1137.p1156.p1212.p1226.p1236.p1250.p1264.p1297.p1343.p1367.p1422.p1430.p1433.p1438.p1462.p1476.p1484.p1499.p1527.p1560.p1570.p1572.p1576.p1604.p1634.p1663.p1665.p1670.p1682.p1690.p1700.p1731.p1817.p1853.p1866.p1870.p1890.p1891.p1895.p1900.p1994],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p87.p113.p134.p136.p151.p165.p176.p217.p222.p225.p226.p228.p230.p239.p282.p303.p305.p311.p321.p346.p354.p356.p361.p375.p431.p444.p536.p545.p580.p591.p604.p612.p668.p673.p695.p705.p734.p735.p754.p758.p789.p790.p792.p795.p804.p815.p837.p845.p846.p876.p889.p893.p902.p915.p923.p937.p940.p954.p957.p1013.p1047.p1054.p1057.p1070.p1083.p1103.p1116.p1133.p1156.p1175.p1187.p1226.p1236.p1259.p1267.p1276.p1289.p1297.p1343.p1348.p1367.p1376.p1418.p1461.p1546.p1557.p1560.p1572.p1582.p1590.p1616.p1625.p1634.p1662.p1670.p1682.p1749.p1760.p1817.p1853.p1870.p1877.p1890.p1895.p1898.p1952.p1967.p1969.p1978],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p49.p88.p136.p208.p239.p291.p303.p311.p353.p375.p393.p431.p444.p516.p533.p536.p540.p545.p585.p660.p668.p680.p695.p696.p705.p734.p735.p749.p751.p754.p758.p789.p790.p795.p815.p845.p847.p889.p893.p915.p933.p937.p957.p959.p981.p1029.p1053.p1057.p1080.p1083.p1137.p1187.p1208.p1227.p1250.p1264.p1289.p1297.p1306.p1319.p1343.p1362.p1418.p1430.p1436.p1448.p1462.p1509.p1515.p1560.p1568.p1582.p1586.p1604.p1616.p1630.p1634.p1651.p1663.p1683.p1700.p1749.p1792.p1817.p1829.p1853.p1858.p1870.p1877.p1883.p1890.p1952.p1967.p1969.p1978],False
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p146.p161.p213.p217.p226.p282.p291.p311.p356.p358.p393.p412.p416.p424.p431.p439.p490.p504.p533.p536.p540.p545.p558.p618.p637.p645.p668.p675.p680.p692.p696.p705.p734.p747.p749.p751.p754.p755.p800.p811.p815.p845.p846.p880.p893.p937.p959.p964.p981.p1003.p1013.p1018.p1047.p1057.p1058.p1083.p1095.p1135.p1137.p1145.p1166.p1198.p1202.p1227.p1243.p1250.p1258.p1267.p1319.p1344.p1359.p1376.p1385.p1418.p1461.p1472.p1509.p1513.p1515.p1557.p1582.p1616.p1623.p1625.p1649.p1651.p1659.p1662.p1684.p1710.p1731.p1739.p1745.p1749.p1756.p1760.p1792.p1817.p1819.p1829.p1853.p1858.p1869.p1877.p1883.p1890.p1967.p1969.p1978],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p45.p49.p65.p146.p157.p217.p225.p239.p245.p248.p256.p311.p346.p358.p377.p436.p454.p495.p504.p545.p578.p604.p608.p637.p645.p668.p680.p734.p749.p758.p790.p800.p815.p845.p847.p880.p901.p902.p923.p933.p937.p964.p981.p1006.p1016.p1054.p1058.p1083.p1104.p1130.p1134.p1137.p1145.p1175.p1198.p1227.p1243.p1246.p1250.p1262.p1264.p1275.p1359.p1385.p1418.p1431.p1436.p1461.p1481.p1509.p1513.p1515.p1516.p1556.p1582.p1616.p1623.p1647.p1651.p1671.p1684.p1719.p1731.p1749.p1760.p1792.p1817.p1853.p1858.p1873.p1877.p1885.p1890.p1925.p1943.p1945.p1952.p1967.p1969.p1996],False
