x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p172.p203.p210.p242.p263.p296.p325.p379.p383.p411.p417.p419.p428.p473.p518.p544.p560.p580.p588.p675.p702.p788.p866.p874.p877.p885.p907.p1024.p1057.p1066.p1068.p1074.p1106.p1152.p1154.p1264.p1266.p1283.p1285.p1343.p1392.p1467.p1485.p1527.p1553.p1565.p1570.p1587.p1650.p1662.p1673.p1683.p1684.p1742.p1783.p1793.p1812.p1834.p1845.p1881.p1930.p1939.p1959.p1981],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p81.p94.p119.p152.p188.p203.p210.p239.p263.p296.p299.p325.p353.p356.p369.p379.p383.p411.p417.p419.p428.p437.p473.p491.p518.p534.p544.p561.p568.p588.p599.p658.p677.p702.p788.p858.p877.p885.p939.p958.p965.p991.p1024.p1068.p1074.p1100.p1101.p1110.p1123.p1152.p1156.p1181.p1218.p1243.p1255.p1266.p1278.p1283.p1285.p1402.p1403.p1504.p1520.p1553.p1570.p1602.p1650.p1662.p1663.p1673.p1683.p1684.p1697.p1708.p1768.p1783.p1793.p1811.p1834.p1835.p1845.p1847.p1930.p1939.p1969.p1983],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p68.p120.p131.p140.p152.p188.p203.p210.p247.p248.p280.p305.p325.p356.p369.p379.p383.p411.p419.p444.p473.p479.p544.p560.p561.p568.p577.p580.p588.p650.p653.p658.p702.p776.p787.p799.p816.p846.p856.p857.p858.p866.p872.p885.p919.p958.p965.p1004.p1006.p1068.p1100.p1101.p1102.p1106.p1123.p1152.p1218.p1402.p1471.p1485.p1502.p1516.p1517.p1520.p1527.p1565.p1570.p1602.p1619.p1634.p1645.p1650.p1669.p1697.p1708.p1762.p1783.p1784.p1793.p1804.p1811.p1834.p1835.p1858.p1959.p1969.p1983],False
5.0,35.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p81.p131.p152.p176.p188.p211.p239.p242.p299.p325.p353.p357.p367.p369.p383.p407.p411.p417.p444.p479.p496.p510.p544.p561.p577.p658.p677.p702.p727.p776.p787.p799.p816.p822.p835.p851.p857.p866.p872.p913.p919.p958.p964.p973.p982.p1100.p1106.p1110.p1123.p1129.p1142.p1156.p1176.p1241.p1264.p1278.p1330.p1332.p1338.p1364.p1403.p1485.p1488.p1502.p1517.p1565.p1570.p1572.p1602.p1619.p1623.p1632.p1637.p1656.p1673.p1679.p1708.p1717.p1730.p1736.p1783.p1784.p1793.p1804.p1811.p1834.p1835.p1858.p1864.p1881.p1899.p1930.p1948.p1959.p1969.p1976.p1981],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p79.p188.p210.p211.p223.p248.p254.p255.p305.p357.p369.p383.p407.p422.p447.p479.p491.p510.p534.p544.p561.p577.p606.p675.p677.p717.p776.p799.p805.p809.p845.p851.p856.p857.p866.p885.p903.p919.p934.p939.p1015.p1077.p1102.p1106.p1110.p1111.p1131.p1161.p1248.p1264.p1266.p1278.p1350.p1364.p1402.p1403.p1461.p1465.p1471.p1485.p1488.p1502.p1517.p1526.p1553.p1572.p1602.p1637.p1643.p1669.p1673.p1697.p1717.p1730.p1746.p1776.p1792.p1799.p1804.p1811.p1858.p1864.p1879.p1976.p1983],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p82.p94.p120.p131.p176.p212.p223.p247.p254.p304.p356.p369.p394.p395.p407.p422.p434.p447.p473.p496.p510.p552.p561.p677.p712.p714.p752.p776.p805.p809.p835.p851.p856.p857.p858.p872.p879.p891.p903.p912.p926.p939.p964.p982.p1004.p1010.p1015.p1019.p1077.p1101.p1102.p1106.p1110.p1142.p1176.p1214.p1236.p1243.p1264.p1272.p1278.p1332.p1338.p1359.p1372.p1403.p1429.p1461.p1465.p1471.p1502.p1510.p1517.p1526.p1540.p1550.p1552.p1572.p1633.p1656.p1669.p1673.p1713.p1718.p1726.p1730.p1736.p1776.p1783.p1832.p1834.p1835.p1879.p1889.p1924.p1953.p1976.p1999],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p27.p176.p194.p211.p221.p223.p230.p248.p271.p366.p383.p388.p408.p439.p447.p470.p479.p484.p491.p495.p510.p511.p525.p552.p577.p579.p640.p692.p711.p712.p714.p717.p722.p727.p733.p786.p805.p809.p835.p845.p857.p872.p879.p883.p903.p926.p931.p934.p939.p982.p1004.p1030.p1060.p1102.p1103.p1111.p1131.p1155.p1176.p1185.p1207.p1214.p1225.p1241.p1248.p1264.p1272.p1332.p1359.p1362.p1406.p1420.p1429.p1461.p1526.p1540.p1550.p1552.p1602.p1619.p1623.p1633.p1657.p1669.p1675.p1703.p1706.p1713.p1717.p1718.p1746.p1832.p1879.p1893.p1916.p1953.p1969.p1974.p1976.p1999],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p66.p133.p168.p176.p184.p187.p194.p213.p230.p286.p388.p399.p447.p456.p495.p525.p552.p572.p603.p684.p692.p712.p715.p717.p722.p725.p727.p732.p733.p741.p784.p786.p800.p809.p835.p851.p857.p879.p883.p891.p903.p916.p954.p975.p987.p1004.p1015.p1018.p1020.p1023.p1060.p1102.p1106.p1123.p1129.p1132.p1154.p1179.p1185.p1188.p1205.p1214.p1220.p1225.p1233.p1236.p1241.p1249.p1262.p1297.p1350.p1355.p1359.p1381.p1420.p1429.p1465.p1490.p1502.p1532.p1540.p1547.p1550.p1552.p1623.p1633.p1647.p1656.p1675.p1697.p1703.p1706.p1713.p1746.p1764.p1804.p1963.p1973.p1976],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p66.p73.p82.p106.p176.p180.p194.p213.p230.p304.p366.p382.p388.p399.p447.p484.p487.p489.p511.p524.p525.p579.p591.p611.p646.p677.p692.p701.p712.p722.p725.p727.p732.p733.p739.p748.p792.p805.p841.p845.p847.p879.p891.p903.p912.p926.p928.p931.p950.p954.p983.p987.p1009.p1018.p1021.p1030.p1103.p1106.p1111.p1114.p1129.p1144.p1176.p1179.p1185.p1188.p1214.p1236.p1262.p1263.p1297.p1299.p1339.p1355.p1362.p1372.p1381.p1395.p1406.p1420.p1465.p1490.p1510.p1532.p1540.p1600.p1617.p1623.p1629.p1639.p1675.p1703.p1718.p1764.p1803.p1853.p1916.p1917],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p13.p34.p52.p73.p106.p133.p168.p180.p184.p187.p194.p212.p213.p228.p230.p293.p336.p360.p366.p370.p382.p393.p408.p427.p434.p450.p457.p484.p499.p511.p525.p537.p538.p579.p593.p611.p619.p632.p640.p648.p692.p701.p722.p725.p732.p733.p738.p741.p748.p789.p841.p847.p850.p876.p890.p891.p906.p912.p926.p930.p935.p950.p954.p961.p982.p987.p1009.p1018.p1019.p1021.p1048.p1076.p1102.p1113.p1144.p1146.p1148.p1185.p1189.p1205.p1214.p1220.p1249.p1251.p1263.p1281.p1332.p1338.p1345.p1350.p1355.p1362.p1381.p1420.p1424.p1436.p1443.p1510.p1540.p1584.p1617.p1633.p1647.p1678.p1701.p1703.p1705.p1726.p1746.p1758.p1764.p1798.p1813.p1851.p1853.p1890.p1893.p1906.p1917.p1936.p1967.p1970.p1994],False
