x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p134.p160.p178.p289.p420.p465.p514.p624.p636.p643.p659.p802.p844.p1007.p1091.p1296.p1406.p1445.p1455.p1502.p1518.p1521.p1525.p1553.p1575.p1606.p1798.p1847.p1998]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p33.p102.p170.p173.p178.p289.p300.p350.p401.p465.p494.p500.p505.p558.p684.p715.p742.p811.p898.p972.p1029.p1138.p1189.p1219.p1222.p1234.p1261.p1267.p1339.p1369.p1455.p1458.p1494.p1575.p1599.p1606.p1663.p1768.p1849.p1869.p1916]
5.0,25.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p178.p257.p289.p350.p388.p402.p505.p555.p607.p627.p643.p656.p685.p750.p781.p811.p935.p1124.p1137.p1147.p1189.p1255.p1301.p1352.p1458.p1500.p1525.p1555.p1604.p1797.p1847.p1869.p1991]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p32.p33.p36.p109.p148.p173.p178.p269.p324.p420.p505.p521.p556.p624.p627.p664.p668.p715.p720.p766.p845.p875.p898.p984.p1029.p1080.p1124.p1137.p1138.p1255.p1335.p1388.p1447.p1458.p1475.p1593.p1599.p1604.p1607.p1615.p1712.p1727.p1866.p1869.p1916.p1930]
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p32.p38.p52.p95.p138.p249.p388.p431.p464.p500.p514.p538.p659.p664.p781.p872.p875.p885.p935.p1080.p1147.p1159.p1329.p1335.p1369.p1388.p1447.p1475.p1479.p1717.p1836.p1869.p1916]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p47.p95.p109.p110.p138.p330.p346.p350.p356.p388.p431.p472.p522.p556.p574.p639.p646.p760.p813.p823.p835.p845.p886.p935.p966.p993.p1016.p1116.p1144.p1159.p1207.p1233.p1261.p1326.p1388.p1417.p1419.p1426.p1479.p1484.p1573.p1646.p1717.p1727.p1755.p1866.p1901.p1930.p1953]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p43.p52.p62.p105.p249.p330.p347.p401.p510.p521.p522.p537.p568.p636.p688.p747.p760.p762.p800.p809.p820.p931.p966.p1144.p1157.p1233.p1261.p1426.p1496.p1573.p1582.p1705.p1729.p1760.p1799.p1873.p1884.p1895]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p31.p40.p62.p184.p316.p408.p521.p522.p544.p555.p568.p598.p618.p646.p809.p831.p835.p873.p885.p886.p935.p943.p993.p1041.p1050.p1066.p1096.p1156.p1227.p1233.p1351.p1384.p1426.p1469.p1484.p1529.p1534.p1542.p1573.p1721.p1755.p1760.p1848.p1873.p1884.p1895]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p25.p35.p62.p71.p76.p111.p138.p149.p204.p330.p347.p510.p544.p547.p610.p646.p689.p703.p729.p738.p812.p813.p845.p925.p999.p1047.p1050.p1086.p1096.p1156.p1157.p1417.p1426.p1469.p1566.p1585.p1712.p1716.p1779.p1811.p1812.p1838.p1867.p1980]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p43.p76.p149.p204.p206.p264.p290.p305.p334.p442.p463.p510.p517.p552.p608.p633.p642.p658.p688.p698.p794.p818.p883.p924.p1039.p1055.p1090.p1144.p1265.p1282.p1306.p1307.p1375.p1390.p1396.p1417.p1419.p1426.p1431.p1544.p1613.p1636.p1651.p1674.p1712.p1779.p1792.p1793.p1811.p1812.p1853.p1895.p1908.p1919.p1962.p1980]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p76.p99.p149.p174.p242.p264.p290.p316.p353.p476.p510.p517.p542.p598.p610.p644.p651.p689.p699.p732.p738.p756.p764.p883.p907.p932.p987.p999.p1026.p1054.p1065.p1085.p1090.p1142.p1162.p1170.p1181.p1241.p1256.p1271.p1278.p1294.p1314.p1351.p1358.p1385.p1390.p1415.p1419.p1425.p1431.p1542.p1544.p1549.p1591.p1632.p1636.p1674.p1740.p1779.p1811.p1853.p1861.p1889.p1959]
