x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p90.p154.p182.p252.p306.p325.p377.p445.p464.p488.p535.p543.p547.p551.p588.p676.p705.p712.p762.p819.p877.p898.p908.p914.p980.p1018.p1028.p1096.p1160.p1197.p1199.p1298.p1452.p1542.p1560.p1562.p1692.p1717.p1772.p1794.p1840.p1872.p1927.p1930.p1932.p1975.p1999]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p73.p157.p163.p182.p325.p377.p464.p488.p543.p547.p588.p739.p835.p896.p914.p978.p1027.p1078.p1096.p1187.p1226.p1287.p1305.p1499.p1542.p1560.p1562.p1614.p1738.p1752.p1772.p1797.p1798.p1799.p1840.p1845.p1906.p1932]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p60.p63.p157.p306.p315.p350.p395.p454.p461.p464.p618.p635.p638.p659.p727.p739.p796.p819.p908.p938.p978.p985.p989.p1027.p1077.p1078.p1098.p1144.p1160.p1187.p1241.p1287.p1289.p1300.p1343.p1411.p1542.p1555.p1560.p1643.p1660.p1679.p1717.p1738.p1787.p1927]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p8.p27.p53.p96.p230.p298.p315.p433.p454.p460.p560.p568.p758.p812.p933.p938.p962.p1081.p1144.p1197.p1199.p1228.p1241.p1289.p1428.p1502.p1509.p1589.p1626.p1637.p1658.p1685.p1728.p1746.p1791.p1820.p1860.p1888.p1922.p1927]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p160.p199.p225.p380.p461.p536.p670.p739.p762.p840.p883.p980.p985.p1017.p1125.p1133.p1139.p1168.p1182.p1187.p1289.p1350.p1411.p1428.p1460.p1499.p1538.p1626.p1657.p1662.p1679.p1800.p1812.p1876.p1918.p1930.p1972]
5.0,55.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p5.p8.p15.p73.p94.p163.p199.p261.p380.p492.p494.p524.p536.p565.p580.p656.p683.p746.p753.p758.p838.p879.p993.p1027.p1028.p1042.p1057.p1191.p1199.p1218.p1221.p1350.p1372.p1381.p1390.p1442.p1443.p1474.p1606.p1643.p1669.p1778.p1797.p1867.p1870.p1972.p1990]
5.0,65.0,0.97,45.714285714285715,7.7,33.6,0.0,[p8.p37.p87.p153.p159.p239.p259.p285.p290.p298.p372.p395.p397.p422.p465.p475.p481.p492.p494.p498.p562.p580.p604.p625.p693.p767.p838.p840.p888.p938.p961.p989.p995.p1058.p1109.p1125.p1159.p1221.p1343.p1442.p1443.p1457.p1474.p1506.p1538.p1606.p1632.p1637.p1669.p1716.p1728.p1812.p1848.p1916.p1938.p1957.p1991]
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p0.p1.p15.p46.p69.p82.p83.p87.p139.p220.p244.p250.p253.p267.p270.p285.p290.p383.p401.p422.p481.p508.p531.p536.p562.p565.p625.p720.p746.p749.p790.p835.p837.p859.p880.p888.p902.p903.p922.p925.p929.p955.p996.p1002.p1057.p1087.p1132.p1220.p1240.p1300.p1313.p1443.p1472.p1542.p1662.p1674.p1716.p1795.p1867.p1881.p1935.p1961.p1991]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p46.p126.p139.p162.p183.p194.p207.p220.p290.p296.p357.p395.p437.p565.p604.p693.p733.p738.p818.p838.p840.p845.p859.p863.p899.p904.p925.p995.p1038.p1042.p1048.p1131.p1165.p1173.p1207.p1303.p1344.p1353.p1372.p1381.p1435.p1472.p1474.p1528.p1643.p1662.p1691.p1700.p1722.p1761.p1773.p1848.p1870.p1878.p1884.p1911.p1935.p1941.p1991]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p108.p110.p126.p239.p263.p267.p401.p404.p410.p434.p437.p531.p620.p718.p749.p782.p790.p800.p840.p893.p966.p1046.p1059.p1131.p1165.p1271.p1369.p1436.p1472.p1500.p1528.p1590.p1680.p1691.p1757.p1761.p1795.p1881.p1884.p1941.p1963]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p58.p82.p178.p179.p194.p263.p267.p392.p422.p449.p504.p556.p593.p683.p687.p733.p738.p781.p818.p838.p840.p922.p929.p996.p1038.p1042.p1048.p1099.p1104.p1123.p1157.p1159.p1163.p1173.p1271.p1315.p1344.p1353.p1363.p1436.p1500.p1616.p1719.p1789.p1881.p1986]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p110.p138.p183.p207.p214.p263.p292.p357.p404.p428.p518.p687.p710.p722.p729.p785.p789.p817.p818.p859.p955.p1005.p1017.p1048.p1099.p1157.p1246.p1284.p1321.p1435.p1436.p1466.p1479.p1480.p1500.p1616.p1629.p1691.p1698.p1764.p1774.p1808.p1911.p1921.p1933.p1936.p1963.p1973]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p108.p178.p180.p193.p213.p280.p294.p357.p392.p397.p404.p449.p522.p710.p729.p755.p798.p813.p818.p856.p894.p899.p900.p969.p1000.p1003.p1084.p1104.p1131.p1163.p1164.p1248.p1328.p1366.p1491.p1497.p1522.p1629.p1764.p1781.p1808.p1844.p1848.p1896.p1931.p1936.p1971.p1973.p1986]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p86.p110.p118.p121.p129.p180.p222.p254.p294.p404.p409.p522.p525.p555.p613.p672.p785.p814.p900.p994.p1022.p1063.p1076.p1100.p1104.p1123.p1157.p1172.p1271.p1369.p1377.p1380.p1394.p1479.p1480.p1522.p1620.p1683.p1713.p1719.p1790.p1844.p1950.p1964.p1967]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p48.p55.p74.p108.p127.p131.p180.p214.p266.p283.p308.p650.p726.p778.p803.p861.p894.p994.p1006.p1009.p1054.p1076.p1104.p1108.p1155.p1214.p1237.p1384.p1412.p1429.p1433.p1453.p1473.p1479.p1497.p1522.p1547.p1616.p1665.p1747.p1825.p1902.p1997]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p118.p148.p180.p204.p215.p254.p266.p287.p304.p311.p314.p323.p345.p409.p470.p530.p577.p633.p650.p667.p679.p769.p786.p813.p860.p986.p1043.p1070.p1084.p1090.p1099.p1118.p1137.p1186.p1214.p1251.p1308.p1312.p1366.p1377.p1433.p1453.p1466.p1479.p1497.p1530.p1547.p1552.p1573.p1594.p1616.p1620.p1780.p1784.p1825.p1902.p1917.p1931.p1958.p1964.p1973]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p34.p119.p148.p165.p210.p215.p222.p266.p276.p287.p311.p320.p331.p345.p348.p405.p496.p577.p589.p664.p778.p934.p948.p1009.p1043.p1076.p1105.p1107.p1137.p1188.p1217.p1224.p1231.p1370.p1378.p1380.p1391.p1433.p1446.p1453.p1465.p1466.p1473.p1503.p1530.p1534.p1573.p1656.p1665.p1776.p1886.p1902.p1937.p1966]
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p85.p113.p118.p119.p143.p222.p272.p283.p287.p288.p301.p304.p328.p331.p405.p470.p496.p523.p577.p589.p633.p645.p648.p778.p797.p830.p860.p875.p934.p948.p957.p1022.p1090.p1101.p1105.p1126.p1140.p1188.p1224.p1318.p1366.p1370.p1378.p1380.p1432.p1433.p1447.p1470.p1487.p1552.p1572.p1580.p1602.p1620.p1651.p1656.p1694.p1760.p1784.p1825.p1913.p1917.p1964.p1980]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p119.p125.p146.p165.p167.p181.p210.p301.p323.p324.p345.p351.p444.p462.p485.p503.p522.p589.p598.p608.p610.p629.p631.p645.p680.p734.p830.p909.p921.p948.p1025.p1036.p1076.p1269.p1326.p1364.p1370.p1388.p1432.p1465.p1490.p1534.p1593.p1602.p1727.p1745.p1855.p1958.p1974.p1980.p1997]
5.0,195.0,0.98,45.714285714285715,7.7,33.6,0.0,[p17.p55.p77.p106.p125.p142.p181.p208.p234.p245.p288.p301.p324.p326.p331.p348.p462.p470.p485.p532.p542.p567.p637.p645.p701.p708.p731.p737.p750.p751.p784.p826.p865.p869.p878.p913.p917.p942.p1001.p1013.p1025.p1103.p1105.p1107.p1146.p1161.p1170.p1234.p1239.p1269.p1318.p1323.p1345.p1415.p1421.p1423.p1446.p1456.p1465.p1467.p1469.p1470.p1493.p1497.p1525.p1534.p1572.p1650.p1651.p1697.p1726.p1727.p1832.p1850.p1855.p1917.p1923.p1942.p1981]
5.0,205.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p77.p85.p148.p161.p168.p232.p234.p248.p462.p548.p607.p642.p751.p820.p829.p869.p878.p889.p913.p916.p917.p986.p1031.p1101.p1161.p1170.p1175.p1200.p1269.p1275.p1301.p1335.p1345.p1393.p1423.p1424.p1445.p1456.p1467.p1487.p1489.p1493.p1525.p1534.p1651.p1694.p1745.p1755.p1786.p1806.p1850.p1913.p1923.p1966.p1981]
5.0,215.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p109.p123.p145.p146.p181.p255.p272.p277.p291.p385.p476.p496.p548.p550.p608.p626.p636.p671.p731.p734.p741.p797.p820.p825.p826.p829.p841.p865.p913.p917.p942.p959.p970.p1031.p1145.p1146.p1153.p1171.p1175.p1234.p1279.p1283.p1301.p1333.p1393.p1423.p1424.p1447.p1470.p1471.p1484.p1525.p1612.p1688.p1711.p1721.p1786.p1823.p1923.p1928.p1934]
5.0,225.0,0.98,45.714285714285715,7.7,33.6,0.0,[p17.p19.p109.p114.p135.p142.p146.p168.p248.p389.p411.p467.p626.p671.p701.p704.p725.p775.p865.p917.p1031.p1146.p1198.p1201.p1205.p1212.p1330.p1335.p1338.p1371.p1400.p1402.p1516.p1523.p1546.p1566.p1584.p1615.p1624.p1721.p1823.p1839.p1928.p1934]
