x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p43.p135.p148.p255.p318.p352.p368.p388.p485.p571.p587.p659.p732.p932.p948.p949.p951.p960.p1225.p1281.p1291.p1318.p1396.p1421.p1443.p1476.p1638.p1644.p1738.p1758.p1821.p1881.p1947.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p35.p86.p113.p173.p176.p234.p300.p357.p455.p472.p565.p587.p657.p732.p738.p746.p770.p804.p927.p951.p953.p1116.p1171.p1191.p1212.p1326.p1367.p1421.p1434.p1558.p1573.p1633.p1638.p1644.p1738.p1776.p1785.p1827.p1838.p1845.p1862.p1881.p1901.p1994]
5.0,25.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p80.p113.p122.p175.p176.p216.p261.p282.p318.p336.p357.p430.p506.p508.p538.p539.p557.p568.p657.p754.p770.p792.p804.p940.p949.p953.p1011.p1041.p1171.p1276.p1303.p1326.p1330.p1367.p1434.p1484.p1499.p1500.p1536.p1558.p1573.p1630.p1644.p1648.p1769.p1821.p1852.p1891]
5.0,35.0,0.97,45.714285714285715,7.7,33.6,0.0,[p18.p19.p37.p62.p86.p113.p165.p208.p216.p305.p310.p361.p430.p508.p543.p557.p615.p634.p758.p768.p770.p792.p927.p931.p961.p965.p1011.p1020.p1156.p1187.p1225.p1276.p1311.p1537.p1558.p1570.p1630.p1686.p1769.p1774.p1829.p1862.p1870.p1881]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p59.p173.p182.p196.p226.p266.p350.p353.p531.p539.p543.p557.p735.p754.p789.p792.p837.p846.p890.p927.p953.p1041.p1083.p1116.p1225.p1276.p1326.p1330.p1367.p1422.p1476.p1499.p1683.p1733.p1836.p1866.p1880.p1891]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p87.p151.p182.p206.p213.p266.p282.p291.p303.p353.p354.p423.p516.p531.p533.p539.p545.p558.p568.p575.p591.p594.p612.p668.p695.p705.p754.p800.p804.p954.p965.p1013.p1029.p1041.p1070.p1090.p1103.p1172.p1187.p1191.p1198.p1211.p1297.p1342.p1348.p1376.p1386.p1422.p1443.p1468.p1557.p1570.p1572.p1586.p1604.p1625.p1662.p1663.p1733.p1756.p1769.p1785.p1830.p1836.p1856.p1866.p1917]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p64.p162.p182.p228.p354.p575.p591.p603.p695.p705.p751.p754.p755.p782.p789.p795.p889.p954.p964.p1058.p1127.p1137.p1156.p1187.p1226.p1236.p1267.p1297.p1430.p1448.p1500.p1514.p1556.p1557.p1560.p1723.p1756.p1829.p1858.p1877.p1891]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p134.p136.p165.p225.p230.p239.p346.p347.p358.p375.p479.p540.p591.p696.p722.p749.p790.p795.p843.p1013.p1018.p1041.p1053.p1057.p1080.p1099.p1133.p1187.p1227.p1267.p1287.p1297.p1359.p1362.p1395.p1448.p1472.p1499.p1601.p1749.p1830.p1885]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p88.p91.p115.p157.p203.p209.p213.p266.p282.p356.p377.p416.p439.p454.p456.p505.p533.p540.p558.p578.p608.p673.p675.p680.p722.p749.p758.p893.p901.p954.p981.p1053.p1058.p1060.p1133.p1156.p1172.p1205.p1246.p1250.p1264.p1344.p1362.p1406.p1418.p1436.p1461.p1481.p1509.p1515.p1560.p1569.p1581.p1586.p1604.p1616.p1623.p1640.p1662.p1698.p1731.p1819.p1869.p1883.p1918.p1943.p1944.p1952.p1954.p1967.p1978]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p134.p245.p248.p347.p412.p416.p436.p491.p495.p540.p575.p578.p604.p637.p665.p675.p707.p749.p751.p800.p833.p843.p880.p889.p897.p902.p919.p1023.p1175.p1205.p1259.p1264.p1289.p1347.p1358.p1454.p1462.p1470.p1513.p1514.p1604.p1605.p1616.p1632.p1719.p1792.p1895.p1916.p1944.p1954.p1996]
