x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p80.p135.p148.p173.p234.p352.p368.p432.p455.p538.p587.p634.p659.p927.p940.p948.p1024.p1035.p1119.p1281.p1318.p1348.p1421.p1638.p1644.p1758.p1821.p1915.p1951.p1959]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p35.p43.p80.p86.p113.p154.p173.p175.p176.p432.p446.p472.p553.p565.p568.p746.p948.p953.p1004.p1024.p1037.p1171.p1211.p1287.p1396.p1558.p1683.p1769.p1821.p1891.p1901.p1959]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p62.p148.p196.p216.p300.p318.p336.p423.p432.p565.p594.p603.p615.p657.p746.p768.p770.p791.p825.p948.p949.p1011.p1037.p1070.p1116.p1225.p1321.p1324.p1326.p1367.p1438.p1474.p1499.p1536.p1558.p1573.p1644.p1648.p1683.p1746.p1758.p1769.p1881.p1900.p1959.p1972]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p89.p148.p151.p175.p222.p223.p310.p321.p353.p361.p432.p446.p508.p531.p568.p591.p594.p660.p738.p746.p770.p792.p816.p837.p927.p940.p1060.p1080.p1116.p1172.p1211.p1225.p1276.p1330.p1342.p1367.p1474.p1539.p1670.p1683.p1774.p1830.p1836.p1947.p1972]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p44.p62.p64.p134.p175.p222.p261.p279.p350.p353.p375.p506.p531.p543.p557.p571.p580.p660.p668.p768.p960.p965.p1041.p1053.p1060.p1172.p1210.p1212.p1276.p1287.p1330.p1343.p1348.p1386.p1476.p1499.p1539.p1560.p1625.p1663.p1682.p1686.p1738.p1785.p1852.p1866.p1915.p1994]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p64.p134.p228.p260.p261.p266.p282.p354.p444.p539.p540.p575.p591.p657.p665.p735.p751.p755.p782.p792.p889.p948.p957.p1003.p1013.p1049.p1054.p1156.p1187.p1236.p1342.p1343.p1376.p1395.p1438.p1468.p1484.p1527.p1560.p1572.p1663.p1671.p1683.p1819.p1830.p1880]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p126.p177.p182.p225.p228.p239.p261.p282.p291.p303.p305.p321.p346.p356.p375.p444.p505.p539.p575.p645.p673.p735.p754.p755.p758.p790.p795.p825.p915.p1057.p1135.p1175.p1187.p1236.p1250.p1267.p1297.p1376.p1462.p1536.p1557.p1560.p1568.p1625.p1662.p1663.p1710.p1723.p1749.p1819.p1821.p1853.p1858.p1880.p1895]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p19.p136.p209.p225.p228.p240.p358.p416.p531.p533.p540.p603.p637.p795.p815.p816.p889.p897.p915.p964.p981.p1020.p1054.p1057.p1099.p1135.p1166.p1198.p1205.p1258.p1259.p1267.p1319.p1359.p1362.p1462.p1472.p1560.p1582.p1590.p1616.p1623.p1749.p1819.p1836.p1853.p1858.p1870.p1873.p1890.p1895.p1967]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p91.p126.p136.p143.p157.p177.p213.p239.p248.p377.p425.p436.p516.p575.p618.p795.p796.p876.p897.p902.p915.p937.p950.p954.p957.p981.p1053.p1057.p1058.p1135.p1289.p1297.p1362.p1430.p1448.p1472.p1481.p1570.p1604.p1616.p1623.p1707.p1723.p1829.p1853.p1952.p1954.p1978]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p115.p225.p226.p236.p248.p311.p369.p377.p378.p393.p425.p495.p578.p637.p645.p707.p722.p824.p847.p897.p901.p919.p1045.p1053.p1054.p1095.p1130.p1133.p1205.p1264.p1297.p1385.p1557.p1560.p1568.p1576.p1605.p1616.p1617.p1710.p1792.p1885.p1898.p1943.p1945.p1967]
