x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p179.p184.p209.p251.p278.p301.p302.p305.p332.p333.p341.p353.p357.p366.p367.p383.p414.p452.p476.p477.p550.p569.p587.p607.p628.p702.p709.p719.p756.p759.p761.p763.p765.p816.p821.p836.p869.p1000.p1019.p1022.p1048.p1094.p1136.p1151.p1156.p1200.p1214.p1253.p1257.p1269.p1295.p1383.p1415.p1465.p1468.p1482.p1528.p1559.p1646.p1729.p1749.p1756.p1761.p1763.p1771.p1789.p1802.p1804.p1841.p1846.p1864.p1891.p1949.p1960.p1983.p1990],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p58.p73.p103.p110.p184.p192.p259.p265.p278.p300.p301.p305.p315.p326.p332.p341.p343.p357.p363.p367.p380.p408.p414.p430.p452.p477.p504.p531.p569.p574.p587.p607.p628.p673.p697.p702.p709.p719.p722.p724.p741.p756.p759.p761.p763.p765.p805.p816.p923.p970.p997.p1000.p1022.p1048.p1051.p1079.p1087.p1115.p1128.p1136.p1137.p1151.p1156.p1161.p1214.p1233.p1257.p1287.p1294.p1346.p1383.p1415.p1434.p1437.p1447.p1449.p1468.p1506.p1526.p1542.p1553.p1559.p1579.p1646.p1756.p1789.p1802.p1804.p1822.p1825.p1864.p1869.p1949.p1979.p1983.p1985.p1987],False
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p46.p58.p62.p68.p92.p101.p103.p110.p173.p180.p186.p192.p214.p245.p253.p259.p265.p278.p286.p300.p315.p332.p333.p338.p341.p363.p380.p411.p430.p476.p477.p487.p515.p530.p531.p532.p545.p550.p569.p610.p640.p673.p676.p709.p722.p741.p754.p765.p772.p775.p780.p789.p794.p805.p816.p821.p836.p860.p904.p922.p923.p927.p974.p997.p1000.p1022.p1029.p1087.p1094.p1115.p1156.p1161.p1214.p1239.p1257.p1358.p1364.p1407.p1415.p1434.p1447.p1449.p1468.p1482.p1506.p1518.p1526.p1532.p1542.p1553.p1646.p1741.p1749.p1763.p1822.p1841.p1846.p1864.p1943.p1985.p1987.p1990.p1995],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p35.p46.p58.p62.p73.p84.p87.p101.p103.p110.p180.p192.p197.p209.p214.p226.p249.p251.p253.p259.p265.p278.p286.p315.p326.p338.p343.p372.p374.p376.p380.p404.p411.p429.p430.p476.p477.p487.p515.p530.p550.p574.p610.p631.p640.p673.p696.p697.p756.p772.p780.p805.p820.p821.p858.p860.p866.p867.p904.p927.p974.p983.p1000.p1022.p1033.p1034.p1066.p1068.p1087.p1128.p1133.p1136.p1161.p1193.p1200.p1235.p1237.p1257.p1273.p1337.p1346.p1358.p1404.p1415.p1434.p1437.p1447.p1465.p1468.p1490.p1518.p1524.p1526.p1542.p1554.p1616.p1646.p1710.p1714.p1729.p1741.p1749.p1756.p1758.p1808.p1822.p1823.p1828.p1841.p1846.p1869.p1979.p1990.p1991.p1995],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p16.p37.p51.p86.p87.p98.p103.p180.p184.p186.p192.p197.p236.p245.p249.p251.p275.p286.p302.p326.p338.p372.p376.p380.p389.p404.p411.p440.p446.p450.p451.p452.p470.p484.p487.p516.p545.p610.p640.p697.p708.p741.p742.p749.p750.p758.p765.p772.p810.p821.p896.p927.p970.p1022.p1029.p1068.p1071.p1079.p1087.p1115.p1122.p1128.p1136.p1161.p1194.p1257.p1273.p1287.p1305.p1322.p1358.p1364.p1383.p1397.p1407.p1409.p1434.p1465.p1468.p1485.p1542.p1553.p1633.p1640.p1644.p1646.p1741.p1802.p1808.p1823.p1825.p1828.p1841.p1845.p1867.p1869.p1947.p1960.p1973.p1983.p1990.p1991.p1995.p1997],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p21.p35.p37.p98.p126.p136.p173.p180.p192.p209.p214.p227.p245.p249.p251.p272.p275.p300.p315.p332.p338.p342.p376.p389.p399.p415.p429.p470.p476.p484.p505.p516.p531.p559.p567.p606.p610.p620.p640.p666.p697.p708.p719.p741.p742.p749.p750.p772.p780.p805.p821.p825.p1022.p1023.p1025.p1036.p1049.p1059.p1071.p1115.p1128.p1161.p1166.p1200.p1257.p1287.p1350.p1364.p1389.p1399.p1407.p1409.p1437.p1447.p1462.p1465.p1468.p1485.p1495.p1513.p1526.p1554.p1555.p1584.p1616.p1633.p1640.p1644.p1667.p1741.p1743.p1757.p1764.p1808.p1845.p1861.p1869.p1905.p1947.p1965.p1979.p1991],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p16.p37.p52.p60.p84.p87.p98.p120.p138.p160.p173.p180.p192.p209.p231.p236.p245.p275.p286.p338.p342.p349.p376.p379.p389.p399.p429.p440.p445.p451.p484.p497.p505.p531.p559.p562.p574.p640.p652.p693.p708.p711.p743.p750.p772.p780.p843.p864.p911.p918.p925.p938.p983.p1022.p1033.p1036.p1049.p1071.p1079.p1112.p1133.p1166.p1257.p1275.p1287.p1298.p1322.p1341.p1364.p1397.p1399.p1407.p1409.p1432.p1461.p1468.p1492.p1500.p1509.p1554.p1569.p1616.p1625.p1639.p1644.p1660.p1667.p1683.p1710.p1741.p1743.p1764.p1823.p1828.p1861.p1867.p1947.p1948.p1973],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p7.p8.p14.p20.p21.p51.p84.p98.p105.p126.p131.p137.p154.p160.p180.p186.p194.p227.p231.p289.p292.p296.p342.p349.p374.p376.p381.p399.p403.p405.p429.p436.p445.p490.p524.p545.p557.p559.p567.p608.p610.p612.p640.p649.p650.p664.p669.p672.p693.p711.p820.p825.p842.p843.p866.p896.p911.p918.p925.p955.p1023.p1032.p1036.p1049.p1075.p1076.p1133.p1166.p1185.p1200.p1205.p1239.p1257.p1278.p1289.p1298.p1305.p1317.p1321.p1323.p1340.p1341.p1364.p1389.p1394.p1407.p1461.p1462.p1468.p1492.p1509.p1534.p1555.p1616.p1619.p1644.p1672.p1674.p1682.p1684.p1695.p1741.p1743.p1751.p1757.p1766.p1823.p1867.p1919.p1997],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p15.p50.p79.p98.p120.p124.p126.p137.p160.p180.p186.p227.p231.p240.p263.p289.p292.p296.p342.p372.p374.p379.p381.p390.p405.p421.p429.p437.p440.p446.p490.p505.p524.p559.p610.p626.p627.p640.p643.p652.p662.p664.p672.p707.p717.p758.p772.p782.p783.p820.p833.p837.p843.p864.p867.p888.p896.p911.p918.p943.p955.p977.p983.p1025.p1032.p1076.p1079.p1112.p1115.p1122.p1144.p1166.p1175.p1185.p1205.p1207.p1243.p1273.p1278.p1281.p1287.p1288.p1289.p1298.p1305.p1309.p1322.p1327.p1341.p1361.p1389.p1394.p1397.p1409.p1461.p1462.p1472.p1475.p1487.p1495.p1509.p1562.p1569.p1640.p1653.p1660.p1678.p1682.p1684.p1685.p1686.p1694.p1739.p1741.p1766.p1823.p1859.p1867.p1919.p1997],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p8.p14.p28.p50.p57.p97.p98.p124.p131.p138.p143.p160.p180.p185.p194.p201.p231.p263.p288.p289.p292.p296.p342.p374.p379.p405.p436.p437.p490.p520.p524.p557.p558.p561.p610.p626.p627.p640.p643.p649.p650.p685.p707.p717.p775.p783.p793.p833.p837.p843.p852.p864.p885.p888.p911.p938.p941.p943.p977.p1025.p1039.p1049.p1074.p1075.p1112.p1133.p1160.p1166.p1175.p1185.p1205.p1207.p1243.p1258.p1275.p1284.p1289.p1298.p1305.p1327.p1344.p1373.p1389.p1394.p1413.p1462.p1472.p1492.p1509.p1534.p1554.p1576.p1624.p1640.p1641.p1653.p1663.p1682.p1684.p1705.p1739.p1741.p1751.p1757.p1919.p1952.p1958.p1975.p1984],False
