x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p25.p61.p95.p96.p165.p174.p180.p230.p335.p348.p352.p442.p452.p463.p534.p550.p600.p640.p657.p681.p696.p712.p750.p829.p840.p876.p886.p895.p977.p1028.p1031.p1062.p1068.p1084.p1122.p1135.p1142.p1176.p1178.p1181.p1184.p1196.p1206.p1335.p1406.p1410.p1415.p1420.p1442.p1516.p1577.p1705.p1726.p1826.p1843.p1876.p1889.p1918.p1919.p1959.p1979],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p96.p169.p171.p180.p182.p220.p230.p251.p263.p284.p297.p343.p346.p348.p352.p397.p404.p442.p452.p464.p489.p491.p531.p534.p550.p551.p562.p600.p640.p657.p681.p730.p750.p755.p758.p777.p805.p829.p836.p840.p886.p895.p954.p977.p1028.p1031.p1050.p1062.p1084.p1122.p1128.p1142.p1146.p1161.p1176.p1206.p1209.p1339.p1344.p1406.p1439.p1442.p1455.p1516.p1521.p1549.p1575.p1577.p1579.p1616.p1648.p1714.p1726.p1776.p1823.p1843.p1860.p1918.p1939.p1943.p1954.p1959.p1976.p1979.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p61.p95.p96.p100.p105.p165.p169.p174.p210.p230.p284.p293.p297.p343.p346.p348.p352.p360.p380.p442.p481.p491.p528.p534.p550.p551.p562.p640.p657.p685.p712.p719.p730.p732.p755.p769.p773.p777.p805.p816.p829.p836.p885.p894.p895.p899.p928.p954.p960.p977.p982.p1028.p1050.p1055.p1062.p1068.p1122.p1135.p1146.p1151.p1176.p1178.p1205.p1206.p1207.p1209.p1216.p1335.p1344.p1347.p1369.p1410.p1415.p1439.p1455.p1462.p1510.p1511.p1516.p1526.p1549.p1577.p1580.p1616.p1621.p1664.p1701.p1726.p1774.p1776.p1823.p1826.p1841.p1843.p1860.p1869.p1876.p1918.p1919.p1939.p1951.p1954.p1959.p1976.p1979.p1987.p1999],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p61.p95.p105.p165.p169.p171.p182.p230.p263.p327.p343.p346.p352.p452.p481.p491.p531.p565.p578.p579.p622.p657.p685.p712.p713.p719.p732.p769.p773.p777.p805.p812.p829.p840.p880.p894.p895.p899.p928.p960.p977.p982.p988.p1031.p1036.p1050.p1055.p1060.p1061.p1062.p1121.p1122.p1135.p1146.p1161.p1170.p1205.p1207.p1335.p1344.p1347.p1377.p1396.p1465.p1510.p1521.p1526.p1579.p1580.p1629.p1644.p1668.p1708.p1714.p1784.p1823.p1825.p1841.p1843.p1860.p1869.p1939.p1943.p1954.p1959.p1976.p1979.p1990],False
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p101.p105.p117.p165.p180.p186.p219.p220.p251.p263.p284.p297.p299.p307.p324.p327.p329.p335.p352.p375.p381.p412.p415.p464.p481.p521.p523.p531.p551.p556.p565.p600.p622.p640.p657.p666.p685.p719.p732.p798.p805.p809.p812.p829.p836.p960.p977.p988.p1012.p1028.p1036.p1080.p1133.p1135.p1150.p1162.p1181.p1207.p1209.p1211.p1231.p1274.p1335.p1344.p1347.p1360.p1369.p1396.p1415.p1442.p1462.p1465.p1473.p1498.p1526.p1531.p1580.p1616.p1621.p1668.p1714.p1741.p1757.p1784.p1825.p1830.p1837.p1843.p1857.p1860.p1869.p1905.p1913.p1914.p1943.p1951.p1967.p1976.p1979],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p27.p37.p101.p102.p114.p165.p186.p220.p233.p293.p327.p348.p373.p375.p381.p415.p465.p474.p475.p491.p509.p545.p546.p551.p569.p578.p594.p685.p704.p726.p764.p777.p787.p798.p802.p809.p811.p812.p816.p829.p830.p892.p908.p912.p919.p982.p984.p1017.p1019.p1036.p1055.p1121.p1124.p1133.p1135.p1151.p1162.p1209.p1216.p1223.p1247.p1335.p1346.p1360.p1369.p1385.p1396.p1398.p1435.p1470.p1473.p1498.p1523.p1525.p1576.p1580.p1601.p1606.p1613.p1621.p1668.p1701.p1708.p1741.p1768.p1825.p1830.p1831.p1837.p1844.p1857.p1860.p1869.p1885.p1905.p1913.p1915.p1943.p1974],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p35.p40.p105.p114.p140.p186.p293.p307.p327.p340.p349.p376.p415.p474.p475.p481.p482.p487.p511.p530.p536.p569.p584.p594.p615.p619.p680.p685.p713.p716.p750.p760.p798.p802.p803.p809.p828.p829.p859.p861.p880.p892.p899.p1036.p1037.p1052.p1056.p1080.p1109.p1139.p1151.p1162.p1170.p1205.p1216.p1219.p1223.p1247.p1248.p1252.p1346.p1385.p1396.p1418.p1444.p1447.p1472.p1484.p1495.p1498.p1523.p1525.p1575.p1576.p1580.p1584.p1601.p1655.p1668.p1701.p1708.p1768.p1774.p1837.p1857.p1860.p1869.p1895.p1913.p1914.p1943],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p11.p14.p19.p40.p47.p82.p133.p220.p263.p313.p316.p317.p327.p329.p340.p349.p373.p376.p387.p394.p465.p474.p475.p509.p523.p531.p536.p545.p546.p569.p571.p594.p615.p628.p675.p716.p726.p760.p787.p798.p802.p805.p811.p829.p859.p879.p888.p892.p908.p960.p972.p988.p994.p1009.p1019.p1034.p1036.p1065.p1091.p1109.p1139.p1180.p1203.p1211.p1219.p1231.p1243.p1247.p1248.p1252.p1271.p1283.p1304.p1360.p1380.p1385.p1418.p1444.p1447.p1470.p1477.p1484.p1515.p1523.p1525.p1551.p1574.p1576.p1655.p1656.p1708.p1763.p1766.p1774.p1818.p1822.p1830.p1857.p1869.p1913.p1915.p1978],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p7.p11.p27.p30.p42.p82.p98.p101.p102.p114.p118.p132.p178.p184.p195.p233.p291.p316.p321.p327.p340.p365.p373.p381.p387.p394.p433.p465.p495.p516.p524.p530.p544.p545.p569.p628.p674.p694.p716.p742.p760.p774.p797.p798.p809.p919.p981.p984.p1009.p1034.p1036.p1051.p1065.p1080.p1109.p1124.p1126.p1136.p1139.p1151.p1162.p1180.p1219.p1243.p1247.p1252.p1261.p1271.p1274.p1327.p1341.p1350.p1398.p1435.p1444.p1447.p1463.p1484.p1523.p1525.p1531.p1536.p1576.p1586.p1613.p1636.p1655.p1656.p1733.p1757.p1763.p1774.p1818.p1822.p1839.p1874.p1875.p1885.p1895.p1906.p1916.p1978.p1987],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p30.p42.p72.p82.p101.p102.p114.p118.p140.p211.p220.p233.p291.p316.p321.p327.p340.p349.p365.p387.p394.p457.p465.p495.p516.p542.p544.p573.p589.p590.p596.p620.p628.p674.p675.p676.p706.p736.p760.p764.p774.p797.p826.p827.p832.p861.p864.p879.p892.p984.p1009.p1034.p1056.p1080.p1109.p1124.p1216.p1219.p1243.p1252.p1341.p1352.p1390.p1398.p1416.p1435.p1447.p1463.p1472.p1477.p1484.p1495.p1515.p1523.p1536.p1555.p1566.p1574.p1592.p1601.p1613.p1636.p1655.p1686.p1695.p1707.p1765.p1798.p1812.p1822.p1825.p1839.p1884.p1903.p1911.p1915],False
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p14.p30.p45.p47.p65.p69.p82.p98.p102.p114.p118.p122.p128.p137.p225.p239.p291.p316.p321.p365.p386.p387.p418.p425.p457.p465.p495.p545.p573.p620.p658.p665.p674.p675.p694.p724.p736.p738.p740.p742.p743.p760.p771.p784.p826.p827.p858.p859.p866.p879.p919.p968.p984.p1009.p1036.p1056.p1147.p1150.p1170.p1199.p1252.p1284.p1296.p1352.p1378.p1397.p1398.p1416.p1432.p1435.p1440.p1445.p1447.p1463.p1477.p1484.p1519.p1523.p1551.p1555.p1566.p1611.p1636.p1666.p1686.p1700.p1765.p1822.p1839.p1859.p1874.p1875.p1884.p1885.p1911.p1971],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p30.p45.p47.p58.p60.p72.p82.p98.p111.p118.p122.p128.p160.p194.p233.p239.p265.p291.p365.p372.p386.p387.p388.p402.p423.p425.p433.p454.p457.p462.p465.p495.p554.p573.p583.p590.p596.p619.p620.p661.p665.p674.p724.p738.p743.p749.p774.p784.p826.p827.p859.p879.p900.p964.p972.p1034.p1052.p1056.p1089.p1126.p1199.p1202.p1220.p1247.p1252.p1253.p1275.p1296.p1378.p1398.p1403.p1416.p1424.p1432.p1445.p1447.p1477.p1487.p1494.p1519.p1523.p1551.p1557.p1566.p1569.p1574.p1633.p1655.p1661.p1666.p1707.p1718.p1733.p1765.p1796.p1822.p1839.p1840.p1875.p1884.p1903.p1911],False
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p30.p44.p47.p58.p82.p97.p98.p118.p137.p146.p211.p217.p265.p313.p334.p386.p393.p402.p425.p433.p454.p457.p462.p486.p495.p515.p554.p586.p599.p602.p628.p661.p674.p718.p727.p738.p740.p749.p751.p782.p784.p797.p803.p826.p854.p855.p864.p866.p891.p900.p946.p964.p979.p1000.p1002.p1052.p1056.p1078.p1089.p1126.p1254.p1259.p1261.p1264.p1296.p1297.p1356.p1378.p1390.p1400.p1411.p1416.p1424.p1435.p1445.p1447.p1451.p1477.p1494.p1523.p1536.p1569.p1598.p1666.p1695.p1700.p1718.p1765.p1769.p1795.p1822.p1839.p1899.p1903.p1906.p1911.p1937],False
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p30.p44.p46.p58.p60.p72.p98.p102.p106.p153.p160.p188.p192.p201.p225.p265.p291.p321.p388.p392.p425.p433.p445.p453.p457.p495.p504.p583.p586.p592.p593.p602.p619.p648.p658.p663.p706.p723.p727.p738.p782.p784.p788.p821.p849.p859.p909.p946.p955.p964.p972.p1000.p1016.p1051.p1078.p1126.p1202.p1203.p1261.p1264.p1276.p1284.p1293.p1294.p1296.p1297.p1302.p1356.p1378.p1390.p1397.p1400.p1416.p1424.p1445.p1447.p1494.p1506.p1524.p1545.p1557.p1569.p1598.p1625.p1636.p1666.p1695.p1702.p1718.p1725.p1793.p1796.p1839.p1882.p1903.p1911],False
