x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p59.p81.p89.p148.p154.p255.p279.p310.p352.p361.p388.p432.p634.p746.p1035.p1119.p1281.p1291.p1323.p1342.p1443.p1638.p1686.p1690.p1738.p1746.p1797.p1838.p1901.p1951.p1959.p1984]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p19.p27.p62.p95.p122.p208.p216.p223.p279.p352.p485.p543.p565.p587.p594.p732.p746.p768.p951.p960.p961.p1004.p1024.p1035.p1116.p1191.p1196.p1291.p1330.p1396.p1433.p1558.p1573.p1745.p1746.p1821.p1862.p1881.p1947.p1951.p1959.p1972]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p64.p95.p122.p151.p175.p208.p234.p310.p318.p352.p455.p506.p553.p587.p594.p612.p615.p660.p735.p738.p791.p927.p931.p960.p1011.p1020.p1037.p1210.p1211.p1303.p1326.p1343.p1434.p1537.p1633.p1758.p1821.p1862.p1881.p1891.p1951.p1972]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p35.p62.p64.p80.p86.p87.p173.p175.p223.p266.p321.p357.p455.p531.p557.p580.p585.p591.p615.p732.p738.p768.p782.p790.p837.p889.p951.p1090.p1212.p1225.p1292.p1330.p1367.p1386.p1429.p1474.p1484.p1527.p1590.p1630.p1648.p1662.p1665.p1683.p1690.p1738.p1774.p1827.p1852.p1880.p1900.p1951]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p44.p122.p165.p175.p176.p208.p266.p279.p291.p321.p538.p543.p557.p575.p580.p612.p615.p665.p738.p754.p768.p789.p791.p816.p846.p890.p927.p931.p1029.p1041.p1054.p1080.p1090.p1137.p1156.p1210.p1236.p1276.p1292.p1330.p1343.p1395.p1457.p1476.p1499.p1634.p1644.p1756.p1830.p1866.p1891.p1900.p1917.p1971]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p151.p173.p222.p228.p230.p291.p311.p321.p336.p539.p591.p603.p673.p675.p722.p755.p792.p889.p890.p948.p960.p1041.p1053.p1127.p1133.p1172.p1236.p1267.p1344.p1461.p1570.p1601.p1625.p1662.p1663.p1665.p1682.p1683.p1819.p1836.p1852.p1856.p1890.p1895]
5.0,65.0,0.96,45.714285714285715,7.7,33.6,0.0,[p91.p136.p230.p240.p282.p303.p305.p311.p346.p354.p358.p430.p439.p454.p479.p533.p539.p557.p568.p575.p603.p661.p673.p734.p789.p790.p792.p804.p815.p816.p890.p915.p919.p931.p954.p957.p965.p1053.p1054.p1057.p1058.p1099.p1103.p1133.p1135.p1137.p1187.p1212.p1226.p1267.p1276.p1448.p1462.p1516.p1537.p1556.p1557.p1560.p1570.p1590.p1662.p1663.p1731.p1733.p1756.p1760.p1880]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p88.p126.p136.p177.p225.p226.p305.p315.p353.p354.p358.p375.p439.p454.p479.p516.p539.p545.p558.p580.p645.p751.p795.p804.p837.p893.p897.p954.p1029.p1053.p1054.p1057.p1058.p1070.p1099.p1156.p1250.p1418.p1462.p1472.p1481.p1569.p1590.p1662.p1663.p1731.p1853.p1858.p1869.p1870.p1877.p1880.p1885]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p88.p91.p126.p136.p358.p545.p550.p675.p734.p736.p751.p754.p790.p846.p880.p889.p915.p981.p1030.p1053.p1057.p1058.p1080.p1095.p1145.p1166.p1259.p1362.p1385.p1430.p1472.p1509.p1560.p1569.p1582.p1616.p1647.p1651.p1684.p1700.p1710.p1749.p1760.p1870.p1943.p1969]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p82.p91.p126.p169.p236.p239.p245.p248.p256.p303.p369.p377.p393.p412.p436.p495.p504.p540.p558.p645.p675.p824.p843.p847.p880.p889.p901.p923.p1003.p1047.p1058.p1080.p1099.p1117.p1130.p1135.p1145.p1187.p1202.p1205.p1264.p1289.p1385.p1492.p1512.p1514.p1569.p1604.p1617.p1647.p1651.p1710.p1731.p1734.p1858.p1869.p1885.p1945]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p126.p174.p236.p245.p267.p296.p299.p315.p323.p375.p377.p416.p490.p495.p505.p524.p578.p637.p675.p680.p800.p824.p833.p843.p919.p937.p964.p1030.p1076.p1205.p1254.p1259.p1262.p1267.p1273.p1289.p1390.p1576.p1617.p1631.p1651.p1653.p1684.p1706.p1707.p1719.p1760.p1792.p1885.p1925.p1967]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p70.p91.p203.p209.p236.p245.p248.p283.p287.p299.p334.p408.p412.p416.p424.p490.p550.p602.p624.p736.p747.p811.p817.p827.p843.p879.p1003.p1018.p1022.p1023.p1076.p1111.p1117.p1145.p1150.p1158.p1240.p1347.p1400.p1454.p1501.p1515.p1521.p1605.p1626.p1632.p1684.p1687.p1710.p1923.p1925]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p85.p143.p157.p161.p236.p240.p245.p256.p283.p297.p468.p476.p483.p491.p551.p577.p602.p744.p879.p919.p1045.p1047.p1104.p1111.p1227.p1254.p1363.p1400.p1431.p1454.p1460.p1470.p1501.p1512.p1518.p1569.p1581.p1632.p1653.p1687.p1698.p1707.p1906.p1968]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p73.p98.p100.p159.p161.p241.p316.p351.p370.p385.p407.p491.p551.p577.p602.p618.p631.p637.p652.p712.p744.p762.p767.p854.p879.p969.p1002.p1006.p1016.p1048.p1052.p1084.p1094.p1095.p1111.p1125.p1151.p1202.p1209.p1254.p1302.p1309.p1354.p1390.p1400.p1417.p1428.p1431.p1471.p1517.p1528.p1672.p1696.p1754.p1784.p1828.p1878.p1909.p1918.p1923.p1927]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p48.p98.p158.p190.p245.p274.p337.p363.p378.p407.p414.p463.p491.p529.p535.p602.p682.p744.p745.p762.p779.p817.p862.p872.p1022.p1050.p1084.p1088.p1150.p1206.p1302.p1307.p1309.p1354.p1358.p1382.p1400.p1403.p1417.p1495.p1521.p1549.p1857.p1902.p1919.p1927.p1937]
