x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p67.p117.p273.p407.p495.p592.p616.p736.p747.p764.p782.p862.p899.p931.p1058.p1353.p1378.p1457.p1509.p1650.p1682.p1740.p1795.p1841]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p166.p186.p407.p453.p544.p550.p618.p727.p755.p1040.p1086.p1182.p1197.p1198.p1211.p1223.p1281.p1408.p1413.p1457.p1509.p1682.p1706.p1737.p1789.p1813.p1825.p1845.p1865.p1922]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p55.p66.p117.p195.p234.p246.p256.p348.p388.p533.p616.p628.p658.p748.p796.p815.p955.p972.p1025.p1055.p1057.p1197.p1270.p1429.p1456.p1468.p1509.p1649.p1666.p1696.p1726.p1737.p1790.p1838.p1948]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p71.p138.p156.p229.p234.p256.p279.p365.p385.p410.p433.p466.p522.p578.p585.p716.p793.p899.p978.p1062.p1086.p1103.p1127.p1137.p1270.p1336.p1404.p1439.p1458.p1474.p1484.p1516.p1558.p1723.p1732.p1748.p1813.p1816.p1825.p1884.p1891.p1971]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p27.p51.p72.p160.p274.p323.p367.p402.p431.p466.p486.p518.p522.p618.p629.p644.p696.p716.p754.p769.p782.p864.p876.p955.p1104.p1134.p1198.p1201.p1270.p1337.p1360.p1401.p1405.p1467.p1492.p1501.p1516.p1608.p1622.p1723.p1807.p1812.p1813.p1838.p1862.p1865.p1891.p1895.p1978]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p51.p74.p160.p229.p262.p353.p365.p459.p463.p479.p507.p635.p701.p779.p864.p876.p912.p997.p1031.p1042.p1134.p1363.p1401.p1427.p1467.p1478.p1490.p1587.p1608.p1641.p1674.p1719.p1762.p1765.p1807.p1816.p1819.p1825.p1826.p1853.p1866.p1926.p1928]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p112.p118.p138.p140.p156.p160.p166.p294.p328.p332.p348.p353.p365.p367.p479.p583.p606.p629.p636.p748.p754.p819.p864.p961.p966.p1030.p1042.p1119.p1121.p1137.p1178.p1182.p1220.p1336.p1348.p1393.p1401.p1408.p1427.p1467.p1533.p1608.p1680.p1719.p1721.p1757.p1762.p1765.p1781.p1783.p1807.p1812.p1826.p1838.p1866]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p74.p210.p307.p331.p353.p423.p440.p459.p466.p491.p522.p562.p606.p635.p644.p713.p735.p748.p806.p911.p997.p1152.p1178.p1193.p1220.p1286.p1289.p1323.p1348.p1375.p1407.p1411.p1472.p1533.p1670.p1680.p1703.p1721.p1870.p1910.p1934]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p20.p37.p47.p64.p81.p106.p140.p226.p232.p262.p308.p314.p336.p347.p360.p470.p491.p492.p629.p630.p655.p684.p758.p806.p819.p858.p911.p932.p961.p1065.p1098.p1132.p1187.p1188.p1334.p1360.p1428.p1441.p1465.p1472.p1479.p1640.p1715.p1733.p1754.p1784.p1785.p1806.p1815.p1870.p1910.p1987]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p47.p64.p75.p79.p90.p122.p228.p314.p328.p336.p339.p347.p360.p401.p406.p423.p437.p439.p470.p491.p560.p564.p583.p630.p642.p702.p811.p903.p909.p932.p961.p997.p1188.p1222.p1268.p1302.p1304.p1348.p1372.p1396.p1454.p1545.p1628.p1639.p1677.p1754.p1819.p1858.p1870.p1908]
