x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p60.p92.p110.p115.p155.p156.p203.p232.p250.p260.p369.p383.p393.p396.p552.p590.p617.p622.p642.p644.p695.p780.p829.p875.p877.p904.p933.p936.p948.p954.p962.p980.p981.p1004.p1014.p1058.p1064.p1068.p1084.p1101.p1114.p1146.p1148.p1162.p1164.p1186.p1219.p1280.p1284.p1365.p1397.p1435.p1443.p1457.p1499.p1585.p1600.p1618.p1626.p1647.p1654.p1666.p1688.p1735.p1741.p1746.p1792.p1882.p1934.p1946.p1982],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p59.p82.p92.p99.p115.p155.p156.p174.p176.p203.p232.p250.p335.p344.p347.p369.p383.p387.p396.p403.p590.p593.p617.p710.p748.p780.p786.p788.p805.p829.p840.p853.p870.p875.p904.p923.p936.p948.p980.p985.p1058.p1060.p1064.p1068.p1084.p1101.p1146.p1148.p1158.p1162.p1164.p1172.p1185.p1186.p1198.p1280.p1297.p1313.p1326.p1329.p1348.p1350.p1435.p1499.p1534.p1551.p1583.p1585.p1587.p1598.p1613.p1643.p1647.p1654.p1662.p1688.p1723.p1735.p1746.p1752.p1792.p1882.p1912.p1931.p1975.p1982],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p54.p59.p82.p97.p99.p155.p176.p201.p232.p250.p262.p300.p338.p344.p347.p350.p367.p378.p383.p387.p458.p530.p552.p581.p617.p622.p632.p640.p642.p648.p703.p748.p780.p786.p789.p805.p815.p825.p829.p840.p870.p904.p936.p954.p957.p962.p981.p985.p1004.p1014.p1058.p1060.p1061.p1068.p1084.p1135.p1148.p1162.p1164.p1181.p1185.p1198.p1221.p1280.p1297.p1312.p1313.p1348.p1359.p1360.p1365.p1435.p1445.p1471.p1484.p1578.p1587.p1598.p1647.p1654.p1662.p1666.p1746.p1835.p1848.p1875.p1912.p1935.p1957.p1975.p1982],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p54.p59.p60.p174.p184.p200.p201.p203.p256.p260.p283.p288.p300.p338.p344.p347.p350.p367.p369.p383.p393.p403.p458.p494.p530.p581.p606.p640.p642.p695.p700.p703.p710.p720.p729.p751.p819.p825.p829.p835.p840.p867.p870.p875.p923.p936.p940.p948.p957.p962.p970.p985.p1004.p1014.p1021.p1060.p1061.p1068.p1084.p1096.p1104.p1111.p1114.p1135.p1164.p1185.p1192.p1254.p1309.p1313.p1326.p1329.p1348.p1360.p1382.p1405.p1445.p1452.p1471.p1488.p1489.p1493.p1498.p1583.p1587.p1600.p1602.p1613.p1634.p1662.p1663.p1666.p1731.p1746.p1762.p1790.p1792.p1856.p1912.p1933.p1935.p1969.p1975.p1982],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p41.p59.p97.p156.p171.p176.p201.p232.p256.p262.p283.p288.p302.p315.p338.p344.p347.p354.p359.p383.p393.p447.p459.p464.p530.p541.p581.p632.p640.p641.p642.p644.p648.p668.p694.p720.p751.p779.p793.p819.p824.p825.p835.p846.p867.p870.p877.p901.p923.p954.p970.p973.p974.p980.p981.p998.p1004.p1014.p1018.p1019.p1068.p1104.p1114.p1158.p1162.p1164.p1171.p1185.p1192.p1219.p1255.p1267.p1293.p1297.p1309.p1312.p1313.p1329.p1350.p1384.p1450.p1452.p1471.p1489.p1493.p1498.p1508.p1533.p1551.p1575.p1578.p1583.p1585.p1588.p1602.p1618.p1634.p1660.p1661.p1663.p1666.p1723.p1746.p1752.p1793.p1831.p1836.p1845.p1849.p1856.p1858.p1912.p1935.p1938.p1946.p1953.p1972],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p54.p59.p96.p125.p156.p168.p171.p201.p256.p275.p288.p300.p302.p315.p347.p350.p354.p356.p359.p383.p391.p395.p440.p442.p447.p459.p494.p521.p533.p571.p579.p581.p593.p606.p640.p641.p642.p644.p694.p695.p702.p710.p720.p729.p751.p757.p788.p793.p819.p825.p835.p851.p867.p901.p935.p943.p956.p974.p981.p987.p1016.p1018.p1104.p1135.p1136.p1158.p1183.p1219.p1221.p1229.p1254.p1255.p1293.p1296.p1309.p1313.p1323.p1326.p1333.p1337.p1359.p1382.p1384.p1397.p1405.p1433.p1466.p1489.p1493.p1508.p1541.p1575.p1583.p1587.p1602.p1651.p1657.p1666.p1746.p1749.p1765.p1793.p1814.p1819.p1835.p1856.p1869.p1876.p1893.p1910.p1912.p1946.p1957],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p21.p41.p42.p45.p59.p84.p110.p125.p171.p195.p217.p227.p254.p256.p268.p275.p288.p301.p311.p315.p347.p354.p356.p359.p395.p442.p458.p459.p466.p516.p533.p541.p568.p593.p606.p613.p622.p641.p642.p648.p673.p700.p702.p720.p751.p770.p772.p776.p779.p800.p821.p825.p835.p846.p876.p877.p899.p935.p956.p957.p973.p1016.p1018.p1019.p1020.p1022.p1037.p1056.p1125.p1130.p1136.p1147.p1181.p1221.p1229.p1241.p1296.p1312.p1313.p1332.p1333.p1405.p1424.p1450.p1489.p1493.p1533.p1534.p1541.p1546.p1575.p1588.p1602.p1610.p1651.p1746.p1765.p1768.p1793.p1796.p1831.p1856.p1857.p1858.p1869.p1876.p1893.p1910.p1920.p1953.p1965.p1972.p1976.p1992],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p21.p41.p42.p45.p59.p77.p97.p135.p153.p160.p171.p211.p217.p254.p256.p268.p288.p311.p347.p354.p356.p359.p362.p374.p393.p395.p437.p442.p466.p514.p521.p533.p551.p558.p581.p598.p606.p612.p623.p642.p648.p649.p671.p702.p703.p720.p751.p770.p779.p800.p821.p825.p841.p882.p935.p940.p943.p956.p987.p1016.p1019.p1020.p1037.p1073.p1125.p1130.p1147.p1155.p1167.p1229.p1241.p1257.p1267.p1269.p1328.p1333.p1405.p1424.p1446.p1450.p1461.p1489.p1498.p1541.p1546.p1575.p1583.p1588.p1609.p1610.p1651.p1657.p1739.p1762.p1796.p1814.p1819.p1828.p1845.p1849.p1858.p1869.p1893.p1910.p1920.p1969.p1975.p1976],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p38.p42.p84.p123.p135.p153.p211.p227.p248.p255.p268.p288.p292.p311.p356.p359.p368.p374.p390.p432.p442.p471.p477.p521.p533.p541.p551.p558.p571.p579.p598.p606.p612.p623.p628.p649.p657.p673.p702.p720.p723.p770.p800.p808.p821.p825.p841.p912.p932.p940.p943.p986.p987.p1016.p1019.p1020.p1022.p1056.p1088.p1125.p1130.p1136.p1147.p1183.p1200.p1219.p1241.p1244.p1257.p1267.p1323.p1328.p1333.p1352.p1401.p1424.p1446.p1461.p1513.p1546.p1559.p1575.p1590.p1609.p1621.p1674.p1722.p1739.p1765.p1796.p1814.p1828.p1831.p1841.p1845.p1859.p1869.p1893.p1910.p1920.p1924.p1938.p1963.p1965.p1969],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p27.p31.p38.p42.p69.p84.p153.p160.p239.p268.p274.p288.p309.p354.p359.p362.p374.p432.p440.p471.p496.p521.p541.p571.p579.p598.p613.p623.p649.p662.p671.p694.p722.p723.p776.p778.p779.p808.p825.p849.p872.p940.p976.p986.p987.p1020.p1056.p1088.p1121.p1130.p1136.p1155.p1167.p1183.p1193.p1197.p1239.p1258.p1304.p1332.p1401.p1405.p1436.p1454.p1496.p1513.p1575.p1641.p1674.p1729.p1736.p1740.p1742.p1781.p1796.p1828.p1831.p1841.p1842.p1859.p1893.p1900.p1910.p1929.p1938.p1969.p1972.p1973.p1992],False
