x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p113.p176.p196.p279.p352.p388.p485.p543.p553.p565.p634.p659.p732.p1035.p1037.p1171.p1211.p1311.p1318.p1323.p1331.p1396.p1479.p1537.p1558.p1738.p1891.p1929.p1994]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p80.p113.p122.p173.p176.p208.p234.p255.p352.p446.p553.p565.p568.p746.p782.p791.p953.p960.p1035.p1116.p1171.p1211.p1330.p1331.p1434.p1474.p1527.p1537.p1558.p1633.p1776.p1797.p1821.p1845.p1959.p1971.p1984]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p35.p86.p113.p151.p175.p176.p223.p234.p336.p350.p357.p531.p543.p565.p568.p657.p738.p770.p825.p940.p953.p954.p1116.p1191.p1281.p1291.p1303.p1321.p1326.p1422.p1434.p1500.p1536.p1537.p1570.p1573.p1633.p1634.p1644.p1686.p1738.p1758.p1827.p1838.p1862.p1959.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p64.p164.p165.p175.p196.p300.p310.p321.p336.p357.p446.p531.p538.p568.p585.p668.p705.p755.p791.p846.p931.p949.p1013.p1090.p1116.p1156.p1178.p1191.p1210.p1225.p1276.p1287.p1292.p1303.p1321.p1326.p1330.p1343.p1438.p1457.p1474.p1476.p1484.p1499.p1558.p1633.p1683.p1733.p1738.p1769.p1817.p1836.p1895.p1917.p1947]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p19.p88.p89.p151.p176.p318.p336.p430.p446.p485.p557.p612.p657.p669.p738.p782.p792.p837.p931.p1011.p1024.p1041.p1060.p1156.p1171.p1276.p1326.p1342.p1344.p1376.p1468.p1499.p1539.p1570.p1682.p1700.p1769.p1797.p1838.p1900.p1947]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p86.p87.p91.p151.p177.p182.p196.p206.p222.p225.p239.p260.p291.p305.p318.p539.p543.p575.p673.p755.p758.p825.p915.p954.p957.p965.p1013.p1054.p1090.p1226.p1376.p1422.p1429.p1438.p1515.p1572.p1590.p1662.p1670.p1862.p1880.p1881.p1900]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p37.p134.p136.p164.p225.p230.p239.p261.p266.p291.p303.p336.p346.p347.p354.p479.p539.p543.p570.p603.p735.p754.p790.p795.p796.p833.p889.p893.p915.p965.p1041.p1090.p1103.p1133.p1135.p1175.p1225.p1226.p1236.p1287.p1348.p1376.p1422.p1448.p1499.p1515.p1536.p1557.p1570.p1572.p1601.p1625.p1663.p1756.p1870.p1880.p1895.p1954.p1994]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p136.p177.p222.p225.p230.p239.p311.p315.p356.p375.p436.p585.p615.p665.p675.p696.p754.p790.p792.p837.p846.p901.p915.p954.p1049.p1057.p1090.p1099.p1226.p1258.p1306.p1386.p1462.p1468.p1515.p1586.p1601.p1623.p1719.p1733.p1756.p1760.p1858.p1943.p1954]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p91.p134.p146.p213.p225.p239.p240.p282.p311.p356.p358.p430.p454.p495.p533.p578.p603.p612.p879.p901.p950.p959.p981.p1080.p1095.p1130.p1198.p1258.p1273.p1319.p1362.p1418.p1431.p1462.p1472.p1568.p1569.p1586.p1623.p1625.p1647.p1662.p1671.p1723.p1870.p1900.p1943.p1954]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p82.p126.p146.p162.p245.p299.p347.p358.p377.p393.p425.p436.p479.p495.p578.p637.p680.p751.p795.p800.p847.p880.p890.p892.p897.p901.p902.p1013.p1047.p1057.p1058.p1111.p1133.p1145.p1208.p1246.p1264.p1267.p1385.p1400.p1436.p1472.p1492.p1529.p1684.p1873.p1890.p1898.p1944.p1945.p1967]
