x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p27.p73.p75.p90.p120.p154.p157.p160.p197.p235.p252.p256.p306.p325.p377.p380.p398.p406.p418.p445.p488.p543.p547.p551.p572.p575.p588.p603.p654.p676.p694.p703.p705.p712.p811.p835.p877.p898.p908.p914.p978.p980.p1018.p1027.p1096.p1133.p1143.p1144.p1160.p1177.p1187.p1197.p1203.p1241.p1291.p1305.p1362.p1411.p1452.p1499.p1553.p1554.p1589.p1614.p1648.p1660.p1685.p1692.p1717.p1728.p1736.p1748.p1772.p1779.p1787.p1794.p1798.p1831.p1840.p1872.p1888.p1906.p1927.p1932.p1975.p1998.p1999],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p21.p31.p60.p63.p71.p73.p75.p90.p120.p153.p154.p157.p182.p197.p230.p252.p318.p325.p377.p406.p415.p445.p454.p460.p464.p524.p535.p543.p551.p559.p563.p572.p575.p588.p603.p654.p670.p712.p745.p794.p796.p811.p898.p908.p914.p962.p978.p1027.p1028.p1078.p1096.p1098.p1141.p1143.p1160.p1177.p1203.p1228.p1266.p1291.p1305.p1358.p1362.p1452.p1499.p1553.p1554.p1560.p1562.p1564.p1589.p1614.p1648.p1660.p1692.p1717.p1736.p1742.p1746.p1752.p1779.p1798.p1831.p1840.p1845.p1860.p1872.p1906.p1927.p1932.p1975.p1990.p1999],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p8.p10.p23.p60.p71.p73.p75.p153.p154.p157.p160.p197.p199.p230.p250.p252.p256.p315.p318.p350.p377.p383.p415.p433.p448.p487.p507.p528.p551.p563.p566.p568.p575.p580.p603.p618.p638.p663.p677.p703.p712.p727.p745.p782.p794.p796.p816.p835.p846.p896.p898.p938.p964.p978.p1018.p1027.p1028.p1056.p1058.p1078.p1096.p1098.p1125.p1197.p1199.p1226.p1266.p1287.p1289.p1358.p1362.p1411.p1499.p1509.p1542.p1553.p1564.p1632.p1685.p1692.p1717.p1738.p1742.p1748.p1791.p1797.p1820.p1840.p1888.p1922.p1927.p1999],False
5.0,35.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p10.p69.p71.p73.p83.p144.p153.p159.p160.p182.p199.p230.p315.p418.p433.p454.p460.p492.p528.p551.p559.p568.p579.p588.p638.p663.p682.p705.p753.p782.p804.p812.p816.p846.p925.p962.p1027.p1028.p1044.p1058.p1078.p1096.p1098.p1132.p1144.p1159.p1168.p1177.p1197.p1199.p1218.p1221.p1228.p1241.p1249.p1266.p1289.p1303.p1305.p1343.p1358.p1372.p1390.p1411.p1428.p1496.p1502.p1558.p1582.p1606.p1632.p1657.p1660.p1669.p1692.p1728.p1735.p1736.p1738.p1752.p1791.p1797.p1798.p1831.p1840.p1888.p1906.p1961.p1975.p1990],False
5.0,45.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p5.p8.p23.p27.p37.p53.p60.p71.p73.p96.p115.p130.p154.p157.p159.p163.p199.p235.p250.p259.p298.p332.p372.p387.p454.p460.p461.p487.p524.p560.p562.p568.p572.p579.p682.p718.p727.p758.p782.p794.p796.p812.p816.p835.p838.p846.p883.p904.p938.p949.p962.p964.p1027.p1044.p1056.p1078.p1109.p1133.p1143.p1168.p1182.p1187.p1220.p1221.p1235.p1240.p1249.p1266.p1287.p1343.p1350.p1381.p1390.p1411.p1428.p1442.p1452.p1457.p1502.p1538.p1553.p1626.p1637.p1657.p1669.p1674.p1685.p1692.p1717.p1725.p1743.p1797.p1800.p1828.p1840.p1860.p1867.p1876.p1888.p1916.p1918.p1922.p1930.p1935.p1955.p1972.p1990],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p8.p15.p23.p53.p69.p83.p96.p130.p139.p153.p244.p250.p253.p259.p261.p285.p298.p332.p372.p487.p492.p504.p507.p528.p565.p566.p604.p620.p625.p635.p638.p656.p663.p677.p700.p746.p767.p782.p794.p816.p835.p883.p888.p903.p925.p933.p938.p961.p993.p1058.p1078.p1079.p1096.p1109.p1133.p1139.p1144.p1191.p1221.p1249.p1278.p1288.p1313.p1343.p1350.p1372.p1390.p1398.p1442.p1443.p1460.p1472.p1502.p1506.p1557.p1558.p1562.p1563.p1589.p1606.p1626.p1637.p1660.p1669.p1725.p1735.p1757.p1867.p1876.p1884.p1898.p1915.p1916.p1918.p1922.p1930.p1957.p1972.p1990.p1991],False
5.0,65.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p1.p15.p23.p53.p83.p87.p115.p150.p153.p159.p162.p220.p225.p235.p239.p244.p250.p259.p261.p270.p285.p319.p372.p422.p481.p492.p494.p507.p565.p593.p618.p625.p635.p677.p720.p733.p746.p776.p782.p794.p838.p880.p888.p925.p933.p938.p947.p961.p993.p1017.p1044.p1057.p1058.p1059.p1087.p1109.p1114.p1125.p1133.p1136.p1159.p1173.p1182.p1191.p1207.p1221.p1235.p1282.p1287.p1288.p1300.p1313.p1315.p1350.p1372.p1376.p1381.p1390.p1398.p1443.p1457.p1472.p1506.p1529.p1538.p1558.p1590.p1606.p1669.p1674.p1716.p1757.p1761.p1778.p1820.p1828.p1829.p1856.p1867.p1898.p1915.p1918.p1930.p1955.p1957.p1990.p1991.p1992],False
5.0,75.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p13.p15.p43.p46.p58.p87.p115.p117.p126.p139.p159.p162.p193.p239.p244.p259.p319.p372.p422.p448.p475.p481.p494.p498.p531.p565.p593.p604.p625.p635.p656.p683.p693.p700.p718.p733.p746.p762.p767.p782.p838.p859.p880.p902.p904.p925.p947.p949.p955.p961.p996.p1008.p1042.p1044.p1057.p1109.p1156.p1165.p1208.p1220.p1221.p1271.p1278.p1288.p1313.p1320.p1343.p1353.p1363.p1372.p1376.p1381.p1398.p1457.p1472.p1476.p1538.p1557.p1563.p1590.p1662.p1669.p1679.p1680.p1716.p1743.p1761.p1790.p1800.p1829.p1848.p1873.p1915.p1935.p1938.p1955.p1972.p1991.p1992],False
5.0,85.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p8.p15.p79.p110.p126.p130.p139.p150.p162.p179.p193.p194.p225.p239.p261.p263.p319.p357.p395.p397.p498.p556.p562.p580.p593.p595.p683.p700.p718.p722.p738.p749.p767.p776.p782.p785.p817.p837.p840.p859.p863.p899.p904.p925.p929.p933.p939.p947.p949.p955.p966.p989.p993.p1042.p1044.p1046.p1057.p1087.p1109.p1136.p1156.p1207.p1208.p1246.p1278.p1282.p1288.p1313.p1315.p1350.p1353.p1355.p1363.p1376.p1398.p1472.p1476.p1506.p1528.p1563.p1590.p1638.p1657.p1662.p1674.p1691.p1743.p1757.p1761.p1828.p1829.p1848.p1867.p1870.p1873.p1876.p1884.p1896.p1955.p1957],False
5.0,95.0,0.95,45.714285714285715,7.7,33.6,0.0,[p13.p40.p43.p124.p126.p150.p155.p162.p179.p253.p263.p292.p319.p339.p392.p401.p410.p422.p425.p428.p436.p437.p451.p504.p518.p525.p556.p593.p620.p652.p672.p688.p693.p710.p718.p733.p738.p767.p776.p781.p782.p785.p789.p800.p837.p863.p879.p888.p893.p904.p925.p933.p947.p961.p966.p988.p996.p1002.p1005.p1017.p1038.p1042.p1048.p1136.p1155.p1164.p1173.p1208.p1220.p1235.p1278.p1284.p1288.p1344.p1350.p1363.p1376.p1398.p1435.p1457.p1472.p1506.p1563.p1585.p1590.p1638.p1662.p1691.p1700.p1722.p1743.p1761.p1773.p1790.p1795.p1829.p1881.p1884.p1938.p1941.p1969],False
