x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p33.p71.p82.p100.p243.p461.p553.p603.p607.p638.p666.p676.p692.p848.p902.p907.p1015.p1154.p1173.p1234.p1240.p1304.p1487.p1527.p1613.p1625.p1641.p1690.p1743.p1812.p1835.p1866.p1882]
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p152.p230.p231.p272.p351.p388.p410.p443.p521.p544.p568.p671.p676.p747.p778.p820.p848.p902.p907.p934.p1090.p1131.p1173.p1266.p1286.p1304.p1306.p1397.p1487.p1527.p1551.p1613.p1625.p1632.p1674.p1743.p1817.p1845]
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p36.p87.p152.p153.p231.p328.p329.p385.p386.p402.p417.p521.p678.p696.p713.p768.p801.p835.p869.p902.p920.p934.p936.p939.p1067.p1184.p1266.p1286.p1304.p1308.p1325.p1348.p1371.p1527.p1613.p1690.p1812]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p45.p71.p87.p145.p153.p230.p235.p265.p292.p350.p351.p365.p367.p371.p501.p508.p544.p571.p638.p676.p696.p732.p747.p796.p800.p801.p848.p851.p864.p869.p936.p981.p991.p1094.p1170.p1184.p1208.p1249.p1259.p1288.p1308.p1321.p1333.p1345.p1451.p1476.p1527.p1597.p1641.p1675.p1817.p1838.p1934.p1956]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p10.p108.p146.p227.p233.p257.p269.p288.p292.p293.p329.p336.p350.p473.p488.p559.p696.p713.p732.p920.p998.p1053.p1116.p1162.p1213.p1304.p1306.p1308.p1321.p1404.p1435.p1549.p1582.p1589.p1609.p1674.p1690.p1756.p1770.p1816]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p77.p88.p235.p268.p276.p318.p336.p386.p403.p410.p456.p471.p489.p543.p559.p662.p675.p713.p727.p743.p800.p864.p878.p880.p899.p1012.p1076.p1116.p1148.p1230.p1250.p1286.p1326.p1469.p1490.p1599.p1634.p1639.p1641.p1658.p1756.p1938.p1956]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p77.p118.p146.p193.p246.p250.p252.p269.p276.p292.p318.p343.p363.p385.p538.p559.p565.p657.p664.p675.p680.p697.p717.p732.p747.p864.p919.p928.p930.p981.p1021.p1240.p1361.p1435.p1599.p1639.p1664.p1760.p1817.p1818.p1902.p1909.p1915.p1938.p1949.p1952.p1997]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p116.p141.p156.p162.p193.p247.p250.p252.p264.p329.p363.p403.p559.p610.p657.p732.p743.p779.p837.p864.p878.p921.p940.p966.p970.p991.p1021.p1104.p1133.p1176.p1250.p1257.p1259.p1274.p1403.p1405.p1411.p1510.p1533.p1544.p1635.p1723.p1855.p1864.p1923.p1926.p1970]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p21.p77.p198.p209.p248.p264.p303.p379.p471.p489.p538.p556.p625.p657.p680.p681.p828.p837.p930.p1025.p1031.p1102.p1256.p1292.p1364.p1426.p1428.p1477.p1510.p1544.p1599.p1638.p1716.p1788.p1791.p1818.p1898.p1899.p1903.p1911.p1970]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p193.p198.p208.p212.p259.p303.p363.p452.p489.p512.p543.p572.p615.p743.p847.p864.p970.p1027.p1037.p1098.p1102.p1179.p1251.p1256.p1285.p1407.p1411.p1477.p1514.p1517.p1544.p1618.p1636.p1741.p1791.p1818.p1898.p1919.p1923.p1926.p1937.p1950.p1965]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p72.p142.p198.p212.p248.p429.p437.p452.p560.p610.p615.p706.p853.p970.p978.p1037.p1083.p1205.p1256.p1292.p1296.p1347.p1357.p1407.p1426.p1635.p1694.p1697.p1723.p1762.p1788.p1794.p1859.p1871.p1898.p1948.p1994]
5.0,115.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p28.p94.p103.p123.p139.p177.p209.p362.p372.p399.p437.p452.p489.p512.p519.p534.p611.p615.p665.p681.p704.p709.p731.p750.p853.p924.p927.p950.p970.p978.p992.p1010.p1037.p1078.p1100.p1160.p1251.p1277.p1364.p1382.p1426.p1441.p1444.p1454.p1477.p1509.p1545.p1554.p1699.p1719.p1734.p1788.p1801.p1855.p1874.p1937.p1943.p1980]
