x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.95,45.714285714285715,7.7,33.6,0.0,[p25.p61.p95.p165.p169.p180.p230.p284.p295.p335.p343.p348.p360.p412.p452.p491.p534.p550.p551.p600.p640.p657.p681.p696.p730.p748.p769.p829.p840.p876.p886.p895.p977.p1012.p1028.p1031.p1062.p1068.p1084.p1161.p1165.p1176.p1206.p1335.p1377.p1406.p1410.p1415.p1439.p1442.p1516.p1526.p1629.p1714.p1717.p1726.p1843.p1876.p1918.p1939.p1959.p1961.p1969.p1981.p1990.p1999],False
5.0,15.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p96.p100.p165.p169.p171.p174.p182.p230.p284.p299.p335.p346.p348.p380.p413.p442.p464.p487.p491.p511.p528.p534.p550.p565.p579.p640.p657.p681.p712.p730.p752.p773.p777.p829.p836.p840.p876.p885.p886.p895.p899.p954.p977.p1012.p1028.p1031.p1050.p1055.p1060.p1062.p1068.p1084.p1121.p1128.p1146.p1151.p1176.p1178.p1206.p1209.p1335.p1339.p1360.p1406.p1415.p1420.p1439.p1442.p1455.p1498.p1516.p1521.p1526.p1577.p1616.p1629.p1694.p1726.p1768.p1776.p1823.p1843.p1844.p1860.p1918.p1939.p1945.p1951.p1954.p1959.p1969.p1979.p1990.p1999],False
5.0,25.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p95.p96.p105.p165.p169.p171.p174.p180.p230.p251.p297.p343.p346.p348.p375.p380.p412.p415.p442.p481.p491.p531.p578.p579.p600.p615.p640.p712.p719.p730.p750.p753.p758.p777.p805.p812.p816.p829.p836.p885.p886.p894.p895.p899.p928.p954.p960.p977.p1019.p1028.p1050.p1055.p1060.p1084.p1135.p1142.p1146.p1181.p1184.p1196.p1205.p1206.p1225.p1339.p1344.p1347.p1377.p1415.p1439.p1442.p1455.p1473.p1498.p1510.p1516.p1526.p1549.p1577.p1580.p1616.p1694.p1701.p1717.p1768.p1776.p1784.p1823.p1825.p1826.p1843.p1860.p1876.p1895.p1905.p1919.p1939.p1951.p1954.p1959.p1974.p1979.p1995],False
5.0,35.0,0.93,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p35.p61.p96.p117.p158.p165.p171.p186.p230.p263.p293.p295.p297.p324.p327.p343.p352.p375.p380.p412.p452.p477.p481.p489.p528.p534.p551.p556.p565.p578.p600.p642.p657.p666.p680.p681.p685.p712.p719.p732.p750.p753.p755.p758.p773.p777.p798.p802.p805.p812.p822.p829.p830.p840.p886.p894.p895.p899.p908.p928.p960.p977.p982.p1028.p1050.p1060.p1061.p1080.p1122.p1133.p1135.p1146.p1184.p1206.p1207.p1335.p1336.p1344.p1347.p1377.p1396.p1462.p1465.p1473.p1510.p1521.p1526.p1580.p1616.p1638.p1741.p1766.p1768.p1776.p1784.p1825.p1841.p1843.p1860.p1869.p1914.p1919.p1959.p1967.p1974.p1976.p1990],False
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p105.p117.p141.p165.p171.p210.p220.p307.p324.p327.p343.p349.p352.p415.p474.p481.p521.p531.p536.p556.p562.p565.p569.p578.p622.p666.p685.p712.p713.p719.p732.p769.p777.p787.p798.p812.p828.p829.p830.p836.p885.p912.p928.p932.p960.p982.p988.p1036.p1133.p1135.p1150.p1151.p1176.p1196.p1209.p1216.p1231.p1271.p1335.p1344.p1347.p1360.p1369.p1385.p1396.p1406.p1439.p1442.p1462.p1465.p1484.p1495.p1498.p1526.p1579.p1580.p1668.p1705.p1708.p1741.p1757.p1830.p1844.p1857.p1860.p1869.p1905.p1914.p1915.p1943.p1945.p1959.p1976.p1995],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p37.p114.p117.p165.p182.p210.p220.p239.p263.p293.p307.p324.p327.p349.p381.p442.p465.p523.p546.p556.p561.p565.p578.p594.p685.p726.p732.p750.p755.p760.p773.p798.p802.p809.p811.p812.p822.p829.p892.p894.p895.p932.p960.p968.p984.p1009.p1017.p1036.p1080.p1106.p1121.p1133.p1135.p1139.p1151.p1178.p1184.p1196.p1209.p1211.p1216.p1231.p1304.p1335.p1344.p1346.p1350.p1385.p1396.p1418.p1484.p1511.p1521.p1523.p1525.p1526.p1531.p1575.p1576.p1579.p1580.p1606.p1629.p1668.p1708.p1741.p1757.p1763.p1818.p1825.p1830.p1837.p1844.p1860.p1869.p1895.p1913.p1915.p1916.p1943],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p14.p19.p40.p42.p67.p158.p277.p313.p327.p329.p340.p349.p415.p474.p475.p481.p509.p516.p536.p544.p546.p561.p569.p594.p615.p622.p680.p712.p726.p787.p798.p802.p809.p811.p828.p829.p830.p861.p879.p892.p912.p960.p982.p1017.p1019.p1036.p1052.p1053.p1124.p1139.p1150.p1151.p1170.p1186.p1216.p1247.p1248.p1271.p1336.p1346.p1347.p1350.p1385.p1418.p1447.p1470.p1511.p1566.p1576.p1606.p1638.p1656.p1668.p1708.p1741.p1757.p1763.p1766.p1767.p1768.p1825.p1852.p1857.p1860.p1869.p1874.p1895.p1913.p1943.p1978],False
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p3.p7.p11.p19.p27.p42.p82.p102.p117.p165.p184.p233.p307.p316.p327.p340.p349.p352.p365.p387.p393.p394.p418.p465.p482.p536.p569.p571.p573.p578.p615.p713.p716.p732.p760.p771.p787.p798.p803.p809.p829.p879.p880.p968.p978.p981.p984.p1009.p1019.p1036.p1037.p1052.p1053.p1056.p1065.p1109.p1124.p1133.p1139.p1180.p1211.p1219.p1247.p1248.p1254.p1271.p1341.p1344.p1347.p1350.p1352.p1369.p1447.p1472.p1484.p1495.p1511.p1519.p1523.p1525.p1566.p1574.p1576.p1580.p1606.p1621.p1638.p1655.p1659.p1668.p1708.p1837.p1839.p1852.p1869.p1874.p1913.p1914.p1915.p1976.p1978],False
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p18.p30.p40.p44.p45.p47.p82.p98.p102.p114.p118.p133.p219.p233.p239.p291.p316.p321.p324.p327.p365.p373.p387.p394.p464.p465.p475.p482.p495.p516.p530.p536.p542.p544.p545.p571.p584.p594.p628.p674.p694.p716.p736.p760.p764.p797.p912.p919.p932.p953.p981.p984.p1009.p1034.p1036.p1065.p1080.p1091.p1109.p1110.p1124.p1126.p1133.p1139.p1160.p1180.p1219.p1243.p1247.p1248.p1271.p1304.p1398.p1416.p1435.p1444.p1447.p1470.p1472.p1484.p1495.p1523.p1531.p1536.p1574.p1576.p1592.p1601.p1611.p1613.p1636.p1638.p1655.p1656.p1686.p1763.p1839.p1852.p1857.p1878.p1884.p1885.p1906.p1915.p1937],False
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p3.p14.p30.p42.p58.p82.p98.p102.p111.p118.p133.p140.p184.p195.p219.p233.p265.p291.p316.p317.p321.p327.p340.p365.p381.p387.p394.p406.p465.p482.p495.p504.p511.p516.p544.p546.p571.p596.p620.p628.p674.p676.p694.p736.p742.p764.p797.p803.p826.p827.p832.p859.p888.p890.p900.p953.p981.p994.p1052.p1065.p1124.p1150.p1160.p1219.p1220.p1232.p1243.p1247.p1252.p1295.p1327.p1341.p1352.p1398.p1416.p1424.p1435.p1445.p1447.p1463.p1477.p1484.p1523.p1525.p1531.p1536.p1566.p1576.p1584.p1604.p1613.p1621.p1633.p1636.p1638.p1661.p1679.p1686.p1707.p1718.p1763.p1769.p1812.p1822.p1831.p1839.p1874.p1875.p1885.p1906.p1911.p1916.p1978],False
