x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p131.p203.p210.p239.p242.p263.p353.p379.p394.p411.p417.p419.p428.p518.p544.p580.p588.p599.p606.p650.p677.p788.p799.p851.p874.p877.p885.p907.p919.p958.p965.p1024.p1057.p1068.p1074.p1100.p1153.p1154.p1266.p1283.p1285.p1504.p1520.p1553.p1570.p1587.p1645.p1650.p1662.p1683.p1708.p1768.p1783.p1793.p1804.p1834.p1845.p1847.p1930.p1939.p1959],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p68.p81.p119.p210.p239.p242.p263.p280.p353.p356.p367.p379.p383.p411.p419.p428.p444.p473.p518.p544.p561.p568.p588.p658.p677.p702.p788.p799.p857.p858.p866.p874.p877.p885.p907.p958.p965.p973.p991.p1024.p1068.p1074.p1100.p1101.p1152.p1153.p1154.p1181.p1266.p1283.p1332.p1343.p1392.p1402.p1467.p1517.p1520.p1553.p1570.p1637.p1643.p1645.p1650.p1662.p1679.p1697.p1708.p1736.p1783.p1793.p1804.p1811.p1821.p1834.p1845.p1847.p1939.p1948.p1959.p1969.p1974],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p46.p119.p131.p140.p152.p176.p203.p210.p239.p247.p248.p280.p304.p325.p356.p357.p369.p383.p411.p419.p422.p437.p518.p544.p561.p580.p588.p650.p653.p677.p708.p787.p788.p799.p816.p851.p857.p858.p866.p877.p907.p919.p958.p965.p973.p976.p1002.p1006.p1074.p1100.p1101.p1123.p1142.p1152.p1156.p1218.p1278.p1283.p1285.p1330.p1332.p1364.p1402.p1403.p1467.p1517.p1520.p1527.p1553.p1602.p1619.p1634.p1643.p1645.p1650.p1663.p1673.p1684.p1708.p1717.p1736.p1742.p1811.p1821.p1834.p1835.p1845.p1858.p1881.p1930.p1939.p1969.p1976.p1983.p1999],False
5.0,35.0,0.96,45.714285714285715,7.7,33.6,0.0,[p68.p79.p94.p131.p152.p188.p203.p210.p221.p248.p254.p263.p286.p299.p367.p369.p379.p407.p428.p444.p479.p496.p510.p544.p560.p561.p563.p577.p580.p588.p599.p640.p658.p677.p702.p776.p787.p799.p809.p813.p816.p851.p857.p866.p872.p874.p903.p913.p919.p958.p964.p965.p973.p1002.p1004.p1074.p1077.p1100.p1106.p1110.p1123.p1128.p1131.p1142.p1156.p1176.p1214.p1233.p1264.p1278.p1330.p1343.p1364.p1403.p1485.p1488.p1502.p1517.p1565.p1619.p1633.p1634.p1643.p1650.p1663.p1673.p1679.p1697.p1708.p1717.p1736.p1804.p1821.p1834.p1835.p1845.p1858.p1881.p1883.p1899.p1930.p1952.p1953.p1974.p1983.p1990],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p50.p140.p188.p221.p230.p247.p248.p357.p367.p369.p383.p388.p394.p395.p399.p407.p408.p417.p422.p447.p479.p491.p495.p510.p525.p544.p552.p577.p606.p640.p646.p650.p675.p677.p727.p752.p776.p809.p816.p851.p857.p883.p903.p939.p958.p976.p991.p1004.p1019.p1074.p1077.p1102.p1106.p1110.p1123.p1142.p1152.p1161.p1207.p1214.p1248.p1262.p1264.p1330.p1364.p1429.p1465.p1471.p1485.p1488.p1502.p1510.p1517.p1526.p1536.p1570.p1572.p1602.p1619.p1662.p1669.p1703.p1717.p1730.p1733.p1736.p1746.p1799.p1804.p1817.p1835.p1858.p1899.p1948.p1952],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p2.p50.p73.p94.p121.p176.p223.p230.p254.p271.p304.p305.p369.p395.p407.p408.p422.p447.p496.p510.p537.p552.p606.p640.p677.p684.p692.p712.p714.p727.p733.p776.p787.p788.p805.p809.p822.p845.p846.p851.p856.p857.p903.p913.p928.p939.p1004.p1010.p1030.p1060.p1077.p1100.p1102.p1123.p1132.p1155.p1176.p1205.p1214.p1241.p1248.p1262.p1264.p1330.p1359.p1406.p1420.p1429.p1437.p1471.p1504.p1526.p1540.p1552.p1572.p1602.p1623.p1633.p1656.p1669.p1675.p1706.p1708.p1717.p1743.p1776.p1792.p1811.p1817.p1858.p1879.p1883.p1889.p1916.p1952.p1953],False
5.0,65.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p21.p27.p94.p106.p121.p176.p184.p188.p194.p221.p230.p247.p280.p408.p439.p444.p447.p470.p479.p495.p496.p510.p521.p525.p606.p646.p692.p708.p711.p717.p725.p727.p732.p733.p738.p739.p752.p764.p776.p786.p787.p805.p809.p835.p845.p857.p875.p883.p903.p913.p919.p928.p958.p975.p1004.p1010.p1060.p1102.p1144.p1176.p1214.p1225.p1233.p1272.p1332.p1359.p1381.p1392.p1429.p1461.p1465.p1490.p1526.p1532.p1540.p1552.p1623.p1633.p1656.p1675.p1706.p1743.p1746.p1834.p1853.p1879.p1881.p1953.p1976.p1990.p1999],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p121.p176.p194.p212.p230.p271.p286.p360.p366.p369.p388.p434.p447.p456.p470.p495.p510.p511.p524.p525.p548.p572.p586.p646.p692.p711.p712.p722.p727.p733.p748.p752.p776.p786.p805.p809.p835.p846.p857.p879.p890.p891.p903.p912.p913.p928.p931.p935.p964.p987.p1009.p1015.p1018.p1019.p1020.p1021.p1023.p1102.p1111.p1129.p1146.p1154.p1161.p1176.p1205.p1220.p1225.p1233.p1236.p1241.p1251.p1262.p1350.p1355.p1362.p1395.p1420.p1437.p1446.p1465.p1482.p1490.p1532.p1540.p1550.p1600.p1623.p1639.p1657.p1675.p1703.p1713.p1736.p1743.p1853.p1889.p1893.p1899.p1918.p1924.p1953.p1967.p1973.p1999],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p5.p28.p73.p95.p121.p133.p143.p157.p176.p184.p194.p213.p228.p230.p246.p258.p286.p293.p305.p319.p336.p360.p382.p388.p393.p456.p484.p495.p496.p511.p525.p537.p541.p579.p591.p611.p632.p684.p692.p711.p722.p725.p727.p732.p733.p752.p792.p805.p841.p847.p878.p879.p890.p903.p906.p912.p928.p935.p950.p954.p983.p987.p1015.p1018.p1027.p1053.p1076.p1102.p1111.p1114.p1141.p1144.p1155.p1161.p1179.p1185.p1188.p1205.p1233.p1236.p1262.p1263.p1332.p1338.p1350.p1355.p1359.p1362.p1381.p1406.p1420.p1429.p1437.p1482.p1510.p1540.p1617.p1623.p1669.p1675.p1701.p1713.p1717.p1746.p1853.p1890.p1919.p1949.p1963.p1967],False
5.0,95.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p12.p28.p34.p73.p82.p105.p106.p133.p187.p212.p213.p230.p246.p258.p260.p304.p338.p341.p370.p393.p427.p468.p484.p511.p525.p538.p541.p579.p591.p593.p611.p627.p646.p648.p722.p725.p732.p733.p738.p810.p841.p847.p850.p878.p879.p891.p900.p906.p912.p916.p935.p954.p975.p1009.p1027.p1048.p1076.p1093.p1113.p1161.p1185.p1205.p1236.p1249.p1281.p1286.p1299.p1305.p1338.p1339.p1350.p1359.p1381.p1391.p1443.p1446.p1482.p1540.p1542.p1584.p1623.p1625.p1647.p1701.p1705.p1718.p1726.p1758.p1813.p1851.p1853.p1890.p1904.p1906.p1917],False
