x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p23.p71.p75.p90.p154.p197.p199.p252.p318.p325.p377.p398.p406.p418.p464.p543.p547.p559.p568.p572.p575.p588.p603.p654.p670.p676.p703.p712.p811.p877.p884.p896.p898.p908.p914.p962.p980.p1028.p1096.p1143.p1160.p1177.p1197.p1203.p1291.p1298.p1305.p1362.p1452.p1499.p1553.p1554.p1582.p1589.p1614.p1648.p1692.p1717.p1736.p1738.p1752.p1772.p1779.p1787.p1794.p1831.p1840.p1845.p1872.p1876.p1906.p1927.p1932.p1975.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p31.p37.p63.p69.p73.p90.p153.p154.p157.p160.p182.p197.p252.p298.p318.p325.p377.p383.p387.p398.p406.p415.p418.p445.p464.p543.p551.p563.p572.p575.p579.p588.p603.p618.p654.p703.p727.p739.p794.p804.p811.p884.p898.p908.p914.p938.p978.p980.p985.p1018.p1027.p1028.p1041.p1078.p1096.p1143.p1160.p1168.p1177.p1187.p1203.p1226.p1287.p1298.p1305.p1322.p1358.p1362.p1452.p1499.p1502.p1509.p1553.p1554.p1560.p1562.p1564.p1589.p1614.p1632.p1692.p1717.p1725.p1736.p1738.p1752.p1772.p1779.p1800.p1831.p1840.p1845.p1888.p1906.p1927.p1932.p1975.p1998.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p23.p31.p37.p53.p60.p69.p71.p90.p120.p153.p154.p157.p182.p197.p230.p252.p256.p318.p350.p383.p398.p406.p415.p464.p492.p524.p528.p551.p563.p579.p618.p635.p654.p659.p676.p703.p727.p739.p745.p796.p804.p812.p835.p908.p938.p964.p985.p1018.p1027.p1028.p1056.p1058.p1077.p1078.p1096.p1098.p1109.p1114.p1141.p1143.p1182.p1199.p1218.p1228.p1241.p1249.p1287.p1305.p1358.p1362.p1411.p1428.p1452.p1554.p1560.p1589.p1637.p1643.p1685.p1692.p1728.p1746.p1772.p1840.p1845.p1876.p1906.p1918.p1922.p1927],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p37.p69.p71.p115.p120.p153.p154.p160.p197.p230.p250.p253.p298.p306.p315.p318.p325.p350.p372.p383.p415.p433.p448.p454.p460.p461.p465.p487.p528.p551.p563.p566.p568.p575.p603.p638.p663.p682.p703.p705.p727.p782.p790.p812.p816.p835.p846.p888.p962.p978.p985.p989.p1058.p1059.p1077.p1078.p1096.p1109.p1144.p1168.p1182.p1199.p1203.p1228.p1241.p1266.p1287.p1289.p1291.p1305.p1343.p1358.p1390.p1428.p1442.p1452.p1499.p1502.p1506.p1542.p1553.p1564.p1626.p1632.p1669.p1685.p1692.p1716.p1728.p1735.p1738.p1748.p1773.p1791.p1812.p1860.p1888.p1930.p1938.p1990],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p8.p23.p37.p53.p83.p96.p163.p199.p225.p230.p261.p285.p298.p315.p332.p418.p433.p454.p461.p464.p475.p487.p507.p528.p560.p563.p568.p572.p575.p618.p635.p676.p682.p720.p762.p782.p812.p846.p880.p925.p939.p985.p987.p993.p1046.p1059.p1079.p1109.p1133.p1144.p1159.p1165.p1182.p1287.p1303.p1343.p1358.p1362.p1381.p1390.p1428.p1452.p1457.p1472.p1502.p1553.p1560.p1563.p1589.p1606.p1614.p1626.p1648.p1658.p1669.p1692.p1722.p1725.p1757.p1778.p1800.p1812.p1828.p1829.p1873.p1915.p1918.p1930.p1955.p1957.p1961.p1972.p1990],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p8.p10.p31.p53.p69.p96.p115.p130.p139.p150.p160.p163.p225.p250.p261.p285.p298.p350.p383.p401.p460.p487.p492.p494.p565.p568.p580.p625.p663.p683.p700.p715.p718.p727.p733.p782.p794.p804.p846.p883.p925.p933.p947.p949.p961.p987.p989.p993.p1044.p1057.p1059.p1077.p1079.p1081.p1098.p1109.p1114.p1125.p1133.p1159.p1182.p1221.p1241.p1288.p1350.p1353.p1362.p1381.p1390.p1428.p1442.p1443.p1460.p1499.p1506.p1563.p1606.p1626.p1725.p1778.p1797.p1828.p1867.p1870.p1873.p1876.p1898.p1918.p1935.p1972.p1991],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p15.p23.p53.p69.p79.p83.p126.p159.p160.p162.p207.p225.p244.p250.p259.p261.p285.p315.p319.p395.p410.p481.p487.p494.p562.p568.p580.p683.p700.p718.p727.p738.p746.p767.p781.p782.p794.p837.p846.p880.p888.p904.p925.p933.p955.p961.p987.p1044.p1057.p1078.p1087.p1109.p1114.p1125.p1139.p1156.p1159.p1220.p1221.p1228.p1278.p1288.p1289.p1300.p1303.p1313.p1344.p1350.p1372.p1376.p1381.p1390.p1436.p1442.p1457.p1460.p1496.p1502.p1506.p1529.p1538.p1557.p1563.p1590.p1606.p1626.p1643.p1657.p1674.p1685.p1716.p1725.p1828.p1829.p1867.p1881.p1884.p1898.p1916.p1957.p1990.p1992],False
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p40.p79.p96.p108.p115.p130.p159.p194.p220.p225.p244.p250.p261.p285.p401.p410.p422.p428.p448.p475.p481.p487.p504.p518.p524.p531.p562.p568.p580.p604.p656.p683.p693.p700.p720.p746.p767.p782.p790.p837.p838.p880.p902.p925.p933.p947.p949.p955.p966.p989.p995.p1042.p1057.p1109.p1136.p1155.p1156.p1159.p1164.p1191.p1207.p1220.p1249.p1278.p1288.p1303.p1313.p1363.p1376.p1381.p1457.p1472.p1506.p1538.p1662.p1674.p1680.p1716.p1722.p1725.p1743.p1761.p1778.p1870.p1873.p1884.p1888.p1897.p1916.p1935.p1938.p1941.p1955.p1969.p1972.p1991],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p53.p79.p115.p124.p126.p139.p150.p155.p162.p193.p207.p220.p239.p244.p250.p259.p319.p395.p401.p425.p437.p475.p498.p504.p525.p531.p536.p562.p593.p620.p635.p652.p677.p683.p700.p718.p733.p738.p746.p749.p767.p776.p782.p800.p818.p838.p859.p863.p880.p888.p899.p903.p904.p922.p925.p939.p947.p989.p995.p1042.p1046.p1119.p1131.p1139.p1165.p1207.p1208.p1221.p1278.p1288.p1303.p1306.p1313.p1350.p1376.p1398.p1442.p1443.p1457.p1472.p1500.p1528.p1538.p1590.p1638.p1662.p1680.p1698.p1722.p1743.p1757.p1761.p1773.p1778.p1790.p1848.p1867.p1870.p1881.p1897.p1973.p1977.p1991],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p13.p40.p42.p43.p46.p58.p79.p115.p117.p126.p129.p130.p150.p155.p162.p178.p183.p193.p225.p244.p250.p290.p339.p357.p401.p410.p425.p436.p437.p487.p489.p494.p498.p504.p508.p525.p531.p565.p593.p620.p693.p720.p722.p733.p749.p767.p776.p781.p782.p786.p814.p894.p922.p925.p947.p966.p988.p995.p1042.p1099.p1136.p1139.p1155.p1156.p1164.p1208.p1237.p1240.p1248.p1271.p1278.p1288.p1300.p1303.p1306.p1313.p1320.p1321.p1344.p1353.p1355.p1363.p1376.p1398.p1590.p1629.p1700.p1743.p1761.p1774.p1790.p1795.p1808.p1848.p1897.p1941.p1955.p1961.p1963.p1969],False
