x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p76.p242.p263.p907.p1266.p1283.p1683.p1812.p1821.p1939],1.0,4
5.0,5.0,[p76.p210.p242.p263.p296.p379.p417.p419.p518.p788.p877.p907.p1068.p1074.p1266.p1283.p1285.p1467.p1570.p1662.p1683.p1684.p1742.p1768.p1812.p1821.p1845.p1939],0.9966666666666667,8
5.0,5.0,[p46.p76.p172.p210.p242.p263.p296.p353.p379.p417.p419.p428.p518.p544.p560.p788.p877.p885.p907.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1152.p1266.p1283.p1285.p1467.p1553.p1570.p1587.p1662.p1683.p1684.p1742.p1768.p1783.p1812.p1821.p1845.p1847.p1930.p1939.p1959],0.9933333333333333,12
5.0,5.0,[p46.p76.p119.p120.p172.p210.p239.p242.p263.p296.p353.p356.p367.p379.p417.p419.p428.p473.p518.p544.p560.p568.p580.p599.p658.p788.p874.p877.p885.p907.p965.p991.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1152.p1181.p1266.p1283.p1285.p1343.p1467.p1504.p1520.p1553.p1570.p1587.p1637.p1650.p1662.p1683.p1684.p1742.p1768.p1783.p1793.p1811.p1812.p1821.p1845.p1847.p1930.p1939.p1959],0.99,16
5.0,5.0,[p46.p76.p81.p119.p120.p140.p172.p203.p210.p239.p242.p263.p280.p296.p325.p353.p356.p367.p379.p383.p411.p417.p419.p428.p473.p518.p544.p560.p568.p580.p588.p599.p650.p653.p658.p675.p702.p788.p858.p873.p874.p877.p885.p907.p958.p965.p991.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1152.p1181.p1218.p1266.p1283.p1285.p1343.p1392.p1402.p1467.p1504.p1520.p1527.p1553.p1570.p1587.p1637.p1645.p1650.p1662.p1683.p1684.p1708.p1742.p1768.p1783.p1793.p1811.p1812.p1821.p1834.p1845.p1847.p1930.p1939.p1959],0.9833333333333333,20
5.0,15.0,[p353.p1100.p1152.p1520.p1811.p1847],1.0,4
5.0,15.0,[p119.p120.p263.p325.p353.p356.p383.p419.p428.p560.p568.p599.p658.p788.p858.p958.p965.p991.p1024.p1074.p1100.p1101.p1152.p1402.p1520.p1527.p1645.p1650.p1662.p1684.p1783.p1811.p1821.p1834.p1845.p1847],0.9933333333333333,8
5.0,15.0,[p76.p81.p119.p120.p140.p203.p239.p242.p248.p263.p280.p296.p325.p353.p356.p367.p383.p411.p419.p428.p560.p568.p588.p599.p650.p653.p658.p675.p788.p858.p873.p907.p958.p965.p973.p991.p1006.p1024.p1057.p1074.p1100.p1101.p1152.p1218.p1266.p1283.p1285.p1392.p1402.p1467.p1504.p1520.p1527.p1553.p1637.p1645.p1650.p1662.p1683.p1684.p1708.p1768.p1783.p1811.p1812.p1821.p1834.p1845.p1847.p1959.p1969.p1983],0.9866666666666667,12
5.0,15.0,[p46.p68.p76.p81.p119.p120.p131.p140.p172.p203.p210.p239.p242.p248.p263.p280.p296.p299.p325.p353.p356.p367.p379.p383.p394.p411.p417.p419.p428.p437.p444.p473.p518.p560.p568.p580.p588.p599.p650.p653.p658.p675.p702.p787.p788.p799.p858.p873.p874.p877.p885.p907.p919.p958.p965.p973.p991.p1002.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1123.p1152.p1153.p1181.p1218.p1243.p1266.p1278.p1283.p1285.p1392.p1402.p1467.p1504.p1516.p1520.p1527.p1553.p1570.p1619.p1632.p1634.p1637.p1645.p1650.p1662.p1683.p1684.p1708.p1742.p1762.p1768.p1783.p1793.p1811.p1812.p1821.p1834.p1845.p1847.p1858.p1930.p1939.p1948.p1959.p1969.p1983.p1990],0.9766666666666667,16
5.0,15.0,[p46.p68.p76.p81.p119.p120.p131.p140.p152.p172.p203.p210.p239.p242.p248.p254.p255.p263.p280.p296.p299.p325.p351.p353.p356.p367.p379.p383.p394.p411.p417.p419.p428.p437.p444.p473.p518.p544.p560.p561.p568.p580.p588.p599.p650.p653.p658.p675.p702.p708.p787.p788.p799.p822.p858.p866.p873.p874.p877.p885.p907.p919.p958.p965.p973.p976.p991.p1002.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1123.p1128.p1152.p1153.p1181.p1218.p1243.p1266.p1278.p1283.p1285.p1343.p1392.p1402.p1467.p1504.p1516.p1520.p1527.p1553.p1565.p1570.p1587.p1619.p1632.p1634.p1637.p1645.p1650.p1662.p1663.p1683.p1684.p1708.p1742.p1762.p1768.p1783.p1784.p1793.p1811.p1812.p1821.p1834.p1835.p1845.p1847.p1858.p1881.p1883.p1930.p1939.p1948.p1959.p1969.p1974.p1983.p1990],0.9766666666666667,20
