1-p,mean,std
0.0005,0.9995999999999999,0.0016519348924485119
0.001,0.9995666666666666,0.001804623691151884
0.0015,0.9993333333333334,0.0021081851067789215
0.002,0.9984999999999999,0.005320296566504121
0.0025,0.9989333333333333,0.0036172426576668035
0.003,0.9989333333333335,0.003295788558482203
0.0035,0.9977333333333332,0.0053099487337973025
0.004,0.9976,0.005539354154090932
0.0045,0.9982333333333334,0.0036041642581880152
0.005,0.9969,0.0074573602717196265
0.0055,0.9980666666666668,0.00419470565779716
0.006,0.9985,0.003104656001699521
0.0065,0.9966666666666667,0.006912147117775906
0.007,0.9970333333333333,0.005960891059415719
0.0075,0.9969333333333334,0.0062481997407253295
0.008,0.9973333333333335,0.006928203230275509
0.0085,0.9967333333333334,0.004689941956523087
0.009,0.9974000000000001,0.006192827392323406
0.0095,0.9968333333333332,0.005484827557301452
0.01,0.9941666666666668,0.010037429949942374
0.0105,0.9956333333333335,0.007283085426749665
0.011,0.9965333333333334,0.0059613570416288415
0.0115,0.9955333333333333,0.005501918857190748
0.012,0.9951000000000002,0.006838697081884663
0.0125,0.9955000000000003,0.006605973727535477
0.013,0.9956,0.006322446783748627
0.0135,0.9954,0.005921336185543114
0.014,0.9945999999999999,0.007814232030226787
0.0145,0.9936333333333333,0.009776331963812744
0.015,0.9936,0.007897678983937832
0.0155,0.9941000000000001,0.006179805822192157
0.016,0.9942666666666666,0.009093098726201341
0.0165,0.9945666666666668,0.0072518963037263625
0.017,0.9918666666666668,0.009756137669294252
0.0175,0.9934666666666669,0.007392488680335526
0.018,0.9919,0.009913570945370237
0.0185,0.9940000000000002,0.008286535263104041
0.019,0.9927000000000001,0.008572501255629998
0.0195,0.9934999999999998,0.00898610037780572
0.02,0.9924333333333334,0.008483382449104713
0.0205,0.9918333333333333,0.009514608650794728
0.021,0.9911333333333334,0.008707850863827804
0.0215,0.9927333333333334,0.008156524314246169
0.022,0.9908999999999999,0.009543526019710378
0.0225,0.9929666666666667,0.007715712684011907
0.023,0.9894333333333334,0.011738398527908311
0.0235,0.9911999999999999,0.008596123157175756
0.024,0.9906666666666668,0.008981462390204987
0.0245,0.9902,0.01020696929662387
0.025,0.9887000000000001,0.01302045399447432
0.0255,0.9903333333333333,0.010847426730181997
0.026,0.99,0.00984321537348893
0.0265,0.9918666666666668,0.0072773621594641085
0.027,0.9904000000000002,0.008997283540664435
0.0275,0.9894666666666667,0.010694962469416255
0.028,0.9882666666666665,0.012324140718299369
0.0285,0.9870000000000002,0.012378296418418094
0.029,0.9887000000000001,0.010550355444249261
0.0295,0.9882333333333334,0.011608952484086488
0.03,0.9891000000000001,0.011755424279880335
0.0305,0.9876,0.01158619868636819
0.031,0.9872333333333333,0.013283699283959522
0.0315,0.9881000000000002,0.010025024244913878
0.032,0.9866666666666667,0.012866839377079187
0.0325,0.9863333333333334,0.011338234234463297
0.033,0.9860666666666666,0.013143481696685664
0.0335,0.9874333333333334,0.013423486879346965
0.034,0.9849000000000001,0.014090619417029035
0.0345,0.9875999999999999,0.012193623105723923
0.035,0.9856666666666668,0.013152946437965907
0.0355,0.9838000000000001,0.01481755715359317
0.036,0.9847666666666668,0.01331043867713524
0.0365,0.9863666666666668,0.011738777146231578
0.037,0.9848666666666668,0.012132783870342554
0.0375,0.9852333333333334,0.012285990214693948
0.038,0.9826999999999999,0.01488246544688674
0.0385,0.9858,0.01168683970208465
0.039,0.9853333333333333,0.014165686240583848
0.0395,0.9850999999999999,0.01200421222367845
0.04,0.9835999999999998,0.013893883546366729
0.0405,0.9844000000000003,0.011381075910865762
0.041,0.9835666666666667,0.012624975247500487
0.0415,0.9850000000000001,0.013601470508735444
0.042,0.9825000000000002,0.013616778865306822
0.0425,0.9849000000000001,0.011150037369145153
0.043,0.9844666666666667,0.011843610560598112
0.0435,0.9821,0.01420997302366663
0.044,0.9817666666666667,0.01412999174333328
0.0445,0.9824666666666667,0.015308820986607683
0.045,0.9821,0.014357769867063462
0.0455,0.9806333333333334,0.016604517457607725
0.046,0.9841,0.012426271452942839
0.0465,0.9803000000000001,0.015762790221136466
0.047,0.9826,0.013691684418734687
0.0475,0.9818666666666668,0.012782974788539805
0.048,0.9815666666666664,0.013093297691736956
0.0485,0.9797666666666668,0.014886645768010406
0.049,0.9819,0.012937928736857377
0.0495,0.9823333333333334,0.014433756729740642
0.05,0.9802,0.012603526843264497
0.0505,0.9796666666666667,0.013136040330158685
0.051,0.9808,0.012120872722521076
0.0515,0.9784333333333332,0.01561662219844255
0.052,0.9807333333333333,0.014503486170955968
0.0525,0.9767,0.01835147587162042
0.053,0.9807666666666667,0.013522450468264488
0.0535,0.9756666666666667,0.01642153058233813
0.054,0.9786,0.01641936526043426
0.0545,0.9772666666666666,0.016501717082372566
0.055,0.9778,0.015493511186586753
0.0555,0.9762,0.014460828314987887
0.056,0.9741333333333333,0.016687453703639485
0.0565,0.9787666666666668,0.012654862921247137
0.057,0.9756333333333335,0.015604094904151851
0.0575,0.9751333333333334,0.018039586100203807
0.058,0.9764333333333335,0.0171286310019219
0.0585,0.9766333333333335,0.016114141477458717
0.059,0.9766666666666667,0.012373807462180387
0.0595,0.9759333333333332,0.017091778400414887
0.06,0.9737666666666667,0.016368363795240294
0.0605,0.9730333333333333,0.018844952168212633
0.061,0.9749000000000001,0.01704539690225943
0.0615,0.9756666666666667,0.015891996588080284
0.062,0.9739333333333333,0.0173293585186142
0.0625,0.9746666666666663,0.015570627618835547
0.063,0.9747666666666668,0.01650087539765357
0.0635,0.9744666666666666,0.015392783301852127
0.064,0.9708333333333333,0.01870457460385322
0.0645,0.9734666666666668,0.01671938329537839
0.065,0.9763000000000001,0.014906337205661521
0.0655,0.9736666666666668,0.017240134054647666
0.066,0.9733666666666666,0.016663299659897962
0.0665,0.9753666666666667,0.014582295201144888
0.067,0.9705333333333335,0.019718688259279995
0.0675,0.9744000000000002,0.017048167056900865
0.068,0.9694333333333331,0.01718562060431789
0.0685,0.9717333333333333,0.02012450137408516
0.069,0.9715000000000003,0.018946562279796884
0.0695,0.9707000000000001,0.017633900431964687
0.07,0.9678666666666668,0.021682148315043774
0.0705,0.9695666666666668,0.021242802702719495
0.071,0.9714333333333333,0.01981164079805383
0.0715,0.9686333333333333,0.01839139291444053
0.072,0.9720666666666666,0.016982212916918555
0.0725,0.9713666666666667,0.018379305995844586
0.073,0.9698666666666668,0.017524078672881298
0.0735,0.9666000000000001,0.02122880642481395
0.074,0.9680666666666666,0.018921944931745257
0.0745,0.9696666666666667,0.017904065335994375
0.075,0.9710666666666665,0.016164982730169142
0.0755,0.9706666666666665,0.01726911179598482
0.076,0.9692000000000002,0.01920138883865783
0.0765,0.9670000000000001,0.019694894995629934
0.077,0.9676999999999998,0.017324965929099094
0.0775,0.9657666666666667,0.02118623767134379
0.078,0.9678666666666668,0.018604181131013413
0.0785,0.9684333333333335,0.017058429001522966
0.079,0.9645666666666667,0.019599631515810588
0.0795,0.9673,0.01757330677792631
0.08,0.9651666666666668,0.02097286606811552
0.0805,0.9681666666666667,0.01517582141287764
0.081,0.9653333333333335,0.019550504398153576
0.0815,0.9669666666666665,0.016673965068666512
0.082,0.9633999999999999,0.02046123706480677
0.0825,0.9648999999999998,0.02063144848687718
0.083,0.9639666666666666,0.019981630452882357
0.0835,0.9645333333333335,0.018400000000000003
0.084,0.9676666666666667,0.017534093773116544
0.0845,0.9637666666666665,0.020454040622277497
0.085,0.9619666666666667,0.022818584044102686
0.0855,0.9645666666666667,0.019531484554147154
0.086,0.9608,0.02111408166235142
0.0865,0.9628999999999998,0.01944025034132363
0.087,0.9649666666666665,0.01729800887706764
0.0875,0.9641666666666666,0.020256000482710194
0.088,0.9603333333333333,0.02228851223787218
0.0885,0.9630666666666667,0.016988100410450707
0.089,0.9636666666666666,0.018586135812600865
0.0895,0.9640333333333332,0.019625918237541562
0.09,0.9645,0.018787554982546886
0.0905,0.9630333333333333,0.017913961036018812
0.091,0.9595333333333333,0.021013329103214462
0.0915,0.9585666666666666,0.022046692873686675
0.092,0.9646000000000002,0.01678478146681954
0.0925,0.9588,0.02025679584183485
0.093,0.9639,0.016364290390970218
0.0935,0.9613999999999998,0.021567362173226263
0.094,0.9591333333333335,0.02041578909678596
0.0945,0.9604,0.022863265053112796
0.095,0.9626333333333333,0.019161854468361533
0.0955,0.9563333333333333,0.01858613581260087
0.096,0.9563999999999997,0.025589407530808097
0.0965,0.9586333333333333,0.02069940954606086
0.097,0.9581999999999999,0.01920312474572823
